Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.03.30 16:01:14;Buy;0.01;XAUUSD;1 927.16;1 929.85;1 934.31;2022.03.30 16:45:53;1 934.40;;;7.24;[tp]
2022.03.30 16:22:16;Buy;0.01;XAUUSD;1 923.42;1 918.50;1 926.09;2022.03.30 16:28:07;1 925.72;;;2.30;
2022.03.30 16:23:32;Buy Limit;0.01;XAUUSD;1 923.50;1 918.50;1 926.00;2022.03.30 16:28:04;1 925.73;;;;cancelled
2022.03.30 15:21:12;Sell;0.01;XAUUSD;1 929.32;1 934.30;1 927.80;2022.03.30 15:24:40;1 927.64;;;1.68;[tp]
2022.03.30 15:20:02;Sell;0.01;XAUUSD;1 929.44;1 934.30;1 927.80;2022.03.30 15:24:40;1 927.64;;;1.80;[tp]
2022.03.30 14:56:03;Sell;0.01;XAUUSD;1 925.22;1 930.20;1 923.70;2022.03.30 15:02:09;1 923.70;;;1.52;[tp]
2022.03.30 14:53:35;Sell;0.01;XAUUSD;1 925.10;1 930.20;1 923.70;2022.03.30 15:02:08;1 923.70;;;1.40;[tp]
2022.03.30 12:19:24;Sell Limit;0.01;EURUSD;1.11961;1.31961;1.11611;2022.03.30 13:41:15;1.11170;;;;cancelled
2022.03.30 12:19:22;Sell;0.01;EURUSD;1.11612;1.31611;1.11181;2022.03.30 13:41:15;1.11176;;;4.36;[tp]
2022.03.30 06:08:22;Sell;0.01;EURUSD;1.11112;1.31611;1.11181;2022.03.30 13:41:15;1.11176;;;-0.64;[tp]
2022.03.30 11:37:08;Sell;0.01;EURUSD;1.11371;1.31611;1.11181;2022.03.30 13:41:15;1.11176;;;1.95;[tp]
2022.03.30 12:23:44;Buy;0.02;XAUUSD;1 918.22;1 913.27;1 922.97;2022.03.30 12:50:59;1 919.32;;;2.20;
2022.03.30 12:26:36;Buy;0.01;XAUUSD;1 918.22;1 913.00;1 919.50;2022.03.30 12:41:46;1 919.56;;;1.34;[tp]
2022.03.30 12:08:59;Sell;0.02;XAUUSD;1 920.33;1 924.40;1 917.90;2022.03.30 12:21:26;1 917.86;;;4.94;[tp]
2022.03.30 12:17:01;Sell;0.01;XAUUSD;1 919.42;1 924.40;1 917.90;2022.03.30 12:21:26;1 917.86;;;1.56;[tp]
2022.03.30 12:04:38;Sell;0.01;XAUUSD;1 919.47;1 924.40;1 917.90;2022.03.30 12:21:26;1 917.86;;;1.61;[tp]
2022.03.30 12:08:51;Sell Stop;0.02;XAUUSD;1 919.40;1 924.40;;2022.03.30 12:08:56;1 920.28;;;;cancelled
2022.03.30 11:21:46;Buy;0.02;XAUUSD;1 919.90;1 915.80;1 922.30;2022.03.30 11:30:25;1 922.30;;;4.80;[tp]
2022.03.30 11:23:02;Buy;0.01;XAUUSD;1 920.81;1 915.80;1 922.30;2022.03.30 11:30:25;1 922.30;;;1.49;[tp]
2022.03.30 11:19:28;Buy;0.01;XAUUSD;1 920.74;1 915.80;1 922.30;2022.03.30 11:30:25;1 922.30;;;1.56;[tp]
2022.03.30 10:50:27;Buy;0.01;XAUUSD;1 921.51;1 916.50;1 923.00;2022.03.30 10:54:19;1 923.02;;;1.51;[tp]
2022.03.30 10:48:00;Buy;0.01;XAUUSD;1 921.76;1 916.50;1 923.00;2022.03.30 10:54:19;1 923.02;;;1.26;[tp]
2022.03.30 09:20:50;Sell;0.01;XAUUSD;1 927.77;1 933.70;1 926.20;2022.03.30 09:26:18;1 926.20;;;1.57;[tp]
2022.03.30 09:17:18;Sell;0.01;XAUUSD;1 927.66;1 933.70;1 926.20;2022.03.30 09:26:18;1 926.20;;;1.46;[tp]
2022.03.30 08:44:28;Buy;0.01;XAUUSD;1 925.10;1 920.10;1 928.80;2022.03.30 09:17:32;1 927.57;;;2.47;
2022.03.30 08:47:41;Buy;0.01;XAUUSD;1 924.66;1 919.60;1 926.10;2022.03.30 09:10:28;1 926.27;;;1.61;[tp]
2022.03.30 08:55:41;Buy;0.02;XAUUSD;1 923.95;1 919.60;1 926.10;2022.03.30 09:08:47;1 925.25;;;2.60;
2022.03.29 17:57:52;Sell;0.02;XAUUSD;1 907.26;1 927.45;1 902.45;2022.03.30 07:50:17;1 927.45;;;-40.38;[sl]
2022.03.29 15:46:14;Sell Limit;0.02;EURUSD;1.11562;1.31562;1.11132;2022.03.29 19:32:23;1.10853;;;;cancelled
2022.03.29 15:46:13;Sell;0.01;EURUSD;1.11224;1.31222;1.10872;2022.03.29 19:29:24;1.10872;;;3.52;[tp]
2022.03.29 14:47:10;Sell;0.01;EURUSD;1.10873;1.31222;1.10872;2022.03.29 19:29:24;1.10872;;;0.01;[tp]
2022.03.29 14:43:52;Sell;0.01;EURUSD;1.10628;1.31222;1.10872;2022.03.29 19:29:24;1.10872;;;-2.44;[tp]
2022.03.29 13:00:02;Sell;0.01;EURUSD;1.10373;1.31222;1.10872;2022.03.29 19:29:24;1.10872;;;-4.99;[tp]
2022.03.29 14:30:59;Sell;0.01;XAUUSD;1 913.17;1 925.00;1 895.00;2022.03.29 15:31:57;1 894.72;;;18.45;[tp]
2022.03.29 14:30:59;Sell;0.01;XAUUSD;1 913.17;1 925.00;1 895.00;2022.03.29 15:21:14;1 902.28;;;10.89;to #12220677
2022.03.29 10:30:13;Sell Limit;0.01;EURUSD;1.10418;1.30418;1.09988;2022.03.29 11:53:27;1.09813;;;;cancelled
2022.03.29 10:30:12;Sell;0.01;EURUSD;1.10170;1.30168;1.09818;2022.03.29 11:53:26;1.09816;;;3.54;[tp]
2022.03.28 19:45:04;Sell;0.01;EURUSD;1.09915;1.30168;1.09818;2022.03.29 11:53:26;1.09816;;;0.99;[tp]
2022.03.29 09:33:57;Sell;0.01;XAUUSD;1 922.32;;;2022.03.29 11:43:34;1 913.64;;;8.68;
2022.03.29 10:20:50;Buy;0.01;XAUUSD;1 921.91;1 917.20;1 923.70;2022.03.29 11:29:08;1 917.19;;;-4.72;[sl]
2022.03.29 09:25:48;Buy;0.02;XAUUSD;1 922.71;1 918.60;1 925.10;2022.03.29 11:07:27;1 918.59;;;-8.24;[sl]
2022.03.29 09:36:27;Buy;0.01;XAUUSD;1 923.67;1 918.60;1 925.10;2022.03.29 11:07:27;1 918.59;;;-5.08;[sl]
2022.03.29 07:02:48;Buy;0.02;XAUUSD;1 923.45;1 920.70;1 927.20;2022.03.29 10:27:58;1 920.55;;;-5.80;[sl]
2022.03.29 07:01:13;Buy;0.01;XAUUSD;1 924.45;1 920.70;1 927.20;2022.03.29 10:27:58;1 920.55;;;-3.90;[sl]
2022.03.29 06:59:37;Buy;0.01;XAUUSD;1 925.65;1 920.70;1 927.20;2022.03.29 10:27:58;1 920.55;;;-5.10;[sl]
2022.03.29 09:24:07;Buy;0.01;XAUUSD;1 923.47;1 920.81;1 927.31;2022.03.29 10:27:03;1 920.77;;;-2.70;[sl]
2022.03.29 09:25:38;Buy Stop;0.02;XAUUSD;1 923.60;1 918.60;1 927.30;2022.03.29 09:25:43;1 922.73;;;;cancelled
2022.03.29 06:57:55;Buy;0.01;EURUSD;1.09900;;;2022.03.29 06:59:10;1.09914;;;0.14;
2022.03.28 23:00:38;Buy;0.01;XAUUSD;1 919.54;1 921.04;1 949.16;2022.03.28 23:09:08;1 921.06;;;1.52;[sl]
2022.03.28 23:01:08;Buy Limit;0.01;XAUUSD;1 919.18;1 889.16;1 949.16;2022.03.28 23:06:25;1 921.74;;;;cancelled
2022.03.28 16:05:26;Sell;0.01;XAUUSD;1 938.05;1 937.20;1 931.37;2022.03.28 16:20:23;1 933.63;;;4.42;
2022.03.28 16:05:26;Sell;0.01;XAUUSD;1 938.05;1 937.20;1 933.31;2022.03.28 16:20:05;1 933.14;;;4.91;[tp]
2022.03.28 15:54:21;Sell;0.01;XAUUSD;1 942.20;1 947.20;1 940.70;2022.03.28 15:56:33;1 940.68;;;1.52;[tp]
2022.03.28 15:52:10;Sell;0.01;XAUUSD;1 942.67;1 947.20;1 940.70;2022.03.28 15:56:33;1 940.68;;;1.99;[tp]
2022.03.28 12:00:03;Sell Limit;0.01;EURUSD;1.10150;1.30150;1.09800;2022.03.28 15:39:42;1.09562;;;;cancelled
2022.03.28 12:00:02;Sell;0.01;EURUSD;1.09900;1.29900;1.09570;2022.03.28 15:39:41;1.09566;;;3.34;[tp]
2022.03.28 14:51:57;Buy;0.01;XAUUSD;1 928.88;1 923.00;1 931.00;2022.03.28 15:02:29;1 931.06;;;2.18;[tp]
2022.03.28 14:59:07;Buy Limit;0.01;XAUUSD;1 928.00;;;2022.03.28 14:59:33;1 930.12;;;;cancelled
2022.03.28 14:01:02;Buy;0.01;XAUUSD;1 928.57;1 923.50;;2022.03.28 14:06:50;1 930.49;;;1.92;
2022.03.28 13:58:43;Buy;0.01;XAUUSD;1 928.06;1 923.50;;2022.03.28 14:06:44;1 930.58;;;2.52;
2022.03.25 03:54:56;Buy;0.02;USDCHF;0.92795;0.93508;0.93937;2022.03.28 12:47:56;0.93508;;;15.25;[sl]
2022.03.17 19:18:02;Buy;0.01;USDCHF;0.93494;0.93508;0.93937;2022.03.28 12:47:56;0.93508;;;0.15;[sl]
2022.03.17 02:14:29;Buy;0.01;USDCHF;0.94170;0.93508;0.93937;2022.03.28 12:47:56;0.93508;;;-7.08;[sl]
2022.03.28 12:02:00;Buy;0.01;XAUUSD;1 927.18;1 922.80;1 929.30;2022.03.28 12:21:59;1 929.34;;;2.16;[tp]
2022.03.28 12:00:13;Buy;0.01;XAUUSD;1 927.51;1 922.80;1 929.30;2022.03.28 12:21:59;1 929.34;;;1.83;[tp]
2022.03.28 02:04:21;Sell;0.01;USDJPY;122.322;125.020;121.871;2022.03.28 11:50:59;125.032;;;-21.67;[sl]
2022.03.22 13:15:56;Sell;0.01;USDJPY;120.914;124.514;121.110;2022.03.28 11:48:07;124.522;;;-28.97;[sl]
2022.03.28 08:33:51;Buy Limit;0.01;EURUSD;1.09254;0.89254;1.09684;2022.03.28 11:48:06;1.09884;;;;cancelled
2022.03.28 08:33:49;Buy;0.01;EURUSD;1.09505;0.89504;1.09854;2022.03.28 11:48:05;1.09872;;;3.67;[tp]
2022.03.28 03:45:02;Buy;0.01;EURUSD;1.09753;0.89504;1.09854;2022.03.28 11:48:05;1.09876;;;1.23;[tp]
2022.03.28 11:40:44;Buy;0.01;XAUUSD;1 928.58;1 923.58;1 933.58;2022.03.28 11:43:42;1 930.68;;;2.10;
2022.03.28 11:40:38;Buy Stop;0.01;XAUUSD;1 942.50;1 937.50;1 947.50;2022.03.28 11:40:49;1 928.79;;;;cancelled
2022.03.28 11:28:43;Buy Stop;0.02;XAUUSD;1 932.60;1 927.60;1 934.10;2022.03.28 11:38:54;1 928.08;;;;cancelled
2022.03.28 11:27:47;Buy;0.02;XAUUSD;1 929.46;1 927.60;1 934.10;2022.03.28 11:38:49;1 927.60;;;-3.72;[sl]
2022.03.24 15:30:19;Sell;0.01;USDJPY;121.635;124.336;121.110;2022.03.28 11:38:18;124.335;;;-21.72;[sl]
2022.03.22 03:54:16;Sell;0.01;USDJPY;120.013;123.613;120.754;2022.03.28 10:09:07;123.617;;;-29.15;[sl]
2022.03.18 16:51:04;Sell;0.01;NZDJPY;82.095;;;2022.03.28 10:07:44;85.768;;;-29.73;from #11548811
2022.03.28 09:31:16;Sell;0.02;XAUUSD;1 936.56;1 942.60;1 935.10;2022.03.28 09:35:43;1 935.09;;;2.94;[tp]
2022.03.28 08:19:20;Buy;0.01;XAUUSD;1 941.60;1 937.50;1 944.00;2022.03.28 08:46:22;1 937.15;;;-4.45;[sl]
2022.03.28 08:17:13;Buy;0.01;XAUUSD;1 941.53;1 937.50;1 945.50;2022.03.28 08:46:22;1 937.15;;;-4.38;[sl]
2022.03.28 08:07:32;Buy;0.02;XAUUSD;1 942.39;1 937.50;1 944.00;2022.03.28 08:46:22;1 937.15;;;-10.48;[sl]
2022.03.28 08:05:39;Buy;0.02;XAUUSD;1 943.04;1 937.50;1 944.00;2022.03.28 08:46:22;1 937.15;;;-11.78;[sl]
2022.03.21 14:21:53;Sell;0.01;USDJPY;119.110;122.710;120.343;2022.03.28 04:18:20;122.715;;;-29.38;[sl]
2022.03.24 19:55:53;Sell;0.01;USDJPY;122.363;122.356;120.343;2022.03.28 02:01:08;122.361;;;0.02;[sl]
2022.03.25 04:15:02;Sell Limit;0.01;EURUSD;1.10422;1.30422;1.10072;2022.03.25 18:57:48;1.09833;;;;cancelled
2022.03.25 04:15:04;Sell;0.01;EURUSD;1.10174;1.30172;1.09842;2022.03.25 18:57:47;1.09842;;;3.32;[tp]
2022.03.25 17:01:11;Buy;0.01;XAUUSD;1 949.20;1 919.14;1 979.14;2022.03.25 17:06:15;1 951.93;;;2.73;
2022.03.25 17:00:28;Buy;0.01;XAUUSD;1 948.70;1 919.14;1 979.14;2022.03.25 17:06:14;1 951.91;;;3.21;
2022.03.25 16:26:11;Buy;0.02;XAUUSD;1 947.11;1 942.00;1 950.00;2022.03.25 16:48:16;1 950.13;;;6.04;[tp]
2022.03.25 16:36:33;Buy;0.01;XAUUSD;1 945.07;1 942.00;1 948.50;2022.03.25 16:46:46;1 948.57;;;3.50;[tp]
2022.03.25 16:35:45;Buy;0.02;XAUUSD;1 946.15;1 942.00;1 948.50;2022.03.25 16:46:46;1 948.57;;;4.84;[tp]
2022.03.25 16:30:11;Buy;0.02;XAUUSD;1 947.00;1 942.00;1 948.50;2022.03.25 16:30:50;1 948.46;;;2.92;[tp]
2022.03.25 16:21:05;Buy;0.02;XAUUSD;1 950.45;1 946.60;;2022.03.25 16:24:43;1 946.46;;;-7.98;[sl]
2022.03.25 16:18:26;Buy;0.03;XAUUSD;1 951.67;1 946.60;1 953.10;2022.03.25 16:24:43;1 946.46;;;-15.63;[sl]
2022.03.25 16:17:08;Sell;0.03;XAUUSD;1 951.58;1 955.60;;2022.03.25 16:17:58;1 951.28;;;0.90;
2022.03.25 15:25:05;Buy Limit;0.03;XAUUSD;1 952.40;1 947.40;1 953.90;2022.03.25 15:31:31;1 955.85;;;;cancelled
2022.03.25 15:24:06;Buy;0.02;XAUUSD;1 953.45;1 947.40;1 955.40;2022.03.25 15:31:05;1 955.48;;;4.06;[tp]
2022.03.25 13:45:55;Buy;0.01;XAUUSD;1 951.54;1 948.90;1 955.40;2022.03.25 15:06:29;1 955.45;;;3.91;[tp]
2022.03.25 13:40:12;Buy;0.03;XAUUSD;1 953.90;1 948.90;1 955.40;2022.03.25 15:06:29;1 955.45;;;4.65;[tp]
2022.03.25 13:38:04;Buy Stop;0.03;EURUSD;1 953.90000;;;2022.03.25 13:38:33;1.10057;;;;cancelled
2022.03.25 13:36:01;Buy;0.01;EURUSD;1.10070;;;2022.03.25 13:38:23;1.10052;;;-0.18;
2022.03.25 12:11:40;Buy Limit;0.01;XAUUSD;1 954.80;1 949.80;1 956.30;2022.03.25 12:23:04;1 956.15;;;;cancelled
2022.03.25 12:12:00;Buy Limit;0.01;XAUUSD;1 954.80;1 949.80;1 956.30;2022.03.25 12:23:01;1 956.33;;;;cancelled
2022.03.25 11:33:13;Sell;0.01;XAUUSD;1 958.77;1 964.00;1 956.00;2022.03.25 11:57:08;1 956.00;;;2.77;[tp]
2022.03.25 11:32:54;Sell;0.01;XAUUSD;1 958.82;1 964.00;1 956.00;2022.03.25 11:57:08;1 956.00;;;2.82;[tp]
2022.03.25 11:36:40;Sell;0.01;XAUUSD;1 959.13;1 964.00;1 957.50;2022.03.25 11:47:03;1 957.50;;;1.63;[tp]
2022.03.25 11:36:32;Sell;0.01;XAUUSD;1 959.07;1 964.00;1 957.50;2022.03.25 11:47:03;1 957.50;;;1.57;[tp]
2022.03.25 10:33:22;Buy;0.01;XAUUSD;1 954.37;1 949.00;1 960.50;2022.03.25 11:26:36;1 960.54;;;6.17;[tp]
2022.03.25 09:50:26;Buy;0.02;XAUUSD;1 957.80;1 952.50;1 960.50;2022.03.25 11:26:36;1 960.54;;;5.48;[tp]
2022.03.25 09:52:41;Buy;0.01;XAUUSD;1 957.04;1 952.50;1 959.00;2022.03.25 11:15:38;1 958.92;;;1.88;[tp]
2022.03.25 09:56:22;Buy;0.02;XAUUSD;1 957.51;1 952.50;1 959.00;2022.03.25 11:15:38;1 958.92;;;2.82;[tp]
2022.03.25 07:51:41;Sell Limit;0.01;XAUUSD;1 960.60;1 965.60;1 959.10;2022.03.25 08:04:13;1 960.18;;;;cancelled
2022.03.24 04:30:04;Buy Limit;0.01;EURUSD;1.09596;0.89596;1.09946;2022.03.25 04:13:26;1.10187;;;;cancelled
2022.03.24 04:30:04;Buy;0.01;EURUSD;1.09845;0.89846;1.10176;2022.03.25 04:13:25;1.10180;;;3.35;[tp]
2022.03.24 15:34:55;Buy;0.02;XAUUSD;1 945.81;1 940.50;1 948.50;2022.03.24 15:43:05;1 947.18;;;2.74;
2022.03.24 15:37:27;Buy Limit;0.02;XAUUSD;1 945.50;1 940.50;;2022.03.24 15:39:06;1 947.92;;;;cancelled
2022.03.24 15:01:25;Sell;0.02;XAUUSD;1 956.55;1 956.72;1 926.98;2022.03.24 15:10:19;1 956.02;;;1.06;
2022.03.24 15:03:03;Sell;0.02;XAUUSD;1 956.77;1 956.72;1 926.98;2022.03.24 15:10:12;1 955.91;;;1.72;
2022.03.24 14:49:24;Sell;0.02;XAUUSD;1 954.78;1 957.00;1 950.50;2022.03.24 15:00:00;1 957.00;;;-4.44;[sl]
2022.03.24 14:47:23;Sell;0.02;XAUUSD;1 952.84;1 957.00;1 949.00;2022.03.24 15:00:00;1 957.00;;;-8.32;[sl]
2022.03.24 09:58:05;Sell;0.02;XAUUSD;1 941.83;1 947.00;1 939.00;2022.03.24 12:18:52;1 938.96;;;5.74;[tp]
2022.03.24 10:04:00;Sell;0.01;XAUUSD;1 942.44;1 947.00;1 940.50;2022.03.24 12:04:09;1 940.46;;;1.98;[tp]
2022.03.24 10:01:22;Sell;0.02;XAUUSD;1 942.00;1 947.00;1 940.50;2022.03.24 12:04:09;1 940.46;;;3.08;[tp]
2022.03.24 11:17:49;Sell Limit;0.01;XAUUSD;1 945.50;1 950.50;1 941.83;2022.03.24 11:30:04;1 942.85;;;;cancelled
2022.03.24 07:11:36;Buy;0.01;XAUUSD;1 939.00;1 933.20;1 941.20;2022.03.24 09:09:50;1 941.29;;;2.29;[tp]
2022.03.24 07:12:38;Buy Limit;0.01;XAUUSD;1 938.20;1 933.20;;2022.03.24 07:14:52;1 939.79;;;;cancelled
2022.03.23 22:37:50;Sell Limit;0.01;NZDJPY;84.663;;;2022.03.24 04:12:17;84.282;;;;cancelled
2022.03.23 16:35:42;Buy Limit;0.01;EURUSD;1.09446;0.89446;1.09876;2022.03.23 18:53:52;1.10053;;;;cancelled
2022.03.23 16:35:41;Buy;0.01;EURUSD;1.09695;0.89696;1.10046;2022.03.23 18:53:51;1.10048;;;3.53;[tp]
2022.03.23 12:45:02;Buy;0.01;EURUSD;1.09944;0.89696;1.10046;2022.03.23 18:53:51;1.10048;;;1.04;[tp]
2022.03.23 13:38:28;Sell;0.02;XAUUSD;1 931.67;1 936.20;1 928.20;2022.03.23 14:27:05;1 928.18;;;6.98;[tp]
2022.03.23 13:34:39;Sell;0.01;XAUUSD;1 930.79;1 936.20;1 928.20;2022.03.23 14:27:05;1 928.18;;;2.61;[tp]
2022.03.23 13:52:41;Sell;0.01;XAUUSD;1 933.04;1 936.20;1 928.44;2022.03.23 14:27:03;1 928.41;;;4.63;[tp]
2022.03.23 13:38:02;Sell;0.02;XAUUSD;1 931.23;1 936.20;1 929.70;2022.03.23 14:25:59;1 929.67;;;3.12;[tp]
2022.03.22 15:30:02;Sell Limit;0.01;EURUSD;1.10538;1.30538;1.10188;2022.03.23 12:42:29;1.09961;;;;cancelled
2022.03.22 15:30:03;Sell;0.01;EURUSD;1.10287;1.30288;1.09958;2022.03.23 12:42:28;1.09964;;;3.23;[tp]
2022.03.22 21:31:30;Buy;0.02;XAUUSD;1 923.67;1 926.00;1 953.83;2022.03.23 12:02:23;1 925.99;;;4.64;[sl]
2022.03.23 11:18:30;Sell Limit;0.02;XAUUSD;1 922.60;1 927.60;1 921.10;2022.03.23 11:19:00;1 921.42;;;;cancelled
2022.03.23 09:12:23;Buy;0.01;XAUUSD;1 918.69;1 918.95;1 922.00;2022.03.23 11:06:09;1 922.04;;;3.35;[tp]
2022.03.23 09:24:54;Buy;0.02;XAUUSD;1 918.98;1 914.00;1 920.50;2022.03.23 10:59:04;1 920.78;;;3.60;[tp]
2022.03.23 09:17:41;Buy;0.01;XAUUSD;1 918.78;1 918.88;1 922.35;2022.03.23 10:30:18;1 918.80;;;0.02;[sl]
2022.03.23 09:12:08;Buy Stop;0.01;XAUUSD;1 926.00;1 901.00;1 930.48;2022.03.23 09:12:16;1 918.94;;;;cancelled
2022.03.22 12:14:20;Sell Limit;0.01;XAUUSD;1 938.97;1 968.97;1 908.97;2022.03.22 18:36:07;1 912.55;;;;cancelled
2022.03.22 18:04:58;Sell;0.01;XAUUSD;1 914.94;1 911.85;1 910.28;2022.03.22 18:23:19;1 912.18;;;2.76;[sl]
2022.03.22 14:38:23;Buy;0.01;USDJPY;120.654;120.645;121.209;2022.03.22 15:45:00;120.640;;;-0.12;[sl]
2022.03.22 03:46:14;Buy Limit;0.01;EURUSD;1.09534;0.89534;1.09884;2022.03.22 15:24:11;1.10325;;;;cancelled
2022.03.22 03:46:13;Buy;0.01;EURUSD;1.09882;0.89884;1.10314;2022.03.22 15:24:11;1.10323;;;4.41;[tp]
2022.03.21 22:14:02;Buy;0.01;EURUSD;1.10134;0.89884;1.10314;2022.03.22 15:24:11;1.10323;;;1.89;[tp]
2022.03.21 09:07:16;Buy;0.01;EURUSD;1.10382;0.89884;1.10314;2022.03.22 15:24:11;1.10323;;;-0.59;[tp]
2022.03.22 14:30:56;Sell;0.01;XAUUSD;1 927.79;1 926.29;;2022.03.22 14:46:11;1 926.49;;;1.30;[sl]
2022.03.22 14:38:10;Sell;0.02;XAUUSD;1 928.31;1 933.20;1 926.70;2022.03.22 14:43:21;1 926.70;;;3.22;[tp]
2022.03.22 12:56:18;Buy;0.01;USDJPY;120.879;120.897;121.478;2022.03.22 13:17:26;120.897;;;0.15;[sl]
2022.03.22 13:08:00;Sell;0.01;XAUUSD;1 927.47;1 927.56;1 925.29;2022.03.22 13:08:05;1 927.63;;;-0.16;[sl]
2022.03.22 13:07:59;Buy;0.01;XAUUSD;1 928.15;1 927.14;1 929.78;2022.03.22 13:08:02;1 927.46;;;-0.69;
2022.03.22 13:07:39;Sell;0.01;XAUUSD;1 927.52;1 927.28;1 925.33;2022.03.22 13:07:59;1 928.15;;;-0.63;[sl]
2022.03.22 12:02:14;Buy;0.01;XAUUSD;1 924.47;1 924.96;1 954.50;2022.03.22 12:53:02;1 924.87;;;0.40;[sl]
2022.03.22 12:01:25;Buy;0.01;XAUUSD;1 924.44;1 924.96;1 954.50;2022.03.22 12:53:02;1 924.87;;;0.43;[sl]
2022.03.22 12:32:48;Buy;0.01;USDJPY;120.597;120.626;121.210;2022.03.22 12:34:32;120.620;;;0.19;[sl]
2022.03.22 10:46:47;Sell Limit;0.01;XAUUSD;1 938.97;1 943.97;;2022.03.22 12:01:56;1 924.93;;;;cancelled
2022.03.22 11:11:32;Buy;0.01;XAUUSD;1 926.51;1 926.82;1 928.74;2022.03.22 11:12:07;1 926.87;;;0.36;
2022.03.22 11:11:30;Sell;0.01;XAUUSD;1 925.91;1 926.25;1 923.61;2022.03.22 11:11:30;1 926.26;;;-0.35;[sl]
2022.03.22 11:01:43;Buy;0.01;XAUUSD;1 932.16;1 928.10;1 936.10;2022.03.22 11:10:58;1 928.20;;;-3.96;[sl]
2022.03.22 10:47:05;Buy;0.02;XAUUSD;1 933.09;1 928.10;1 934.60;2022.03.22 10:55:26;1 934.72;;;3.26;[tp]
2022.03.22 10:37:03;Sell;0.07;XAUUSD;1 932.64;1 937.33;;2022.03.22 10:40:17;1 933.85;;;-8.47;
2022.03.22 10:36:55;Buy Stop;0.01;XAUUSD;1 938.10;1 933.10;1 940.70;2022.03.22 10:37:14;1 932.60;;;;cancelled
2022.03.22 09:13:09;Sell;0.02;XAUUSD;1 937.14;1 943.10;1 934.10;2022.03.22 10:27:55;1 934.08;;;6.12;[tp]
2022.03.22 08:16:30;Buy;0.01;USDJPY;120.412;120.430;120.865;2022.03.22 09:48:23;120.426;;;0.12;[sl]
2022.03.22 09:19:38;Sell Limit;0.01;XAUUSD;1 938.10;1 943.10;1 935.50;2022.03.22 09:45:27;1 935.38;;;;cancelled
2022.03.22 09:00:12;Sell;0.01;XAUUSD;1 936.29;1 943.10;1 935.50;2022.03.22 09:43:50;1 935.49;;;0.80;[tp]
2022.03.22 06:10:44;Buy;0.01;USDJPY;119.933;119.998;120.387;2022.03.22 07:36:43;120.388;;;3.78;[tp]
2022.03.22 05:09:55;Sell;0.01;EURUSD;1.09954;1.09939;1.09352;2022.03.22 05:27:39;1.09941;;;0.13;[sl]
2022.03.22 03:44:24;Buy;0.01;USDJPY;119.940;119.952;120.539;2022.03.22 03:44:47;119.950;;;0.08;[sl]
2022.03.21 02:01:51;Buy;0.01;USDJPY;119.287;119.350;119.738;2022.03.22 03:18:28;119.743;;;3.81;[tp]
2022.03.18 18:40:07;Sell;0.01;EURUSD;1.10298;1.10282;1.09853;2022.03.21 20:24:28;1.10282;;;0.16;[sl]
2022.03.21 12:11:34;Buy;0.01;XAUUSD;1 925.97;1 929.75;1 931.28;2022.03.21 16:52:07;1 929.73;;;3.76;[sl]
2022.03.21 15:41:33;Sell;0.01;XAUUSD;1 925.28;1 931.10;1 923.60;2022.03.21 16:04:07;1 923.56;;;1.72;[tp]
2022.03.21 13:27:42;Sell;0.01;USDCHF;0.93011;0.92995;0.92560;2022.03.21 13:42:20;0.92995;;;0.17;[sl]
2022.03.21 12:05:19;Buy;0.01;EURUSD;1.10574;1.10597;1.11176;2022.03.21 12:28:21;1.10595;;;0.21;[sl]
2022.03.21 09:14:19;Buy;0.01;XAUUSD;1 923.50;1 920.45;1 926.50;2022.03.21 11:44:42;1 926.51;;;3.01;[tp]
2022.03.21 01:30:16;Sell;0.01;USDCHF;0.93206;0.93191;0.92756;2022.03.21 11:34:11;0.93192;;;0.15;[sl]
2022.03.21 09:16:16;Buy Limit;0.02;XAUUSD;1 922.50;1 918.50;1 925.02;2022.03.21 09:34:10;1 925.17;;;;cancelled
2022.03.21 09:10:05;Buy;0.01;XAUUSD;1 923.37;1 918.50;1 925.03;2022.03.21 09:33:38;1 925.15;;;1.78;[tp]
2022.03.21 09:04:53;Buy;0.01;XAUUSD;1 924.01;1 918.50;1 925.00;2022.03.21 09:33:38;1 925.15;;;1.14;[tp]
2022.03.18 13:20:19;Sell;0.01;USDCHF;0.93332;0.93310;0.92881;2022.03.18 19:24:33;0.93311;;;0.23;[sl]
2022.03.18 19:13:36;Buy;0.01;EURUSD;1.10635;1.10656;1.11235;2022.03.18 19:22:29;1.10655;;;0.20;[sl]
2022.03.18 15:17:33;Buy Limit;0.01;EURUSD;1.09816;0.89816;1.10166;2022.03.18 19:11:15;1.10605;;;;cancelled
2022.03.18 15:17:32;Buy;0.01;EURUSD;1.10166;0.90166;1.10596;2022.03.18 19:11:14;1.10600;;;4.34;[tp]
2022.03.18 13:36:49;Buy;0.01;EURUSD;1.10416;0.90166;1.10596;2022.03.18 19:11:14;1.10600;;;1.84;[tp]
2022.03.18 11:30:01;Buy;0.01;EURUSD;1.10664;0.90166;1.10596;2022.03.18 19:11:14;1.10600;;;-0.64;[tp]
2022.03.18 18:36:55;Buy;0.01;EURUSD;1.10428;1.10439;1.11026;2022.03.18 18:53:10;1.10438;;;0.10;[sl]
