Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.02.02 20:27:44;Balance;;;;;;;;;;-300.00;
2022.01.31 20:24:20;Buy;0.20;EURUSD;1.12334;1.11120;1.13710;2022.02.02 13:16:32;1.13243;-1.60;-1.78;181.80;
2022.01.31 20:24:25;Buy;0.20;EURUSD;1.12333;;1.13518;2022.02.02 13:16:04;1.13242;-1.60;-1.78;181.80;
2022.01.27 13:47:02;Balance;;;;;;;;;;-300.00;
2022.01.26 20:05:50;Buy;0.20;EURUSD;1.12829;1.12691;;2022.01.26 20:31:06;1.12844;-1.60;;3.00;
2022.01.26 20:05:55;Buy;0.20;EURUSD;1.12810;1.12697;;2022.01.26 20:31:03;1.12847;-1.60;;7.40;
2022.01.26 20:03:50;Sell;0.20;EURUSD;1.12843;1.13018;1.12703;2022.01.26 20:05:34;1.12779;-1.60;;12.80;
2022.01.25 15:33:05;Buy;0.20;EURUSD;1.12675;1.12640;;2022.01.25 18:24:51;1.12845;-1.60;;34.00;
2022.01.25 15:32:58;Buy;0.20;EURUSD;1.12673;1.12630;;2022.01.25 18:24:50;1.12845;-1.60;;34.40;
2022.01.25 15:02:38;Buy;0.20;EURUSD;1.12735;1.12650;;2022.01.25 15:32:09;1.12648;-1.60;;-17.40;[sl]
2022.01.25 14:32:52;Buy;0.20;EURUSD;1.12787;1.12670;;2022.01.25 15:31:54;1.12666;-1.60;;-24.20;[sl]
2022.01.25 08:24:12;Buy;0.20;EURUSD;1.13137;1.12670;;2022.01.25 13:58:16;1.12669;-1.60;;-93.60;[sl]
2022.01.25 12:59:57;Buy;0.20;EURUSD;1.12719;1.12670;;2022.01.25 13:46:42;1.12735;-1.60;;3.20;
2022.01.24 20:09:27;Sell;0.10;AUDNZD;1.06627;1.07027;1.06127;2022.01.25 09:36:42;1.07031;-0.80;-0.10;-27.53;[sl]
2022.01.24 20:09:27;Sell;0.11;AUDNZD;1.06627;1.06977;1.06127;2022.01.25 01:55:47;1.06974;-0.88;-0.11;-26.01;[sl]
2022.01.24 21:51:51;Sell;0.11;AUDCAD;0.90236;0.90586;0.89736;2022.01.25 01:30:03;0.90590;-0.88;-0.15;-30.40;[sl]
2022.01.24 21:51:09;Sell;0.11;AUDCAD;0.90219;0.90569;0.89919;2022.01.25 01:30:03;0.90590;-0.88;-0.15;-31.86;[sl]
2022.01.24 21:08:22;Sell;0.11;AUDCAD;0.90199;0.90549;0.89899;2022.01.24 21:16:40;0.90165;-0.88;;2.96;
2022.01.24 20:17:30;Sell;0.20;EURUSD;1.13282;1.13478;;2022.01.24 20:58:53;1.13205;-1.60;;15.40;
2022.01.24 18:40:31;Buy;0.20;EURUSD;1.13222;;1.13535;2022.01.24 19:47:44;1.13292;-1.60;;14.00;
2022.01.19 13:07:39;Sell;0.20;EURUSD;1.13379;1.14203;1.12455;2022.01.24 16:29:33;1.13089;-1.60;0.35;58.00;
2022.01.19 13:08:08;Sell;0.20;EURUSD;1.13381;;;2022.01.24 16:29:31;1.13091;-1.60;0.35;58.00;
2022.01.19 17:31:12;Sell;0.20;EURUSD;1.13522;1.14223;;2022.01.24 16:29:27;1.13090;-1.60;0.35;86.40;
2022.01.24 00:13:57;Sell;0.03;EURNZD;1.68786;;1.68586;2022.01.24 03:21:27;1.68579;-0.24;;4.23;[tp]
2022.01.24 00:27:02;Sell;0.11;AUDCAD;0.90333;0.90683;0.90033;2022.01.24 01:00:17;0.90282;-0.88;;4.47;
2022.01.21 00:28:54;Buy;0.11;AUDCAD;0.90232;0.89882;0.90532;2022.01.21 05:44:04;0.90012;-0.88;;-19.32;
2022.01.20 00:44:26;Sell;0.11;AUDCAD;0.90310;0.90660;0.89810;2022.01.20 02:17:39;0.90664;-0.88;;-30.40;[sl]
2022.01.20 00:44:26;Sell;0.11;AUDCAD;0.90310;0.90660;0.90010;2022.01.20 02:17:39;0.90664;-0.88;;-30.40;[sl]
2022.01.19 22:11:49;Sell;0.11;EURAUD;1.57258;1.57658;1.56758;2022.01.20 00:23:38;1.57164;-0.88;-0.15;7.46;
2022.01.19 22:11:49;Sell;0.11;EURAUD;1.57258;1.57658;1.56758;2022.01.20 00:23:38;1.57164;-0.88;-0.15;7.46;
2022.01.19 15:51:35;Sell;0.20;EURUSD;1.13443;1.13543;;2022.01.19 17:27:42;1.13548;-1.60;;-21.00;[sl]
2022.01.19 15:47:07;Buy;0.20;EURUSD;1.13515;;;2022.01.19 15:51:26;1.13448;-1.60;;-13.40;
2022.01.19 15:46:48;Buy;0.20;EURUSD;1.13538;;;2022.01.19 15:51:23;1.13448;-1.60;;-18.00;
2022.01.18 21:00:01;Buy;0.11;AUDCAD;0.89860;0.89510;0.90360;2022.01.19 00:00:11;0.89876;-0.88;-0.26;1.41;
2022.01.18 21:00:02;Buy;0.11;AUDCAD;0.89866;0.89516;0.90166;2022.01.18 21:48:09;0.89896;-0.88;;2.63;
2022.01.17 09:56:04;Sell;0.20;GBPUSD;1.36814;1.37335;1.36120;2022.01.18 08:20:38;1.36392;-1.60;-0.46;84.40;
2022.01.14 20:59:49;Buy;0.05;AUDNZD;1.05884;1.05484;1.06384;2022.01.14 21:53:06;1.05951;-0.40;;2.28;from #62160734
2022.01.14 20:59:49;Buy;0.11;AUDNZD;1.05884;1.05534;1.06384;2022.01.14 21:53:06;1.05951;-0.88;;5.02;
2022.01.14 20:59:49;Buy;0.05;AUDNZD;1.05884;1.05484;1.06384;2022.01.14 20:59:53;1.05884;-0.40;;0.00;to #62160737
2022.01.14 15:45:23;Buy;0.20;EURUSD;1.14437;1.13862;;2022.01.14 17:30:20;1.14167;-1.60;;-54.00;
2022.01.14 16:05:51;Buy;0.20;EURUSD;1.14293;1.14124;;2022.01.14 17:30:16;1.14161;-1.60;;-26.40;
2022.01.14 15:45:50;Buy;0.20;EURUSD;1.14426;1.14291;;2022.01.14 16:02:21;1.14281;-1.60;;-29.00;[sl]
2022.01.13 21:18:50;Sell;0.20;EURUSD;1.14550;1.14874;1.14146;2022.01.14 13:36:20;1.14472;-1.60;0.07;15.60;
2022.01.13 22:29:23;Sell;0.11;EURAUD;1.57381;1.57781;1.56881;2022.01.13 22:59:33;1.57336;-0.88;;3.61;
2022.01.13 22:29:18;Sell;0.11;EURAUD;1.57380;1.57780;1.56880;2022.01.13 22:59:33;1.57336;-0.88;;3.53;
2022.01.13 11:43:10;Sell;0.20;EURCHF;1.04682;;;2022.01.13 13:32:41;1.04492;-1.60;;41.71;
2022.01.11 20:00:01;Buy;0.04;GBPAUD;1.88876;1.87878;1.89178;2022.01.11 21:00:03;1.89032;-0.32;;4.50;
2022.01.10 22:38:56;Sell;0.20;USDCAD;1.26755;1.28185;;2022.01.11 09:39:22;1.26502;-1.60;-0.46;40.00;
2022.01.10 21:39:56;Sell;0.10;AUDCAD;0.90988;0.91338;0.90688;2022.01.10 21:48:29;0.90944;-0.80;;3.47;
2022.01.07 11:20:06;Sell;0.20;USDCAD;1.27070;1.28197;;2022.01.07 21:01:26;1.26334;-1.60;;116.52;
2022.01.05 22:04:13;Buy;0.02;AUDNZD;1.06267;1.05867;1.06767;2022.01.07 14:36:49;1.05865;-0.16;-0.23;-5.48;[sl]
2022.01.06 21:00:01;Sell;0.05;EURCHF;1.04105;1.04455;1.03705;2022.01.07 10:42:44;1.04219;-0.40;-0.13;-6.19;
2022.01.05 22:04:13;Buy;0.03;AUDNZD;1.06267;1.05917;1.06767;2022.01.07 09:58:24;1.05913;-0.24;-0.33;-7.24;[sl]
2022.01.06 22:41:46;Sell;0.05;EURUSD;1.12960;1.13460;1.12260;2022.01.07 01:54:57;1.12905;-0.40;0.01;2.75;
2022.01.06 20:03:55;Sell;0.03;AUDNZD;1.06249;1.06649;1.05749;2022.01.06 21:37:26;1.06179;-0.24;;1.42;
2022.01.06 20:03:55;Sell;0.03;AUDNZD;1.06249;1.06599;1.05749;2022.01.06 21:37:26;1.06179;-0.24;;1.42;
2022.01.05 20:03:32;Sell;0.04;GBPAUD;1.87204;1.88150;1.86850;2022.01.06 04:13:48;1.88202;-0.32;-0.36;-28.84;[sl]
2022.01.05 22:23:44;Buy;0.03;AUDCAD;0.92118;0.91768;0.92418;2022.01.06 00:59:54;0.92136;-0.24;-0.07;0.42;
2022.01.05 22:04:13;Buy;0.01;AUDNZD;1.06267;1.05867;1.06767;2022.01.05 22:04:18;1.06225;-0.08;;-0.29;to #61736550
2022.01.05 21:33:13;Buy;0.03;AUDCAD;0.92104;0.91754;0.92404;2022.01.05 21:47:58;0.92152;-0.24;;1.13;
2022.01.05 21:02:37;Buy;0.03;AUDCAD;0.92126;0.91776;0.92426;2022.01.05 21:15:19;0.92187;-0.24;;1.43;
2022.01.04 20:57:50;Buy;0.04;GBPAUD;1.86913;1.85912;1.87212;2022.01.04 23:57:59;1.86900;-0.32;-0.08;-0.38;
2022.01.03 20:02:16;Sell;0.04;GBPAUD;1.87257;1.88254;1.86954;2022.01.04 02:10:33;1.87172;-0.32;-0.12;2.45;
2022.01.03 21:03:01;Buy;0.03;AUDCAD;0.91654;0.91304;0.91954;2022.01.03 21:30:29;0.91703;-0.24;;1.15;
2021.12.31 22:30:00;Buy;0.02;GBPAUD;1.85998;1.85548;1.86398;2022.01.03 01:06:35;1.86070;-0.16;-0.04;1.05;
2021.12.31 22:29:17;Sell;0.03;AUDNZD;1.06283;1.06683;1.05783;2022.01.03 01:04:10;1.06213;-0.24;-0.03;1.44;
2021.12.31 22:29:17;Sell;0.03;AUDNZD;1.06283;1.06633;1.05783;2022.01.03 01:04:10;1.06213;-0.24;-0.03;1.44;
2021.12.30 22:02:52;Sell;0.05;EURAUD;1.56139;1.56539;1.55639;2021.12.31 02:55:58;1.56066;-0.40;-0.03;2.65;
2021.12.30 22:23:18;Sell;0.02;GBPAUD;1.86192;1.86642;1.85792;2021.12.31 02:34:44;1.86116;-0.16;-0.07;1.10;
2021.12.30 23:48:02;Buy;0.03;AUDNZD;1.06095;1.05745;1.06595;2021.12.30 23:58:43;1.06193;-0.24;;2.01;
2021.12.30 23:48:02;Buy;0.03;AUDNZD;1.06095;1.05695;1.06595;2021.12.30 23:58:43;1.06193;-0.24;;2.01;
2021.12.29 21:03:59;Sell;0.03;AUDNZD;1.06334;1.06734;1.05834;2021.12.29 22:00:02;1.06237;-0.24;;1.99;
2021.12.29 21:03:59;Sell;0.03;AUDNZD;1.06334;1.06684;1.05834;2021.12.29 22:00:01;1.06242;-0.24;;1.88;
2021.12.28 21:52:13;Buy;0.02;AUDNZD;1.06260;1.05860;1.06760;2021.12.29 06:26:29;1.06330;-0.16;-0.05;0.95;from #61429465
2021.12.28 21:52:13;Buy;0.03;AUDNZD;1.06260;1.05910;1.06760;2021.12.29 06:26:29;1.06330;-0.24;-0.07;1.43;
2021.12.28 22:00:02;Sell;0.05;EURUSD;1.13112;1.13612;1.12412;2021.12.29 01:51:27;1.13081;-0.40;0.02;1.55;
2021.12.28 21:52:13;Buy;0.01;AUDNZD;1.06260;1.05860;1.06760;2021.12.28 21:52:18;1.06246;-0.08;;-0.09;to #61429468
2021.12.27 23:53:18;Buy;0.02;AUDNZD;1.06144;1.05744;1.06644;2021.12.28 02:02:55;1.06214;-0.16;;0.95;from #61381253
2021.12.27 23:53:18;Buy;0.03;AUDNZD;1.06144;1.05794;1.06644;2021.12.28 02:02:55;1.06214;-0.24;;1.43;
2021.12.27 23:53:18;Buy;0.01;AUDNZD;1.06144;1.05744;1.06644;2021.12.27 23:53:30;1.06106;-0.08;;-0.26;to #61381256
2021.12.27 22:00:48;Sell;0.02;GBPAUD;1.85724;1.86174;1.85324;2021.12.27 22:22:38;1.85654;-0.16;;1.01;
2021.12.24 22:17:55;Sell;0.05;EURUSD;1.13187;1.13687;1.12487;2021.12.27 01:54:59;1.13146;-0.40;0.02;2.05;
2021.12.17 11:46:46;Sell;0.20;USDCAD;1.28036;1.31115;;2021.12.23 21:46:38;1.28083;-1.60;-1.80;-7.34;
2021.12.22 21:50:48;Sell;0.03;AUDNZD;1.05917;1.06267;1.05417;2021.12.23 04:56:06;1.05848;-0.24;-0.14;1.41;
2021.12.22 21:50:48;Sell;0.03;AUDNZD;1.05917;1.06317;1.05417;2021.12.23 04:56:06;1.05848;-0.24;-0.14;1.41;
2021.12.22 23:58:18;Sell;0.05;EURAUD;1.57112;1.57512;1.56612;2021.12.23 00:36:18;1.56979;-0.40;;4.79;
2021.12.22 14:59:56;Sell;0.20;USDCAD;1.29103;1.29466;1.28621;2021.12.22 16:45:04;1.28608;-1.60;;76.62;[tp]
2021.12.20 15:04:21;Sell;0.20;USDCAD;1.29308;1.29830;1.28952;2021.12.22 13:56:01;1.29103;-1.60;-0.90;31.76;
2021.12.20 16:51:03;Sell;0.20;USDCAD;1.29613;1.29640;;2021.12.22 13:56:00;1.29096;-1.60;-0.90;80.10;
2021.12.21 22:59:47;Sell;0.05;EURUSD;1.12864;1.13364;1.12164;2021.12.21 23:37:27;1.12838;-0.40;0.02;1.30;
2021.12.20 21:40:47;Buy;0.03;AUDCAD;0.92014;0.91664;0.92314;2021.12.21 01:40:48;0.91930;-0.24;-0.09;-1.95;
2021.12.20 23:57:52;Sell;0.02;GBPAUD;1.85822;1.86272;1.85422;2021.12.21 01:01:07;1.85749;-0.16;;1.04;
2021.12.20 23:59:29;Sell;0.05;EURAUD;1.58694;1.59094;1.58194;2021.12.21 00:40:41;1.58565;-0.40;;4.58;
2021.12.20 17:13:40;Sell;0.20;USDCAD;1.29569;1.29640;;2021.12.20 21:43:31;1.29442;-1.60;;19.62;
2021.12.20 16:50:54;Sell;0.20;USDCAD;1.29618;1.29830;1.29120;2021.12.20 21:43:26;1.29437;-1.60;;27.97;
2021.12.20 16:00:46;Sell;0.20;USDCAD;1.29428;1.29523;;2021.12.20 16:46:06;1.29527;-1.60;;-15.33;[sl]
2021.12.20 14:35:34;Sell;0.20;USDCAD;1.29322;1.29521;;2021.12.20 16:46:04;1.29515;-1.60;;-29.88;[sl]
2021.12.17 21:03:00;Buy;0.05;EURCHF;1.03937;1.03587;1.04337;2021.12.20 08:41:32;1.04010;-0.40;-0.03;3.95;
2021.12.17 00:32:59;Buy;0.03;AUDCAD;0.91612;0.91262;0.91912;2021.12.17 00:55:45;0.91689;-0.24;;1.81;
2021.12.16 07:30:42;Sell;0.20;USDCAD;1.28352;1.29407;;2021.12.16 15:55:34;1.27911;-1.60;;68.95;
2021.12.16 04:03:39;Buy;0.20;EURUSD;1.12891;;;2021.12.16 15:55:18;1.13270;-1.60;;75.80;
2021.12.15 21:35:25;Buy;0.04;GBPAUD;1.85066;1.84057;1.85357;2021.12.16 03:25:48;1.85231;-0.32;-0.16;4.72;
2021.12.15 22:27:13;Sell;0.05;EURCHF;1.04401;1.04751;1.04001;2021.12.16 03:10:30;1.04329;-0.40;-0.39;3.89;
2021.12.15 21:43:35;Sell;0.03;AUDCAD;0.92080;0.92430;0.91780;2021.12.16 00:26:29;0.92052;-0.24;-0.04;0.65;
2021.12.15 22:00:05;Buy;0.05;EURAUD;1.57415;1.57015;1.57915;2021.12.15 23:26:29;1.57493;-0.40;-0.54;2.80;
2021.12.15 20:36:55;Buy;0.20;EURUSD;1.12358;1.12219;;2021.12.15 22:15:00;1.12928;-1.60;;114.00;
2021.12.15 20:05:25;Buy;0.20;EURUSD;1.12431;1.12220;;2021.12.15 22:14:55;1.12928;-1.60;;99.40;
2021.12.15 21:01:54;Buy;0.10;EURUSD;1.12651;1.12299;;2021.12.15 21:35:12;1.12976;-0.80;;32.50;
2021.12.15 21:07:02;Sell;0.05;EURCHF;1.04359;1.04709;1.03959;2021.12.15 21:28:22;1.04401;-0.40;;-2.27;
2021.12.15 20:08:18;Buy;0.20;EURUSD;1.12382;1.12278;;2021.12.15 20:26:09;1.12265;-1.60;;-23.40;[sl]
2021.12.15 20:03:14;Sell;0.03;AUDNZD;1.05901;1.06251;1.05401;2021.12.15 20:24:59;1.05824;-0.24;;1.55;
2021.12.15 20:00:51;Buy;0.03;AUDNZD;1.05722;1.05372;1.06222;2021.12.15 20:02:20;1.05827;-0.24;;2.11;
2021.12.15 20:00:51;Buy;0.03;AUDNZD;1.05722;1.05322;1.06222;2021.12.15 20:02:20;1.05827;-0.24;;2.11;
2021.12.14 17:09:05;Sell;0.20;EURUSD;1.12749;1.13244;;2021.12.15 17:04:52;1.12580;-1.60;0.10;33.80;
2021.12.14 23:58:31;Sell;0.02;GBPAUD;1.86269;1.86719;1.85869;2021.12.15 00:53:08;1.86195;-0.16;;1.05;
2021.12.13 16:25:40;Buy;0.20;EURUSD;1.12836;1.12576;;2021.12.14 12:36:13;1.13174;-1.60;-0.98;67.60;
2021.12.13 16:25:35;Buy;0.20;EURUSD;1.12836;1.12576;;2021.12.14 12:36:10;1.13173;-1.60;-0.98;67.40;
2021.12.13 20:00:02;Sell;0.03;AUDNZD;1.05534;1.05934;1.05034;2021.12.14 01:57:32;1.05464;-0.24;-0.05;1.42;
2021.12.13 20:00:02;Sell;0.03;AUDNZD;1.05534;1.05884;1.05034;2021.12.14 01:57:32;1.05464;-0.24;-0.05;1.42;
2021.12.13 20:00:02;Buy;0.04;GBPAUD;1.85326;1.84329;1.85629;2021.12.14 01:45:25;1.85484;-0.32;-0.05;4.50;
2021.12.13 21:13:22;Sell;0.03;AUDCAD;0.91348;0.91698;0.91048;2021.12.14 01:14:51;0.91323;-0.24;-0.04;0.59;
2021.12.10 07:10:07;Sell;0.20;EURUSD;1.12980;1.13576;1.12888;2021.12.13 07:31:08;1.12877;-1.60;0.10;20.60;[tp]
2021.12.10 07:10:02;Sell;0.20;EURUSD;1.12982;1.13576;1.12888;2021.12.13 07:31:08;1.12877;-1.60;0.10;21.00;[tp]
2021.12.10 17:55:26;Sell;0.20;EURUSD;1.13169;1.13249;;2021.12.10 20:33:09;1.13124;-1.60;;9.00;
2021.12.10 17:54:19;Sell;0.20;EURUSD;1.13190;;;2021.12.10 20:33:05;1.13124;-1.60;;13.20;
2021.12.10 17:54:13;Sell;0.20;EURUSD;1.13191;;;2021.12.10 20:33:01;1.13124;-1.60;;13.40;
2021.12.10 14:44:02;Sell;0.20;EURUSD;1.12842;1.13230;;2021.12.10 17:49:44;1.13232;-1.60;;-78.00;[sl]
2021.12.10 15:02:46;Sell;0.20;EURUSD;1.12988;1.13225;;2021.12.10 17:46:34;1.13222;-1.60;;-46.80;[sl]
2021.12.09 22:04:09;Buy;0.02;AUDNZD;1.05210;1.04810;1.05710;2021.12.10 06:52:28;1.05211;-0.16;-0.05;0.02;from #60672649
2021.12.09 22:04:09;Buy;0.03;AUDNZD;1.05210;1.04860;1.05710;2021.12.10 06:52:24;1.05212;-0.24;-0.07;0.04;
2021.12.09 09:25:32;Buy;0.15;EURUSD;1.13247;1.12671;1.13050;2021.12.10 06:19:36;1.12977;-1.20;-0.74;-40.50;
2021.12.09 13:56:42;Buy;0.15;EURUSD;1.13134;1.12652;1.13050;2021.12.10 01:21:04;1.12941;-1.20;-0.74;-28.95;
2021.12.09 17:03:42;Buy;0.15;EURUSD;1.12864;1.12652;1.13050;2021.12.10 01:20:51;1.12941;-1.20;-0.74;11.55;
2021.12.09 17:03:17;Buy;0.30;EURUSD;1.12861;1.12652;1.13050;2021.12.10 01:20:47;1.12941;-2.40;-1.47;24.00;
2021.12.09 21:00:00;Sell;0.03;AUDCAD;0.90885;0.91235;0.90585;2021.12.09 22:34:42;0.90863;-0.24;;0.52;
2021.12.09 22:04:09;Buy;0.01;AUDNZD;1.05210;1.04810;1.05710;2021.12.09 22:04:13;1.05169;-0.08;;-0.28;to #60672650
2021.12.08 20:00:01;Buy;0.04;GBPAUD;1.84379;1.83386;1.84686;2021.12.09 10:04:25;1.84409;-0.32;-0.16;0.86;
2021.12.08 22:23:53;Buy;0.05;EURUSD;1.13453;1.12953;1.14153;2021.12.09 08:19:00;1.13232;-0.40;-0.74;-11.05;
2021.12.08 15:06:48;Buy;0.15;EURUSD;1.13111;;;2021.12.08 16:33:53;1.13314;-1.20;;30.45;
2021.12.08 14:39:52;Buy;0.15;EURUSD;1.13060;1.12887;;2021.12.08 16:33:50;1.13310;-1.20;;37.50;
2021.12.08 14:39:47;Buy;0.15;EURUSD;1.13062;1.12887;;2021.12.08 16:33:47;1.13312;-1.20;;37.50;
2021.12.07 22:33:23;Sell;0.05;EURCHF;1.04222;1.04572;1.03822;2021.12.08 11:23:54;1.04342;-0.40;-0.13;-6.49;
2021.12.07 22:25:58;Sell;0.05;EURUSD;1.12704;1.13204;1.12004;2021.12.08 04:02:31;1.12926;-0.40;0.02;-11.10;
2021.12.07 22:08:42;Buy;0.02;GBPAUD;1.86000;1.85550;1.86400;2021.12.08 00:01:13;1.86074;-0.16;-0.03;1.05;
2021.12.06 00:33:51;Sell;0.03;AUDCAD;0.89987;0.90337;0.89687;2021.12.06 04:33:56;0.90004;-0.24;;-0.40;
2021.12.06 00:10:01;Sell;0.01;EURAUD;1.61231;;1.61031;2021.12.06 01:44:38;1.61025;-0.08;;1.49;[tp]
2021.12.03 20:00:01;Sell;0.04;GBPAUD;1.89087;1.90082;1.88782;2021.12.06 00:05:10;1.88954;-0.32;-0.14;3.73;
2021.11.30 21:22:55;Sell;0.15;EURUSD;1.13310;1.13473;;2021.12.03 17:54:04;1.13060;-1.20;0.37;37.50;
2021.12.03 09:09:17;Balance;;;;;;;;;;-100.00;
2021.12.02 21:57:48;Buy;0.02;AUDNZD;1.04073;1.03673;1.04573;2021.12.03 01:32:14;1.04142;-0.16;-0.05;0.94;from #60330949
2021.12.02 21:57:48;Buy;0.03;AUDNZD;1.04073;1.03723;1.04573;2021.12.03 01:32:14;1.04142;-0.24;-0.07;1.41;
2021.12.02 21:57:48;Buy;0.01;AUDNZD;1.04073;1.03673;1.04573;2021.12.02 21:57:54;1.04055;-0.08;;-0.12;to #60330953
2021.12.02 12:38:51;Sell;0.15;EURUSD;1.13397;1.13639;;2021.12.02 21:13:58;1.12999;-1.20;;59.70;
2021.11.30 21:17:11;Sell;0.30;EURUSD;1.13299;1.14008;;2021.12.02 21:13:53;1.12999;-2.40;0.62;90.00;
2021.12.01 21:02:31;Sell;0.04;GBPAUD;1.86793;1.87788;1.86488;2021.12.02 13:28:39;1.87810;-0.32;-0.43;-29.56;[sl]
2021.12.01 21:49:23;Buy;0.03;AUDCAD;0.91036;0.90686;0.91336;2021.12.01 22:48:22;0.91048;-0.24;;0.28;
2021.12.01 15:35:54;Sell;0.15;EURUSD;1.13451;1.13836;;2021.12.01 19:00:14;1.13242;-1.20;;31.35;
2021.12.01 16:07:53;Sell;0.15;EURUSD;1.13542;1.13584;;2021.12.01 19:00:09;1.13239;-1.20;;45.45;
2021.12.01 16:07:14;Sell;0.15;EURUSD;1.13546;1.13603;;2021.12.01 17:08:06;1.13290;-1.20;;38.40;
2021.12.01 16:00:32;Sell;0.15;EURUSD;1.13480;1.13575;;2021.12.01 16:06:26;1.13571;-1.20;;-13.65;[sl]
2021.11.30 23:36:06;Sell;0.05;EURCHF;1.04164;1.04514;1.03764;2021.12.01 09:32:01;1.04100;-0.40;;3.48;
2021.12.01 00:41:04;Sell;0.03;AUDCAD;0.91122;0.91472;0.90822;2021.12.01 00:46:49;0.91052;-0.24;;1.65;
2021.11.30 18:45:48;Sell;0.20;EURUSD;1.13063;;;2021.11.30 20:49:00;1.13210;-1.60;;-29.40;
2021.11.30 16:38:32;Sell;0.40;EURUSD;1.13261;;;2021.11.30 20:48:48;1.13212;-3.20;;19.60;
2021.11.30 16:40:13;Sell;0.40;EURUSD;1.13353;;;2021.11.30 20:48:45;1.13213;-3.20;;56.00;
2021.11.29 22:32:32;Sell;0.05;EURUSD;1.12869;1.13369;1.12169;2021.11.30 06:20:37;1.13090;-0.40;0.02;-11.05;
2021.11.29 21:28:12;Buy;0.02;AUDNZD;1.04714;1.04314;1.05214;2021.11.30 01:52:05;1.04784;-0.16;-0.05;0.95;from #60102200
2021.11.29 21:28:12;Buy;0.03;AUDNZD;1.04714;1.04364;1.05214;2021.11.30 01:52:05;1.04784;-0.24;-0.07;1.43;
2021.11.29 21:28:12;Buy;0.01;AUDNZD;1.04714;1.04314;1.05214;2021.11.29 21:28:17;1.04706;-0.08;;-0.06;to #60102204
2021.11.29 00:45:46;Buy;0.01;NZDCAD;0.86886;;0.87086;2021.11.29 02:50:43;0.87087;-0.08;;1.58;[tp]
2021.11.29 01:00:05;Sell;0.01;EURNZD;1.65419;;1.65219;2021.11.29 02:44:21;1.65211;-0.08;;1.44;[tp]
2021.11.29 00:02:15;Buy;0.02;AUDCAD;0.90831;0.90481;0.91131;2021.11.29 01:15:13;0.90952;-0.16;;1.90;from #60034488
2021.11.29 00:02:15;Buy;0.01;AUDCAD;0.90831;0.90481;0.91131;2021.11.29 00:35:06;0.90980;-0.08;;1.17;to #60036671
2021.11.29 00:10:01;Sell;0.01;EURAUD;1.58268;;1.58068;2021.11.29 00:13:17;1.58056;-0.08;;1.54;[tp]
2021.11.26 20:32:49;Sell;0.04;GBPAUD;1.87223;1.88229;1.86929;2021.11.29 00:01:20;1.87231;-0.32;-0.15;-0.23;
2021.11.26 22:04:32;Sell;0.05;EURUSD;1.13279;1.13779;1.12579;2021.11.29 00:00:06;1.13011;-0.40;0.02;13.40;
2021.11.26 21:41:38;Sell;0.05;EURCHF;1.04341;1.04691;1.03941;2021.11.26 22:31:37;1.04656;-0.40;;-16.92;[sl]
2021.11.24 09:56:34;Buy;0.03;EURUSD;1.12308;;1.12471;2021.11.26 07:56:50;1.12303;-0.24;-0.59;-0.15;
2021.11.22 15:06:31;Buy;0.02;EURUSD;1.12556;;1.12471;2021.11.26 07:56:50;1.12303;-0.16;-0.60;-5.06;
2021.11.22 00:10:03;Buy;0.01;EURUSD;1.12829;;1.12718;2021.11.26 07:56:50;1.12303;-0.08;-0.30;-5.26;
2021.11.24 10:51:57;Buy;0.04;EURUSD;1.12061;;1.12471;2021.11.26 07:56:47;1.12303;-0.32;-0.79;9.68;
2021.11.23 22:00:01;Buy;0.02;GBPAUD;1.85125;1.84675;1.85525;2021.11.24 00:45:23;1.85196;-0.16;-0.03;1.03;
2021.11.23 22:09:35;Buy;0.03;AUDCAD;0.91559;0.91209;0.91859;2021.11.24 00:05:57;0.91577;-0.24;-0.09;0.43;
2021.11.22 21:54:41;Sell;0.04;GBPAUD;1.85392;1.86393;1.85093;2021.11.23 02:27:11;1.85281;-0.32;-0.15;3.22;
2021.11.19 22:02:24;Buy;0.03;AUDCAD;0.91495;0.91145;0.91795;2021.11.22 01:00:10;0.91515;-0.24;-0.09;0.48;
2021.11.19 20:00:01;Sell;0.04;GBPAUD;1.85841;1.86841;1.85541;2021.11.22 00:07:59;1.85824;-0.32;-0.15;0.50;
2021.11.18 22:05:53;Buy;0.03;AUDNZD;1.03324;1.02924;1.03824;2021.11.19 01:22:55;1.03395;-0.24;-0.07;1.50;
2021.11.18 22:05:53;Buy;0.03;AUDNZD;1.03324;1.02974;1.03824;2021.11.19 01:22:55;1.03395;-0.24;-0.07;1.50;
2021.11.17 20:00:01;Sell;0.04;GBPAUD;1.85685;1.86680;1.85380;2021.11.18 04:55:16;1.85610;-0.32;-0.44;2.18;
2021.11.16 20:00:03;Sell;0.04;GBPAUD;1.83841;1.84838;1.83538;2021.11.17 07:11:40;1.84208;-0.32;-0.15;-10.70;
2021.11.16 20:56:01;Buy;0.02;AUDNZD;1.04393;1.03993;1.04893;2021.11.17 01:14:56;1.04467;-0.16;-0.05;1.04;from #59526267
2021.11.16 20:56:01;Buy;0.03;AUDNZD;1.04393;1.04043;1.04893;2021.11.17 01:14:56;1.04467;-0.24;-0.07;1.55;
