Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.02.17 00:11:00;Sell Limit;0.12;EURUSD;1.13890;1.14240;1.13793;2022.02.17 00:59:01;1.13751;;;;cancelled
2022.02.17 00:11:00;Sell Limit;0.12;EURUSD;1.13888;1.14238;1.13793;2022.02.17 00:59:01;1.13751;;;;cancelled
2022.02.17 00:11:00;Sell Limit;0.15;EURGBP;0.83768;0.84118;0.83731;2022.02.17 00:59:01;0.83743;;;;cancelled
2022.02.17 00:10:59;Sell Limit;0.15;EURGBP;0.83766;0.84116;0.83731;2022.02.17 00:59:01;0.83743;;;;cancelled
2022.02.17 00:10:59;Sell Limit;0.15;EURGBP;0.83764;0.84114;0.83731;2022.02.17 00:59:01;0.83743;;;;cancelled
2022.02.17 00:10:59;Sell Limit;0.11;EURJPY;131.454;131.804;131.363;2022.02.17 00:59:01;131.341;;;;cancelled
2022.02.17 00:10:59;Sell Limit;0.11;EURJPY;131.452;131.802;131.363;2022.02.17 00:59:01;131.341;;;;cancelled
2022.02.17 00:10:59;Sell Limit;0.11;EURJPY;131.450;131.800;131.363;2022.02.17 00:59:01;131.341;;;;cancelled
2022.02.17 00:10:59;Sell Limit;0.14;EURCAD;1.44408;1.44758;1.44357;2022.02.17 00:59:01;1.44349;;;;cancelled
2022.02.17 00:10:59;Sell Limit;0.14;EURCAD;1.44406;1.44756;1.44357;2022.02.17 00:59:01;1.44349;;;;cancelled
2022.02.17 00:10:59;Sell Limit;0.14;EURCAD;1.44404;1.44754;1.44357;2022.02.17 00:59:01;1.44349;;;;cancelled
2022.02.17 00:10:59;Sell Limit;0.13;EURAUD;1.58124;1.58474;1.58082;2022.02.17 00:59:01;1.58056;;;;cancelled
2022.02.17 00:19:33;Buy Limit;0.13;EURAUD;1.58037;1.57687;1.58082;2022.02.17 00:59:00;1.58111;;;;cancelled
2022.02.17 00:19:33;Buy Limit;0.13;EURAUD;1.58039;1.57689;1.58082;2022.02.17 00:59:00;1.58111;;;;cancelled
2022.02.17 00:19:33;Buy Limit;0.13;EURAUD;1.58041;1.57691;1.58082;2022.02.17 00:59:00;1.58111;;;;cancelled
2022.02.17 00:10:59;Sell Limit;0.13;EURAUD;1.58128;1.58478;1.58082;2022.02.17 00:59:00;1.58056;;;;cancelled
2022.02.17 00:10:59;Sell Limit;0.13;EURAUD;1.58126;1.58476;1.58082;2022.02.17 00:59:00;1.58056;;;;cancelled
2022.02.17 00:10:59;Sell Limit;0.16;AUDUSD;0.72034;0.72384;0.71978;2022.02.17 00:59:00;0.71951;;;;cancelled
2022.02.17 00:10:58;Sell Limit;0.16;AUDUSD;0.72032;0.72382;0.71978;2022.02.17 00:59:00;0.71951;;;;cancelled
2022.02.17 00:10:58;Sell Limit;0.16;AUDUSD;0.72032;0.72382;0.71978;2022.02.17 00:59:00;0.71951;;;;cancelled
2022.02.17 00:10:58;Sell Limit;0.15;AUDCAD;0.91352;0.91702;0.91312;2022.02.17 00:59:00;0.91298;;;;cancelled
2022.02.17 00:10:58;Sell Limit;0.15;AUDCAD;0.91350;0.91700;0.91312;2022.02.17 00:59:00;0.91298;;;;cancelled
2022.02.17 00:10:58;Sell Limit;0.15;AUDCAD;0.91350;0.91700;0.91312;2022.02.17 00:59:00;0.91298;;;;cancelled
2022.02.16 23:00:00;Buy Limit;0.15;USDCHF;0.92104;0.91754;0.92162;2022.02.17 00:59:00;0.92247;;;;cancelled
2022.02.16 23:00:00;Buy Limit;0.15;USDCHF;0.92106;0.91756;0.92162;2022.02.17 00:59:00;0.92247;;;;cancelled
2022.02.16 23:00:00;Buy Limit;0.15;USDCHF;0.92108;0.91758;0.92162;2022.02.17 00:59:00;0.92247;;;;cancelled
2022.02.17 00:34:23;Sell;0.15;GBPUSD;1.35842;1.36442;1.35859;2022.02.17 00:40:07;1.35859;-1.05;;-2.55;[tp]
2022.02.17 00:34:23;Sell;0.15;GBPUSD;1.35842;1.36442;1.35859;2022.02.17 00:40:07;1.35859;-1.05;;-2.55;[tp]
2022.02.17 00:11:00;Sell Limit;0.15;GBPUSD;1.35992;1.36542;1.35885;2022.02.17 00:35:29;1.35828;;;;cancelled
2022.02.17 00:11:00;Sell Limit;0.15;GBPUSD;1.35990;1.36540;1.35885;2022.02.17 00:35:29;1.35828;;;;cancelled
2022.02.17 00:34:23;Sell;0.15;GBPUSD;1.35842;1.36538;1.35885;2022.02.17 00:34:57;1.35890;-1.05;;-7.20;[tp]
2022.02.15 23:07:36;Sell;0.16;GBPUSD;1.35396;1.35745;1.35420;2022.02.16 02:46:24;1.35420;-1.12;-0.53;-3.84;[tp]
2022.02.15 23:07:35;Sell;0.16;GBPUSD;1.35395;1.35745;1.35420;2022.02.16 02:46:24;1.35420;-1.12;-0.53;-4.00;[tp]
2022.02.15 23:07:35;Sell;0.16;GBPUSD;1.35395;1.35745;1.35420;2022.02.16 02:46:24;1.35420;-1.12;-0.53;-4.00;[tp]
2022.02.15 23:05:08;Buy;0.15;AUDCAD;0.91010;0.90360;0.90988;2022.02.16 02:01:59;0.90990;-1.05;-0.42;-2.36;[tp]
2022.02.15 23:06:00;Buy;0.15;AUDCAD;0.91005;0.90355;0.90988;2022.02.16 02:01:59;0.90990;-1.05;-0.42;-1.77;[tp]
2022.02.15 23:13:00;Buy;0.15;EURCAD;1.44574;1.43874;1.44502;2022.02.16 01:58:52;1.44502;-1.05;-0.61;-8.49;[tp]
2022.02.15 23:13:00;Buy;0.15;EURCAD;1.44574;1.43874;1.44502;2022.02.16 01:58:52;1.44502;-1.05;-0.61;-8.49;[tp]
2022.02.15 23:00:07;Buy;0.15;EURCAD;1.44591;1.44243;1.44482;2022.02.16 01:50:13;1.44482;-1.05;-0.61;-12.85;[tp]
2022.02.15 23:00:07;Buy;0.15;EURCAD;1.44591;1.44243;1.44482;2022.02.16 01:50:13;1.44482;-1.05;-0.61;-12.85;[tp]
2022.02.15 23:00:07;Buy;0.15;EURCAD;1.44596;1.44243;1.44482;2022.02.16 01:50:13;1.44482;-1.05;-0.61;-13.44;[tp]
2022.02.15 23:13:29;Buy;0.16;USDCAD;1.27282;1.26933;1.27212;2022.02.16 01:49:44;1.27212;-1.12;-0.32;-8.80;[tp]
2022.02.15 23:13:25;Buy;0.16;USDCAD;1.27283;1.26933;1.27212;2022.02.16 01:49:44;1.27212;-1.12;-0.32;-8.93;[tp]
2022.02.15 23:13:25;Buy;0.16;USDCAD;1.27283;1.26933;1.27212;2022.02.16 01:49:44;1.27212;-1.12;-0.32;-8.93;[tp]
2022.02.15 23:04:32;Buy;0.15;EURGBP;0.83900;0.83551;0.83876;2022.02.16 01:21:43;0.83875;-1.05;-0.68;-5.08;[tp]
2022.02.15 23:00:07;Buy;0.15;EURGBP;0.83901;0.83551;0.83876;2022.02.16 01:21:43;0.83875;-1.05;-0.68;-5.28;[tp]
2022.02.15 23:00:07;Buy;0.15;EURGBP;0.83901;0.83551;0.83876;2022.02.16 01:21:43;0.83875;-1.05;-0.68;-5.28;[tp]
2022.02.15 23:21:44;Buy;0.13;EURAUD;1.58795;1.58445;1.58821;2022.02.16 01:02:15;1.58828;-0.91;-0.66;3.07;[tp]
2022.02.15 23:21:44;Buy;0.13;EURAUD;1.58795;1.58445;1.58821;2022.02.16 01:02:15;1.58828;-0.91;-0.66;3.07;[tp]
2022.02.15 23:21:44;Buy;0.13;EURAUD;1.58795;1.58445;1.58821;2022.02.16 01:02:15;1.58828;-0.91;-0.66;3.07;[tp]
2022.02.15 23:00:36;Buy;0.16;XAUUSD;1 852.93;1 849.49;1 853.79;2022.02.16 01:02:03;1 853.83;-1.12;-0.32;14.40;[tp]
2022.02.15 23:00:36;Buy;0.16;XAUUSD;1 852.93;1 849.49;1 853.79;2022.02.16 01:02:03;1 853.83;-1.12;-0.32;14.40;[tp]
2022.02.15 23:00:33;Buy;0.16;XAUUSD;1 852.99;1 849.49;1 853.79;2022.02.16 01:02:03;1 853.83;-1.12;-0.32;13.44;[tp]
2022.02.15 23:00:01;Sell Limit;0.16;XAUUSD;1 855.27;1 858.71;1 853.73;2022.02.16 01:02:00;1 853.79;;;;cancelled
2022.02.15 23:00:01;Sell Limit;0.16;XAUUSD;1 855.24;1 858.71;1 853.73;2022.02.16 01:02:00;1 853.79;;;;cancelled
2022.02.15 23:00:01;Sell Limit;0.16;XAUUSD;1 855.21;1 858.71;1 853.73;2022.02.16 01:02:00;1 853.79;;;;cancelled
2022.02.15 23:00:37;Buy;0.16;AUDCAD;0.91023;0.90676;0.90992;2022.02.16 01:01:09;0.90976;-1.12;-0.45;-5.91;[tp]
2022.02.15 23:00:36;Buy;0.16;AUDCAD;0.91028;0.90676;0.90992;2022.02.16 01:01:09;0.90976;-1.12;-0.45;-6.54;[tp]
2022.02.15 23:00:30;Buy;0.16;AUDCAD;0.91027;0.90676;0.90992;2022.02.16 01:01:09;0.90976;-1.12;-0.45;-6.42;[tp]
2022.02.15 23:43:02;Buy;0.15;USDCHF;0.92526;0.92178;0.92522;2022.02.16 01:00:21;0.92523;-1.05;0.05;-0.49;[tp]
2022.02.15 23:39:10;Buy;0.15;USDCHF;0.92529;0.92178;0.92522;2022.02.16 01:00:21;0.92523;-1.05;0.05;-0.97;[tp]
2022.02.15 23:39:10;Buy;0.15;USDCHF;0.92529;0.92178;0.92522;2022.02.16 01:00:21;0.92523;-1.05;0.05;-0.97;[tp]
2022.02.15 23:28:19;Buy;0.11;EURJPY;131.317;130.969;131.318;2022.02.16 01:00:11;131.319;-0.77;-0.32;0.19;[tp]
2022.02.15 23:28:19;Buy;0.11;EURJPY;131.316;130.969;131.318;2022.02.16 01:00:11;131.319;-0.77;-0.32;0.28;[tp]
2022.02.15 23:24:48;Buy;0.11;EURJPY;131.323;130.969;131.318;2022.02.16 01:00:11;131.319;-0.77;-0.32;-0.39;[tp]
2022.02.15 23:00:04;Sell Limit;0.15;EURAUD;1.58943;1.59643;1.58827;2022.02.16 01:00:02;1.58804;;;;cancelled
2022.02.15 23:00:04;Buy Limit;0.15;EURAUD;1.58721;1.58021;1.58837;2022.02.16 01:00:02;1.58849;;;;cancelled
2022.02.15 23:00:03;Sell Limit;0.15;EURAUD;1.58944;1.59644;1.58827;2022.02.16 01:00:02;1.58801;;;;cancelled
2022.02.15 23:00:03;Buy Limit;0.15;EURAUD;1.58720;1.58020;1.58837;2022.02.16 01:00:02;1.58849;;;;cancelled
2022.02.15 23:00:03;Sell Limit;0.15;EURCAD;1.44728;1.45428;1.44628;2022.02.16 01:00:02;1.44476;;;;cancelled
2022.02.15 23:00:03;Sell Limit;0.15;EURCAD;1.44729;1.45429;1.44629;2022.02.16 01:00:02;1.44476;;;;cancelled
2022.02.15 23:00:03;Sell Limit;0.15;AUDCAD;0.91118;0.91768;0.91018;2022.02.16 01:00:02;0.90960;;;;cancelled
2022.02.15 23:00:03;Sell Limit;0.15;AUDCAD;0.91119;0.91769;0.91019;2022.02.16 01:00:02;0.90960;;;;cancelled
2022.02.15 23:00:02;Sell Limit;0.15;CHFJPY;124.988;125.588;124.910;2022.02.16 01:00:02;124.871;;;;cancelled
2022.02.15 23:00:02;Buy Limit;0.15;CHFJPY;124.852;124.252;124.930;2022.02.16 01:00:01;125.052;;;;cancelled
2022.02.15 23:00:02;Sell Limit;0.15;CHFJPY;124.989;125.589;124.910;2022.02.16 01:00:01;124.871;;;;cancelled
2022.02.15 23:00:02;Buy Limit;0.15;CHFJPY;124.851;124.251;124.930;2022.02.16 01:00:01;125.052;;;;cancelled
2022.02.15 23:00:02;Sell Limit;0.15;USDCHF;0.92589;0.93139;0.92528;2022.02.16 01:00:01;0.92471;;;;cancelled
2022.02.15 23:00:02;Buy Limit;0.15;USDCHF;0.92462;0.91912;0.92526;2022.02.16 01:00:01;0.92589;;;;cancelled
2022.02.15 23:00:02;Sell Limit;0.15;USDCHF;0.92591;0.93141;0.92526;2022.02.16 01:00:01;0.92471;;;;cancelled
2022.02.15 23:00:02;Buy Limit;0.15;USDCHF;0.92461;0.91911;0.92526;2022.02.16 01:00:01;0.92589;;;;cancelled
2022.02.15 23:00:02;Sell Limit;0.15;EURCHF;1.05170;1.05570;1.05093;2022.02.16 01:00:01;1.05058;;;;cancelled
2022.02.15 23:00:02;Buy Limit;0.15;EURCHF;1.05006;1.04606;1.05083;2022.02.16 01:00:01;1.05165;;;;cancelled
2022.02.15 23:00:02;Sell Limit;0.15;EURCHF;1.05171;1.05571;1.05093;2022.02.16 01:00:01;1.05058;;;;cancelled
2022.02.15 23:00:01;Buy Limit;0.15;EURCHF;1.05005;1.04605;1.05083;2022.02.16 01:00:01;1.05165;;;;cancelled
2022.02.15 23:00:01;Sell Limit;0.15;EURUSD;1.13661;1.14261;1.13591;2022.02.16 01:00:01;1.13573;;;;cancelled
2022.02.15 23:00:01;Buy Limit;0.15;EURUSD;1.13503;1.12903;1.13573;2022.02.16 01:00:01;1.13588;;;;cancelled
2022.02.15 23:00:01;Sell Limit;0.15;EURUSD;1.13662;1.14262;1.13592;2022.02.16 01:00:00;1.13572;;;;cancelled
2022.02.15 23:00:00;Buy Limit;0.15;EURUSD;1.13502;1.12902;1.13572;2022.02.16 01:00:00;1.13587;;;;cancelled
2022.02.15 23:00:06;Sell Limit;0.16;USDJPY;115.645;115.995;115.615;2022.02.16 00:59:16;115.617;;;;cancelled
2022.02.15 23:00:06;Sell Limit;0.16;USDJPY;115.643;115.993;115.615;2022.02.16 00:59:16;115.617;;;;cancelled
2022.02.15 23:00:06;Sell Limit;0.16;USDJPY;115.641;115.991;115.615;2022.02.16 00:59:16;115.617;;;;cancelled
2022.02.15 23:00:06;Sell Limit;0.16;USDCAD;1.27352;1.27702;1.27256;2022.02.16 00:59:16;1.27201;;;;cancelled
2022.02.15 23:00:06;Sell Limit;0.16;USDCAD;1.27350;1.27700;1.27256;2022.02.16 00:59:16;1.27201;;;;cancelled
2022.02.15 23:00:06;Sell Limit;0.16;USDCAD;1.27348;1.27698;1.27256;2022.02.16 00:59:16;1.27201;;;;cancelled
2022.02.15 23:00:05;Buy Limit;0.16;GBPUSD;1.35352;1.35002;1.35383;2022.02.16 00:59:16;1.35457;;;;cancelled
2022.02.15 23:00:05;Buy Limit;0.16;GBPUSD;1.35354;1.35004;1.35383;2022.02.16 00:59:16;1.35457;;;;cancelled
2022.02.15 23:00:05;Buy Limit;0.16;GBPUSD;1.35356;1.35006;1.35383;2022.02.16 00:59:16;1.35457;;;;cancelled
2022.02.15 23:00:05;Sell Limit;0.12;EURUSD;1.13615;1.13965;1.13589;2022.02.16 00:59:16;1.13572;;;;cancelled
2022.02.15 23:00:05;Sell Limit;0.12;EURUSD;1.13613;1.13963;1.13589;2022.02.16 00:59:16;1.13572;;;;cancelled
2022.02.15 23:45:44;Buy Limit;0.13;EURUSD;1.13561;1.13211;1.13589;2022.02.16 00:59:15;1.13592;;;;cancelled
2022.02.15 23:45:44;Buy Limit;0.13;EURUSD;1.13563;1.13213;1.13589;2022.02.16 00:59:15;1.13592;;;;cancelled
2022.02.15 23:45:44;Buy Limit;0.13;EURUSD;1.13565;1.13215;1.13589;2022.02.16 00:59:15;1.13592;;;;cancelled
2022.02.15 23:00:05;Sell Limit;0.12;EURUSD;1.13617;1.13967;1.13589;2022.02.16 00:59:15;1.13572;;;;cancelled
2022.02.15 23:00:04;Sell Limit;0.15;EURGBP;0.83936;0.84286;0.83887;2022.02.16 00:59:15;0.83851;;;;cancelled
2022.02.15 23:00:04;Sell Limit;0.15;EURGBP;0.83934;0.84284;0.83887;2022.02.16 00:59:15;0.83851;;;;cancelled
2022.02.15 23:00:04;Sell Limit;0.15;EURGBP;0.83932;0.84282;0.83887;2022.02.16 00:59:15;0.83851;;;;cancelled
2022.02.15 23:00:04;Sell Limit;0.11;EURJPY;131.375;131.725;131.322;2022.02.16 00:59:15;131.304;;;;cancelled
2022.02.15 23:00:04;Sell Limit;0.11;EURJPY;131.373;131.723;131.322;2022.02.16 00:59:15;131.304;;;;cancelled
2022.02.15 23:00:04;Sell Limit;0.11;EURJPY;131.371;131.721;131.322;2022.02.16 00:59:15;131.304;;;;cancelled
2022.02.15 23:00:03;Sell Limit;0.15;EURCAD;1.44670;1.45020;1.44547;2022.02.16 00:59:15;1.44462;;;;cancelled
2022.02.15 23:00:03;Sell Limit;0.15;EURCAD;1.44668;1.45018;1.44547;2022.02.16 00:59:15;1.44462;;;;cancelled
2022.02.15 23:00:03;Sell Limit;0.15;EURCAD;1.44666;1.45016;1.44547;2022.02.16 00:59:15;1.44462;;;;cancelled
2022.02.15 23:07:41;Buy Limit;0.16;AUDUSD;0.71487;0.71137;0.71512;2022.02.16 00:59:14;0.71527;;;;cancelled
2022.02.15 23:07:41;Buy Limit;0.16;AUDUSD;0.71487;0.71137;0.71512;2022.02.16 00:59:14;0.71527;;;;cancelled
2022.02.15 23:07:41;Buy Limit;0.16;AUDUSD;0.71487;0.71137;0.71512;2022.02.16 00:59:14;0.71527;;;;cancelled
2022.02.15 23:47:01;Buy;0.16;USDJPY;115.613;115.264;115.615;2022.02.16 00:59:14;115.615;-1.12;-0.21;0.28;[tp]
2022.02.15 23:47:01;Buy;0.16;USDJPY;115.613;115.264;115.615;2022.02.16 00:59:14;115.615;-1.12;-0.21;0.28;[tp]
2022.02.15 23:44:40;Buy;0.16;USDJPY;115.615;115.264;115.615;2022.02.16 00:59:14;115.615;-1.12;-0.21;0.00;[tp]
2022.02.15 23:00:03;Sell Limit;0.13;EURAUD;1.58897;1.59247;1.58824;2022.02.16 00:59:14;1.58792;;;;cancelled
2022.02.15 23:00:03;Sell Limit;0.13;EURAUD;1.58895;1.59245;1.58824;2022.02.16 00:59:14;1.58792;;;;cancelled
2022.02.15 23:00:02;Sell Limit;0.13;EURAUD;1.58893;1.59243;1.58824;2022.02.16 00:59:14;1.58792;;;;cancelled
2022.02.15 23:00:02;Sell Limit;0.15;USDCHF;0.92570;0.92920;0.92528;2022.02.16 00:59:14;0.92486;;;;cancelled
2022.02.15 23:00:02;Sell Limit;0.15;USDCHF;0.92568;0.92918;0.92528;2022.02.16 00:59:14;0.92486;;;;cancelled
2022.02.15 23:00:02;Sell Limit;0.15;USDCHF;0.92566;0.92916;0.92528;2022.02.16 00:59:14;0.92486;;;;cancelled
2022.02.15 23:00:02;Sell Limit;0.16;AUDUSD;0.71541;0.71891;0.71512;2022.02.16 00:59:14;0.71508;;;;cancelled
2022.02.15 23:00:02;Sell Limit;0.16;AUDUSD;0.71539;0.71889;0.71512;2022.02.16 00:59:14;0.71508;;;;cancelled
2022.02.15 23:00:01;Sell Limit;0.16;AUDUSD;0.71537;0.71887;0.71512;2022.02.16 00:59:14;0.71508;;;;cancelled
2022.02.15 23:00:01;Sell Limit;0.16;AUDCAD;0.91065;0.91415;0.91001;2022.02.16 00:59:14;0.90953;;;;cancelled
2022.02.15 23:00:01;Sell Limit;0.16;AUDCAD;0.91063;0.91413;0.91001;2022.02.16 00:59:14;0.90953;;;;cancelled
2022.02.15 23:00:01;Sell Limit;0.16;AUDCAD;0.91061;0.91411;0.91001;2022.02.16 00:59:14;0.90953;;;;cancelled
2022.02.15 23:00:01;Sell Limit;0.15;GBPUSD;1.35453;1.36053;1.35372;2022.02.16 00:02:04;1.35334;;;;cancelled
2022.02.15 23:00:01;Buy Limit;0.15;GBPUSD;1.35301;1.34701;1.35382;2022.02.16 00:02:04;1.35404;;;;cancelled
2022.02.15 23:00:01;Sell Limit;0.15;GBPUSD;1.35454;1.36054;1.35372;2022.02.16 00:02:04;1.35334;;;;cancelled
2022.02.15 23:00:01;Buy Limit;0.15;GBPUSD;1.35300;1.34700;1.35382;2022.02.16 00:02:04;1.35404;;;;cancelled
2022.02.15 23:01:19;Buy;0.12;EURUSD;1.13565;1.13219;1.13593;2022.02.15 23:45:27;1.13593;-0.84;;3.36;[tp]
2022.02.15 23:01:19;Buy;0.12;EURUSD;1.13565;1.13219;1.13593;2022.02.15 23:45:27;1.13593;-0.84;;3.36;[tp]
2022.02.15 23:00:53;Buy;0.12;EURUSD;1.13569;1.13219;1.13593;2022.02.15 23:45:27;1.13593;-0.84;;2.88;[tp]
2022.02.15 23:00:42;Buy;0.11;EURJPY;131.322;130.977;131.355;2022.02.15 23:16:19;131.354;-0.77;;3.05;[tp]
2022.02.15 23:00:07;Buy;0.11;EURJPY;131.325;130.977;131.355;2022.02.15 23:16:19;131.354;-0.77;;2.76;[tp]
2022.02.15 23:00:07;Buy;0.11;EURJPY;131.327;130.977;131.355;2022.02.15 23:16:19;131.354;-0.77;;2.57;[tp]
2022.02.15 23:05:20;Buy;0.16;AUDUSD;0.71473;0.71127;0.71505;2022.02.15 23:07:40;0.71507;-1.12;;5.44;[tp]
2022.02.15 23:04:05;Buy;0.16;AUDUSD;0.71476;0.71127;0.71505;2022.02.15 23:07:40;0.71507;-1.12;;4.96;[tp]
2022.02.15 23:03:38;Buy;0.16;AUDUSD;0.71477;0.71127;0.71505;2022.02.15 23:07:40;0.71507;-1.12;;4.80;[tp]
2022.02.14 16:15:02;Buy;0.01;EURGBP;0.83618;;;2022.02.15 12:15:06;0.83731;-0.07;-0.05;1.53;
2022.02.11 21:00:01;Buy;0.01;EURGBP;0.83641;;;2022.02.15 12:00:01;0.83723;-0.07;-0.10;1.11;
2022.02.11 21:00:01;Buy;0.01;EURGBP;0.83642;;;2022.02.15 11:13:24;0.83704;-0.07;-0.10;0.84;
2022.02.11 20:45:01;Buy;0.01;EURGBP;0.83659;;;2022.02.15 11:13:20;0.83698;-0.07;-0.10;0.53;
2022.02.14 23:54:31;Sell;0.15;GBPUSD;1.35337;1.35937;1.35375;2022.02.15 03:45:34;1.35371;-1.05;-0.50;-5.10;[tp]
2022.02.14 23:54:31;Sell;0.15;GBPUSD;1.35337;1.35937;1.35375;2022.02.15 03:45:34;1.35371;-1.05;-0.50;-5.10;[tp]
2022.02.14 23:45:53;Sell;0.16;GBPUSD;1.35324;1.35672;1.35342;2022.02.15 02:53:13;1.35339;-1.12;-0.53;-2.40;[tp]
2022.02.14 23:45:29;Sell;0.16;GBPUSD;1.35322;1.35672;1.35342;2022.02.15 02:53:13;1.35339;-1.12;-0.53;-2.72;[tp]
2022.02.14 23:45:22;Sell;0.16;GBPUSD;1.35321;1.35672;1.35342;2022.02.15 02:53:13;1.35339;-1.12;-0.53;-2.88;[tp]
2022.02.14 23:29:27;Buy;0.16;USDCHF;0.92506;0.92167;0.92444;2022.02.15 02:02:36;0.92443;-1.12;0.05;-10.90;[tp]
2022.02.14 23:29:08;Buy;0.16;USDCHF;0.92521;0.92167;0.92444;2022.02.15 02:02:36;0.92443;-1.12;0.05;-13.50;[tp]
2022.02.14 23:24:59;Buy;0.16;USDCHF;0.92523;0.92167;0.92444;2022.02.15 02:02:36;0.92443;-1.12;0.05;-13.85;[tp]
2022.02.14 23:52:47;Sell;0.15;EURGBP;0.83562;0.83908;0.83530;2022.02.15 02:01:14;0.83531;-1.05;-0.12;6.29;[tp]
2022.02.14 23:52:20;Sell;0.15;EURGBP;0.83560;0.83908;0.83530;2022.02.15 02:01:14;0.83531;-1.05;-0.12;5.89;[tp]
2022.02.14 23:52:07;Sell;0.15;EURGBP;0.83553;0.83908;0.83530;2022.02.15 02:01:14;0.83531;-1.05;-0.12;4.47;[tp]
2022.02.14 23:53:25;Sell;0.12;EURUSD;1.13078;1.13423;1.13044;2022.02.15 02:01:07;1.13044;-0.84;0.04;4.08;[tp]
2022.02.14 23:53:09;Sell;0.12;EURUSD;1.13072;1.13423;1.13044;2022.02.15 02:01:07;1.13044;-0.84;0.04;3.36;[tp]
2022.02.14 23:52:37;Sell;0.12;EURUSD;1.13070;1.13423;1.13044;2022.02.15 02:01:07;1.13044;-0.84;0.04;3.12;[tp]
2022.02.15 00:57:41;Sell;0.13;EURAUD;1.58638;1.58988;1.58592;2022.02.15 01:11:16;1.58590;-0.91;;4.44;[tp]
2022.02.15 00:57:41;Sell;0.13;EURAUD;1.58638;1.58987;1.58592;2022.02.15 01:11:16;1.58590;-0.91;;4.44;[tp]
2022.02.14 23:49:39;Sell;0.16;AUDCAD;0.90720;0.91070;0.90689;2022.02.15 01:04:26;0.90689;-1.12;-0.25;3.90;[tp]
2022.02.14 23:49:39;Sell;0.16;AUDCAD;0.90720;0.91070;0.90689;2022.02.15 01:04:26;0.90689;-1.12;-0.25;3.90;[tp]
2022.02.14 23:49:39;Sell;0.16;AUDCAD;0.90720;0.91070;0.90689;2022.02.15 01:04:26;0.90689;-1.12;-0.25;3.90;[tp]
2022.02.14 23:00:01;Sell Limit;0.16;XAUUSD;1 873.57;1 877.01;1 871.26;2022.02.15 01:02:01;1 871.19;;;;cancelled
2022.02.14 23:00:00;Sell Limit;0.16;XAUUSD;1 873.54;1 877.01;1 871.26;2022.02.15 01:02:01;1 871.17;;;;cancelled
2022.02.14 23:00:00;Sell Limit;0.16;XAUUSD;1 873.51;1 877.01;1 871.26;2022.02.15 01:02:01;1 871.17;;;;cancelled
2022.02.14 23:00:00;Buy Limit;0.16;XAUUSD;1 868.91;1 865.47;1 871.22;2022.02.15 01:02:01;1 871.35;;;;cancelled
2022.02.14 23:00:00;Buy Limit;0.16;XAUUSD;1 868.94;1 865.47;1 871.22;2022.02.15 01:02:01;1 871.35;;;;cancelled
2022.02.14 23:00:00;Buy Limit;0.16;XAUUSD;1 868.97;1 865.47;1 871.22;2022.02.15 01:02:01;1 871.35;;;;cancelled
2022.02.14 23:00:00;Buy Limit;0.15;GBPUSD;1.35207;1.34607;1.35288;2022.02.15 01:00:00;1.35334;;;;cancelled
2022.02.14 23:00:00;Buy Limit;0.15;GBPUSD;1.35206;1.34606;1.35288;2022.02.15 01:00:00;1.35334;;;;cancelled
2022.02.14 23:00:05;Sell Limit;0.16;USDJPY;115.623;115.973;115.567;2022.02.15 00:59:04;115.533;;;;cancelled
2022.02.14 23:00:05;Sell Limit;0.16;USDJPY;115.621;115.971;115.567;2022.02.15 00:59:04;115.533;;;;cancelled
2022.02.14 23:00:05;Sell Limit;0.16;USDJPY;115.621;115.971;115.567;2022.02.15 00:59:04;115.533;;;;cancelled
2022.02.14 23:00:05;Buy Limit;0.16;USDJPY;115.508;115.158;115.567;2022.02.15 00:59:04;115.553;;;;cancelled
2022.02.14 23:00:05;Buy Limit;0.16;USDJPY;115.510;115.160;115.567;2022.02.15 00:59:04;115.553;;;;cancelled
2022.02.14 23:00:05;Buy Limit;0.16;USDJPY;115.512;115.162;115.567;2022.02.15 00:59:04;115.553;;;;cancelled
2022.02.14 23:00:05;Sell Limit;0.16;USDCAD;1.27338;1.27688;1.27274;2022.02.15 00:59:04;1.27262;;;;cancelled
2022.02.14 23:00:05;Sell Limit;0.16;USDCAD;1.27336;1.27686;1.27274;2022.02.15 00:59:04;1.27262;;;;cancelled
2022.02.14 23:00:04;Sell Limit;0.16;USDCAD;1.27334;1.27684;1.27274;2022.02.15 00:59:04;1.27262;;;;cancelled
2022.02.14 23:00:04;Buy Limit;0.16;USDCAD;1.27210;1.26860;1.27274;2022.02.15 00:59:04;1.27311;;;;cancelled
2022.02.14 23:00:04;Buy Limit;0.16;USDCAD;1.27212;1.26862;1.27274;2022.02.15 00:59:04;1.27311;;;;cancelled
2022.02.14 23:00:04;Buy Limit;0.16;USDCAD;1.27214;1.26864;1.27274;2022.02.15 00:59:04;1.27311;;;;cancelled
2022.02.14 23:00:04;Buy Limit;0.16;GBPUSD;1.35218;1.34868;1.35272;2022.02.15 00:59:04;1.35357;;;;cancelled
2022.02.14 23:00:04;Buy Limit;0.16;GBPUSD;1.35220;1.34870;1.35272;2022.02.15 00:59:04;1.35357;;;;cancelled
