Time;Type;Volume;Symbol;Price;Time;Price;Commission;Swap;Profit
2022.03.02 21:12:23;Sell;0.01;GBPUSD;1.3382100000000001;2022.03.02 21:55:35;1.33746;;;0.75
2022.03.02 20:15:02;Buy;0.01;EURUSD;1.11166;2022.03.02 20:36:54;1.11262;;;0.96
2022.03.02 20:00:01;Buy;0.01;EURUSD;1.1103399999999999;2022.03.02 20:07:41;1.11127;;;0.93
2022.03.02 19:45:05;Buy;0.01;EURUSD;1.10942;2022.03.02 19:55:49;1.10951;;;0.09
2022.03.02 19:30:02;Sell;0.01;EURUSD;1.10846;2022.03.02 19:33:09;1.10818;;;0.28
2022.03.02 19:15:02;Sell;0.01;EURUSD;1.10943;2022.03.02 19:20:50;1.10835;;;1.08
2022.03.02 19:00:01;Sell;0.01;EURUSD;1.11025;2022.03.02 19:02:01;1.11001;;;0.24
2022.03.02 18:45:01;Buy;0.01;EURUSD;1.1106;2022.03.02 18:46:22;1.1108500000000001;;;0.25
2022.03.02 18:32:33;Sell;0.01;GBPUSD;1.33652;2022.03.02 18:35:32;1.33562;;;0.9
2022.03.01 18:30:01;Buy;0.01;EURUSD;1.11159;2022.03.02 18:32:50;1.11298;;-0.08;1.3900000000000001
2022.03.02 16:45:01;Buy;0.02;EURUSD;1.10835;2022.03.02 18:32:49;1.11294;;;9.18
2022.03.01 15:30:01;Buy;0.01;EURUSD;1.11515;2022.03.02 18:32:48;1.11286;;-0.08;-2.29
2022.03.01 13:00:01;Buy;0.01;EURUSD;1.11822;2022.03.02 18:32:48;1.1129;;-0.08;-5.32
2022.03.02 16:21:05;Sell;0.01;GBPUSD;1.33471;2022.03.02 16:39:00;1.3338700000000001;;;0.84
2022.03.02 16:21:06;Sell;0.01;GBPUSD;1.33469;2022.03.02 16:38:59;1.33384;;;0.85
2022.03.02 16:21:05;Sell;0.01;GBPUSD;1.33466;2022.03.02 16:38:59;1.33383;;;0.83
2022.03.02 16:21:07;Sell;0.01;GBPUSD;1.33466;2022.03.02 16:38:58;1.33382;;;0.84
2022.03.02 16:21:08;Sell;0.01;GBPUSD;1.33465;2022.03.02 16:38:57;1.33381;;;0.84
2022.03.02 16:23:54;Sell;0.01;GBPUSD;1.33504;2022.03.02 16:38:56;1.3338;;;1.24
2022.03.02 16:23:55;Sell;0.01;GBPUSD;1.33501;2022.03.02 16:38:55;1.33381;;;1.2
2022.03.02 16:23:55;Sell;0.01;GBPUSD;1.33502;2022.03.02 16:38:55;1.33381;;;1.21
2022.03.02 16:23:56;Sell;0.01;GBPUSD;1.33505;2022.03.02 16:38:54;1.33381;;;1.24
2022.03.02 16:23:57;Sell;0.01;GBPUSD;1.33509;2022.03.02 16:38:53;1.33381;;;1.28
2022.03.02 13:54:46;Sell;0.01;GBPUSD;1.3326;2022.03.02 14:04:40;1.33259;;;0.01
2022.03.02 13:56:50;Sell;0.01;GBPUSD;1.33328;2022.03.02 14:00:53;1.33279;;;0.49
2022.03.02 13:59:38;Sell;0.01;GBPUSD;1.33347;2022.03.02 14:00:52;1.33279;;;0.68
2022.03.02 12:20:42;Sell;0.01;GBPUSD;1.33127;2022.03.02 12:33:18;1.33098;;;0.29
2022.03.02 11:20:04;Buy;0.01;GBPUSD;1.3284099999999999;2022.03.02 11:30:22;1.3295;;;1.09
2022.03.01 23:00:05;Sell;0.01;USDCAD;1.2739500000000001;2022.03.02 10:24:43;1.27128;;-0.05;2.1
2022.03.01 19:00:09;Sell;0.01;USDCAD;1.27087;2022.03.02 10:24:41;1.27127;;-0.05;-0.31
2022.03.02 09:54:01;Buy;0.01;GBPUSD;1.3289900000000001;2022.03.02 10:00:10;1.32914;;;0.15
2022.03.02 09:54:26;Buy;0.01;GBPUSD;1.3287900000000001;2022.03.02 10:00:07;1.3292;;;0.41
2022.03.02 09:55:45;Buy;0.01;GBPUSD;1.32856;2022.03.02 09:59:23;1.32889;;;0.33
2022.03.01 20:30:01;Sell;0.01;GBPUSD;1.33014;2022.03.01 20:57:37;1.33135;;;-1.21
2022.03.01 19:30:01;Sell;0.01;GBPUSD;1.33083;2022.03.01 20:27:37;1.33069;;;0.14
2022.02.28 17:30:10;Buy;0.01;USDCAD;1.26769;2022.03.01 19:27:48;1.2723;;-0.01;3.62
2022.02.28 13:15:04;Buy;0.01;USDCAD;1.2738800000000001;2022.03.01 19:27:47;1.2723200000000001;;-0.01;-1.23
2022.03.01 19:15:01;Sell;0.01;GBPUSD;1.33137;2022.03.01 19:17:43;1.33125;;;0.12
2022.03.01 18:45:01;Sell;0.01;GBPUSD;1.33148;2022.03.01 19:10:56;1.33105;;;0.43
2022.03.01 18:30:01;Sell;0.01;GBPUSD;1.33356;2022.03.01 18:36:50;1.33348;;;0.08
2022.03.01 18:15:01;Sell;0.01;GBPUSD;1.33415;2022.03.01 18:28:31;1.33376;;;0.39
2022.03.01 18:00:01;Sell;0.01;GBPUSD;1.33505;2022.03.01 18:09:06;1.33498;;;0.07
2022.03.01 17:15:01;Sell;0.01;GBPUSD;1.33663;2022.03.01 17:49:52;1.33583;;;0.8
2022.02.28 10:15:01;Sell;0.01;GBPUSD;1.33534;2022.03.01 17:10:04;1.33742;;0.01;-2.08
2022.02.28 12:15:01;Sell;0.01;GBPUSD;1.33806;2022.03.01 17:10:03;1.33734;;0.01;0.72
2022.02.28 13:00:01;Sell;0.01;GBPUSD;1.34093;2022.03.01 17:10:02;1.3373;;0.01;3.63
2022.03.01 12:45:01;Buy;0.01;EURUSD;1.11754;2022.03.01 12:48:29;1.11798;;;0.44
2022.03.01 12:15:01;Sell;0.01;EURUSD;1.1175;2022.03.01 12:30:43;1.11708;;;0.42
2022.03.01 12:00:01;Sell;0.01;EURUSD;1.11946;2022.03.01 12:05:29;1.11926;;;0.2
2022.03.01 11:45:01;Sell;0.01;EURUSD;1.1204;2022.03.01 11:48:10;1.11995;;;0.45
2022.03.01 10:00:01;Sell;0.01;EURUSD;1.1229;2022.03.01 11:36:24;1.12073;;;2.17
2022.03.01 04:15:03;Sell;0.01;EURUSD;1.11943;2022.03.01 11:36:23;1.12093;;;-1.5
2022.02.28 19:45:01;Sell;0.01;EURUSD;1.11985;2022.03.01 04:13:44;1.11966;;0.01;0.19
2022.02.28 19:30:01;Sell;0.01;EURUSD;1.12082;2022.02.28 19:37:59;1.11989;;;0.93
2022.02.28 15:30:01;Sell;0.01;EURUSD;1.11817;2022.02.28 19:24:11;1.12104;;;-2.87
2022.02.28 15:45:01;Sell;0.01;EURUSD;1.12102;2022.02.28 19:24:10;1.12102;;;0
2022.02.28 18:30:01;Sell;0.01;EURUSD;1.12439;2022.02.28 19:24:09;1.12112;;;3.27
2022.02.28 14:15:01;Sell;0.01;EURUSD;1.11928;2022.02.28 15:25:04;1.1187;;;0.58
2022.02.28 14:00:01;Sell;0.01;EURUSD;1.11985;2022.02.28 14:13:21;1.11937;;;0.48
2022.02.28 13:00:01;Sell;0.01;EURUSD;1.1227800000000001;2022.02.28 13:46:08;1.12055;;;2.23
2022.02.28 12:45:01;Sell;0.01;EURUSD;1.11876;2022.02.28 13:38:02;1.12061;;;-1.85
2022.02.28 12:15:03;Buy;0.01;EURUSD;1.1187;2022.02.28 12:30:43;1.11905;;;0.35
2022.02.28 11:45:01;Buy;0.01;EURUSD;1.11828;2022.02.28 12:09:48;1.11867;;;0.39
2022.02.28 11:30:01;Buy;0.01;EURUSD;1.11661;2022.02.28 11:40:56;1.11814;;;1.53
2022.02.28 09:45:01;Buy;0.01;EURUSD;1.11926;2022.02.28 11:40:56;1.11814;;;-1.12
2022.02.28 09:15:01;Sell;0.01;GBPUSD;1.33689;2022.02.28 10:10:17;1.33658;;;0.31
2022.02.28 09:30:01;Buy;0.01;EURUSD;1.11826;2022.02.28 09:34:08;1.11922;;;0.96
2022.02.24 11:45:10;Sell;0.01;USDCAD;1.28114;2022.02.25 06:25:42;1.2787;;-0.05;1.9100000000000001
2022.02.24 23:30:02;Sell;0.01;EURUSD;1.1195;2022.02.25 01:03:11;1.11978;;0.01;-0.28
2022.02.25 00:15:01;Sell;0.01;GBPUSD;1.33723;2022.02.25 01:03:07;1.33809;;;-0.86
2022.02.24 21:45:01;Sell;0.01;GBPUSD;1.33986;2022.02.24 23:50:43;1.33779;;;2.07
2022.02.24 20:30:01;Sell;0.01;GBPUSD;1.3364;2022.02.24 23:50:43;1.33779;;;-1.3900000000000001
2022.02.24 22:45:01;Sell;0.01;EURUSD;1.12008;2022.02.24 23:25:26;1.1197;;;0.38
2022.02.24 22:30:01;Buy;0.01;EURUSD;1.12106;2022.02.24 22:33:24;1.12129;;;0.23
2022.02.24 21:45:01;Buy;0.01;EURUSD;1.12123;2022.02.24 22:28:35;1.1217;;;0.47
2022.02.24 18:00:29;Sell;0.01;USDCAD;1.28748;2022.02.24 22:14:18;1.27992;;;5.91
2022.02.24 05:30:10;Sell;0.01;USDCAD;1.27592;2022.02.24 22:14:18;1.27993;;;-3.13
2022.02.24 13:15:12;Sell;0.01;USDCAD;1.28392;2022.02.24 22:14:17;1.27993;;;3.12
2022.02.24 06:45:04;Sell;0.01;USDCAD;1.2790300000000001;2022.02.24 22:14:16;1.27993;;;-0.7
2022.02.23 22:00:07;Sell;0.01;USDCAD;1.27369;2022.02.24 22:14:15;1.27992;;-0.16;-4.87
2022.02.24 21:15:01;Buy;0.01;EURUSD;1.11987;2022.02.24 21:38:17;1.12043;;;0.56
2022.02.24 21:00:01;Buy;0.01;EURUSD;1.1191;2022.02.24 21:05:17;1.11944;;;0.34
2022.02.24 12:30:01;Buy;0.05;EURUSD;1.11859;2022.02.24 20:51:44;1.11915;;;2.8
2022.02.24 12:00:01;Buy;0.04;EURUSD;1.12125;2022.02.24 20:51:44;1.11918;;;-8.28
2022.02.24 16:15:01;Buy;0.08;EURUSD;1.11589;2022.02.24 20:51:43;1.11916;;;26.16
2022.02.24 17:30:01;Buy;0.11;EURUSD;1.11324;2022.02.24 20:51:42;1.11918;;;65.34
2022.02.23 12:00:01;Buy;0.01;EURUSD;1.13564;2022.02.24 20:51:42;1.11916;;-0.23;-16.48
2022.02.23 17:15:02;Buy;0.01;EURUSD;1.13291;2022.02.24 20:51:41;1.11917;;-0.23;-13.74
2022.02.24 03:00:01;Buy;0.02;EURUSD;1.12787;2022.02.24 20:51:40;1.11913;;;-17.48
2022.02.23 22:45:02;Buy;0.01;EURUSD;1.13038;2022.02.24 20:51:40;1.11913;;-0.23;-11.25
2022.02.24 05:45:01;Buy;0.03;EURUSD;1.1245;2022.02.24 20:51:39;1.11918;;;-15.96
2022.02.24 20:15:01;Sell;0.01;GBPUSD;1.33655;2022.02.24 20:16:54;1.33643;;;0.12
2022.02.24 19:45:01;Sell;0.01;GBPUSD;1.33687;2022.02.24 20:01:09;1.33683;;;0.04
2022.02.24 19:30:01;Buy;0.01;GBPUSD;1.33721;2022.02.24 19:34:37;1.33731;;;0.1
2022.02.24 18:30:01;Buy;0.01;GBPUSD;1.33568;2022.02.24 19:27:14;1.336;;;0.32
2022.02.24 18:31:55;Buy;0.1;XAUUSD;1922.53;2022.02.24 19:22:13;1924.32;;;17.9
2022.02.24 19:06:29;Buy;0.05;XAUUSD;1918.09;2022.02.24 19:22:10;1924.33;;;31.2
2022.02.24 13:15:01;Buy;0.01;GBPUSD;1.34027;2022.02.24 18:19:55;1.33411;;;-6.16
2022.02.24 15:15:01;Buy;0.02;GBPUSD;1.33761;2022.02.24 18:19:54;1.3341;;;-7.02
2022.02.24 17:15:01;Buy;0.04;GBPUSD;1.33188;2022.02.24 18:19:53;1.33408;;;8.8
2022.02.24 16:30:01;Buy;0.03;GBPUSD;1.33462;2022.02.24 18:19:53;1.33407;;;-1.65
2022.02.24 10:15:01;Buy;0.01;GBPUSD;1.3483800000000001;2022.02.24 18:19:04;1.33434;;;-14.04
2022.02.24 11:30:01;Buy;0.01;GBPUSD;1.34515;2022.02.24 18:19:03;1.33429;;;-10.86
2022.02.24 09:45:01;Buy;0.01;GBPUSD;1.34814;2022.02.24 10:04:04;1.34825;;;0.11
2022.02.24 09:30:01;Sell;0.01;GBPUSD;1.34744;2022.02.24 09:32:57;1.34741;;;0.03
2022.02.24 06:30:01;Sell;0.01;GBPUSD;1.34904;2022.02.24 09:27:43;1.34791;;;1.13
2022.02.24 06:15:01;Sell;0.01;GBPUSD;1.3501699999999999;2022.02.24 06:16:28;1.34974;;;0.43
2022.02.24 05:45:01;Sell;0.01;GBPUSD;1.35128;2022.02.24 06:14:21;1.3507500000000001;;;0.53
2022.02.24 05:30:01;Sell;0.01;GBPUSD;1.35193;2022.02.24 05:32:52;1.35171;;;0.22
2022.02.24 05:00:01;Sell;0.01;GBPUSD;1.35235;2022.02.24 05:25:58;1.35223;;;0.12
2022.02.24 03:00:01;Sell;0.01;GBPUSD;1.3529900000000001;2022.02.24 04:52:34;1.35263;;;0.36
2022.02.23 21:30:01;Sell;0.01;GBPUSD;1.354;2022.02.24 02:50:55;1.35346;;0.02;0.54
2022.02.23 21:15:01;Sell;0.01;GBPUSD;1.3545099999999999;2022.02.23 21:29:15;1.35428;;;0.23
2022.02.23 18:15:01;Sell;0.01;GBPUSD;1.35511;2022.02.23 21:06:34;1.355;;;0.11
2022.02.23 17:30:01;Sell;0.01;GBPUSD;1.3557299999999999;2022.02.23 18:10:01;1.35553;;;0.2
2022.02.23 17:00:01;Sell;0.01;GBPUSD;1.3574;2022.02.23 17:18:21;1.3569200000000001;;;0.48
2022.02.23 15:30:07;Buy;0.01;USDCAD;1.26864;2022.02.23 16:59:38;1.27095;;;1.8199999999999998
2022.02.23 11:15:03;Buy;0.01;USDCAD;1.27077;2022.02.23 16:59:01;1.2707899999999999;;;0.02
2022.02.23 14:00:01;Sell;0.01;GBPUSD;1.35846;2022.02.23 16:51:07;1.35842;;;0.04
2022.02.21 19:13:36;Sell;0.01;USDCAD;1.27447;2022.02.23 14:22:43;1.27045;;-0.1;3.16
2022.02.22 21:15:01;Sell;0.01;GBPUSD;1.35788;2022.02.23 13:50:38;1.35916;;0.01;-1.28
2022.02.23 10:00:01;Sell;0.01;GBPUSD;1.3605800000000001;2022.02.23 13:50:37;1.35916;;;1.42
2022.02.23 11:00:01;Buy;0.01;EURUSD;1.1348;2022.02.23 11:58:32;1.13575;;;0.95
2022.02.22 14:30:01;Buy;0.01;EURUSD;1.13541;2022.02.23 10:50:08;1.13449;;-0.08;-0.92
2022.02.22 21:00:03;Buy;0.01;EURUSD;1.13291;2022.02.23 10:50:07;1.13449;;-0.08;1.58
2022.02.22 21:00:01;Sell;0.01;GBPUSD;1.35822;2022.02.22 21:13:24;1.3580999999999999;;;0.12
2022.02.22 18:15:01;Sell;0.01;GBPUSD;1.35863;2022.02.22 20:58:19;1.35834;;;0.29
2022.02.22 18:00:01;Buy;0.01;GBPUSD;1.35903;2022.02.22 18:02:01;1.3593199999999999;;;0.29
2022.02.22 17:45:01;Buy;0.01;GBPUSD;1.35707;2022.02.22 17:55:25;1.35796;;;0.89
2022.02.22 13:15:01;Buy;0.01;GBPUSD;1.35757;2022.02.22 17:36:34;1.35617;;;-1.4
2022.02.22 15:00:01;Buy;0.01;GBPUSD;1.35469;2022.02.22 17:36:33;1.35617;;;1.48
2022.02.22 13:30:03;Buy;0.01;EURUSD;1.13535;2022.02.22 14:18:32;1.13569;;;0.34
2022.02.22 13:00:01;Buy;0.01;EURUSD;1.1353;2022.02.22 13:17:51;1.13559;;;0.29
2022.02.22 13:00:01;Buy;0.01;GBPUSD;1.35739;2022.02.22 13:10:24;1.35764;;;0.25
2022.02.22 12:30:01;Buy;0.01;EURUSD;1.1341;2022.02.22 12:47:50;1.13434;;;0.24
2022.02.22 10:45:01;Sell;0.01;GBPUSD;1.35721;2022.02.22 12:46:45;1.35703;;;0.18
2022.02.22 11:30:00;Buy;0.01;EURUSD;1.1335899999999999;2022.02.22 12:23:56;1.1341;;;0.51
2022.02.21 21:00:05;Buy;0.01;EURUSD;1.1318;2022.02.22 11:27:34;1.13347;;-0.08;1.67
2022.02.22 10:15:01;Buy;0.01;GBPUSD;1.35734;2022.02.22 10:30:19;1.35763;;;0.29
2022.02.22 09:45:04;Sell;0.01;GBPUSD;1.3566;2022.02.22 10:01:13;1.3563;;;0.3
2022.02.22 09:30:01;Sell;0.01;GBPUSD;1.35822;2022.02.22 09:36:46;1.35735;;;0.87
2022.02.22 09:00:01;Sell;0.01;GBPUSD;1.35853;2022.02.22 09:21:31;1.35838;;;0.15
2022.02.22 07:45:02;Sell;0.01;GBPUSD;1.35933;2022.02.22 08:58:47;1.35887;;;0.46
2022.02.22 04:15:01;Buy;0.01;GBPUSD;1.35889;2022.02.22 07:30:44;1.35941;;;0.52
2022.02.22 01:30:01;Sell;0.01;GBPUSD;1.35852;2022.02.22 04:03:17;1.35829;;;0.23
2022.02.21 21:30:00;Sell;0.01;GBPUSD;1.35967;2022.02.22 01:22:16;1.35868;;0.01;0.99
2022.02.21 19:05:51;Sell;0.01;GBPUSD;1.36105;2022.02.21 20:17:02;1.36068;;;0.37
2022.02.21 18:03:41;Balance;;;;;;;;-2000
2022.02.21 17:50:32;Balance;;;;;;;;-550
2022.02.21 08:52:54;Buy;0.05;XAUUSD;1889.78;2022.02.21 09:37:24;1891.78;;;10
2022.02.18 05:41:07;Buy;0.05;XAUUSD;1891.42;2022.02.18 07:41:17;1893;;;7.9
2022.02.17 11:10:50;Sell;0.05;XAUUSD;1887.65;2022.02.17 12:12:51;1884.65;;;15
2022.02.17 11:30:01;Sell;0.05;XAUUSD;1892.83;2022.02.17 11:50:55;1889.49;;;16.7
2022.02.17 10:19:32;Sell;0.05;GBPUSD;1.3599999999999999;2022.02.17 10:28:44;1.35709;;;14.55
2022.02.17 09:27:11;Sell;0.05;GBPUSD;1.359;2022.02.17 10:27:46;1.358;;;5
2022.02.16 21:22:30;Buy;0.1;XAUUSD;1871.06;2022.02.17 08:37:50;1875.94;;-1.29;48.8
2022.02.17 04:23:31;Buy;0.05;XAUUSD;1869.1;2022.02.17 06:42:17;1874.85;;;28.75
2022.02.17 06:12:59;Buy;0.1;XAUUSD;1873.05;2022.02.17 06:42:01;1874.91;;;18.6
2022.02.16 21:37:16;Buy;0.1;XAUUSD;1867.53;2022.02.16 21:55:03;1870.14;;;26.1
2022.02.16 19:24:52;Sell;0.05;XAUUSD;1867.24;2022.02.16 21:02:43;1865.86;;;6.9
2022.02.16 19:27:51;Sell;0.05;XAUUSD;1868.47;2022.02.16 20:51:20;1868.43;;;0.2
2022.02.16 19:50:24;Sell;0.05;XAUUSD;1869.64;2022.02.16 20:42:56;1868.83;;;4.05
2022.02.16 20:19:47;Sell;0.05;XAUUSD;1870.02;2022.02.16 20:42:55;1868.83;;;5.95
2022.02.16 16:31:14;Buy;0.1;XAUUSD;1861.9;2022.02.16 18:39:12;1864.68;;;27.8
2022.02.16 16:31:17;Buy;0.1;XAUUSD;1862.13;2022.02.16 18:39:11;1864.68;;;25.5
2022.02.16 16:31:27;Buy;0.1;XAUUSD;1861.64;2022.02.16 16:40:41;1863.2;;;15.6
2022.02.16 16:32:47;Buy;0.1;XAUUSD;1861.49;2022.02.16 16:40:34;1863.32;;;18.3
2022.02.16 15:41:26;Sell;0.1;XAUUSD;1855.14;2022.02.16 16:30:57;1861.22;;;-60.8
2022.02.16 09:12:00;Sell;0.05;XAUUSD;1855.95;2022.02.16 16:30:57;1861.22;;;-26.35
2022.02.15 20:01:05;Sell;0.1;XAUUSD;1852.77;2022.02.16 16:30:57;1861.22;;-0.09;-84.5
2022.02.16 15:57:51;Sell;0.1;XAUUSD;1857.61;2022.02.16 16:15:36;1857.92;;;-3.1
2022.02.16 15:59:14;Sell;0.1;XAUUSD;1858.57;2022.02.16 16:14:04;1858.21;;;3.6
2022.02.16 11:48:28;Sell;0.05;XAUUSD;1858.08;2022.02.16 15:54:45;1856.96;;;5.6
2022.02.16 15:50:07;Sell;0.1;XAUUSD;1857.74;2022.02.16 15:54:41;1856.9;;;8.4
2022.02.16 15:26:10;Sell;0.1;XAUUSD;1854.95;2022.02.16 15:31:13;1853.93;;;10.2
2022.02.15 17:19:27;Sell;0.1;XAUUSD;1851.36;2022.02.15 17:52:32;1848.59;;;27.7
2022.02.15 16:47:06;Sell;0.1;XAUUSD;1853.01;2022.02.15 16:55:39;1850.54;;;24.7
2022.02.15 16:14:19;Sell;0.1;XAUUSD;1855.32;2022.02.15 16:32:08;1851.94;;;33.8
2022.02.15 14:32:38;Buy;0.1;XAUUSD;1849.45;2022.02.15 16:01:46;1852.66;;;32.1
2022.02.15 14:32:43;Buy;0.1;XAUUSD;1849.47;2022.02.15 16:01:42;1852.59;;;31.2
2022.02.15 14:32:44;Buy;0.1;XAUUSD;1849.46;2022.02.15 16:01:39;1852.61;;;31.5
2022.02.15 14:41:24;Buy;0.1;XAUUSD;1849.21;2022.02.15 16:01:38;1852.51;;;33
2022.02.15 14:41:26;Buy;0.1;XAUUSD;1849.21;2022.02.15 16:01:36;1852.52;;;33.1
2022.02.15 15:10:35;Buy;0.1;XAUUSD;1849.01;2022.02.15 16:01:34;1852.58;;;35.7
2022.02.15 15:10:37;Buy;0.1;XAUUSD;1849.03;2022.02.15 16:01:32;1852.6;;;35.7
2022.02.15 15:10:44;Buy;0.1;XAUUSD;1849.25;2022.02.15 16:01:28;1852.48;;;32.3
2022.02.15 15:11:18;Buy;0.1;XAUUSD;1848.85;2022.02.15 16:01:25;1852.32;;;34.7
2022.02.15 15:11:20;Buy;0.1;XAUUSD;1848.86;2022.02.15 16:01:23;1852.43;;;35.7
2022.02.15 15:20:05;Buy;0.1;XAUUSD;1847.14;2022.02.15 16:01:14;1851.92;;;47.8
2022.02.15 15:20:06;Buy;0.1;XAUUSD;1847.17;2022.02.15 16:01:11;1851.78;;;46.1
2022.02.15 15:21:07;Buy;0.1;XAUUSD;1846.32;2022.02.15 16:01:10;1851.72;;;54
2022.02.15 14:19:09;Buy;0.1;XAUUSD;1850.05;2022.02.15 14:23:06;1844.93;;;-51.2
2022.02.15 13:53:03;Buy;0.1;XAUUSD;1851.74;2022.02.15 14:23:06;1844.93;;;-68.1
2022.02.15 11:31:35;Buy;0.1;XAUUSD;1854.64;2022.02.15 14:23:06;1844.93;;;-97.1
2022.02.15 11:14:47;Buy;0.1;XAUUSD;1857.22;2022.02.15 14:23:06;1844.93;;;-122.9
2022.02.15 10:53:52;Buy;0.1;XAUUSD;1861.5;2022.02.15 14:23:06;1844.93;;;-165.7
2022.02.15 10:44:19;Buy;0.05;XAUUSD;1866;2022.02.15 10:45:24;1858.78;;;-36.1
2022.02.15 10:36:47;Buy;0.05;XAUUSD;1868.88;2022.02.15 10:45:24;1858.78;;;-50.5
2022.02.15 09:42:21;Sell;0.05;XAUUSD;1875.98;2022.02.15 10:10:01;1870.98;;;25
2022.02.14 16:34:25;Buy;0.05;XAUUSD;1865.42;2022.02.14 17:00:32;1866.72;;;6.5
2022.02.14 16:36:54;Buy;0.05;XAUUSD;1862.04;2022.02.14 17:00:31;1866.59;;;22.75
2022.02.14 16:15:30;Sell;0.05;XAUUSD;1861.23;2022.02.14 16:33:21;1866.37;;;-25.7
2022.02.14 08:25:35;Buy;0.1;XAUUSD;1853.37;2022.02.14 10:26:10;1856.07;;;27
2022.02.11 22:25:02;Sell;0.1;XAUUSD;1865.15;2022.02.11 22:54:37;1861;;;41.5
2022.02.11 22:22:03;Sell;0.1;XAUUSD;1863.15;2022.02.11 22:54:37;1861;;;21.5
2022.02.11 22:16:13;Sell;0.1;XAUUSD;1863.08;2022.02.11 22:54:37;1861;;;20.8
2022.02.11 22:04:10;Sell;0.1;XAUUSD;1860.91;2022.02.11 22:54:37;1861;;;-0.9
2022.02.11 21:58:53;Sell;0.1;XAUUSD;1860.69;2022.02.11 22:54:37;1861;;;-3.1
2022.02.11 22:25:02;Sell;0.1;XAUUSD;1865.15;2022.02.11 22:54:37;1861;;;41.5
2022.02.11 21:43:47;Sell;0.1;XAUUSD;1859.17;2022.02.11 22:54:37;1861;;;-18.3
2022.02.10 17:38:30;Sell;0.1;XAUUSD;1838.82;2022.02.10 22:14:53;1829.79;;;90.3
2022.02.09 15:00:26;Sell;0.05;XAUUSD;1830;2022.02.10 21:48:32;1830.91;;-0.13;-4.55
2022.02.09 19:27:42;Sell;0.05;XAUUSD;1835;2022.02.10 19:47:28;1834.02;;-0.13;4.9
2022.02.10 17:36:53;Sell;0.1;XAUUSD;1837.55;2022.02.10 19:47:25;1834.22;;;33.3
2022.02.08 18:27:36;Sell;0.05;XAUUSD;1825.19;2022.02.10 19:47:01;1834.99;;-0.17;-49
2022.02.10 18:13:38;Sell;0.1;XAUUSD;1839.6;2022.02.10 19:47:00;1834.84;;;47.6
2022.02.10 18:58:10;Sell;0.1;XAUUSD;1841.56;2022.02.10 19:46:57;1835.3;;;62.6
2022.02.10 17:42:16;Sell;0.1;XAUUSD;1840;2022.02.10 17:43:34;1840.63;;;-6.3
2022.02.10 17:35:28;Sell;0.1;XAUUSD;1836.39;2022.02.10 17:35:48;1838.87;;;-24.8
2022.02.10 17:03:06;Sell;0.1;XAUUSD;1832.84;2022.02.10 17:08:31;1834.65;;;-18.1
2022.02.10 17:07:36;Sell;0.1;XAUUSD;1835.17;2022.02.10 17:08:16;1834.31;;;8.6
2022.02.10 16:47:57;Sell;0.1;XAUUSD;1832.4;2022.02.10 17:00:50;1830.77;;;16.3
2022.02.10 16:50:37;Sell;0.1;XAUUSD;1833.77;2022.02.10 16:54:17;1831.93;;;18.4
2022.02.10 15:42:59;Sell;0.1;XAUUSD;1832;2022.02.10 15:47:00;1829;;;30
2022.02.10 12:19:26;Sell;0.1;GBPUSD;1.3575;2022.02.10 13:31:53;1.35669;;;8.1
2022.02.09 09:58:24;Buy;0.05;GBPJPY;156.41;2022.02.09 10:50:57;156.55;;;6.07
2022.02.09 09:59:25;Buy;0.05;GBPUSD;1.35528;2022.02.09 10:30:02;1.35628;;;5
2022.02.08 17:13:13;Buy;0.05;XAUUSD;1824.96;2022.02.08 17:26:11;1826;;;5.2
2022.02.08 15:48:12;Sell;0.05;GBPCAD;1.7194099999999999;2022.02.08 16:22:56;1.7216900000000002;;;-8.97
2022.02.07 13:56:05;Sell;0.05;NZDUSD;0.66141;2022.02.08 13:40:50;0.66343;;-0.28;-10.1
2022.02.08 12:47:21;Sell;0.05;AUDUSD;0.71261;2022.02.08 13:26:35;0.71197;;;3.2
2022.02.08 11:46:00;Sell;0.05;NZDUSD;0.66446;2022.02.08 12:17:10;0.66376;;;3.5
2022.02.08 10:13:57;Sell;0.05;NZDUSD;0.66387;2022.02.08 11:26:33;0.66431;;;-2.2
2022.02.08 10:17:55;Sell;0.05;XAUUSD;1818.37;2022.02.08 11:26:32;1817.81;;;2.8
2022.02.08 10:49:58;Sell;0.05;NZDUSD;0.6647;2022.02.08 11:18:35;0.66405;;;3.25
2022.02.08 10:42:37;Sell;0.05;XAUUSD;1819.93;2022.02.08 10:48:24;1819.31;;;3.1
2022.02.08 09:38:21;Buy;0.05;XAUUSD;1816;2022.02.08 10:07:56;1818.23;;;11.15
2022.02.08 08:53:00;Sell;0.05;NZDUSD;0.66383;2022.02.08 09:40:07;0.66317;;;3.3
2022.02.08 07:00:09;Sell;0.05;EURAUD;1.60425;2022.02.08 08:51:31;1.60352;;;2.6
2022.02.07 16:56:32;Buy;0.05;USDCAD;1.27021;2022.02.08 07:27:06;1.26971;;-0.04;-1.97
2022.02.07 21:31:38;Sell;0.05;NZDUSD;0.66293;2022.02.08 07:24:08;0.66365;;-0.28;-3.6
2022.02.08 02:37:28;Sell;0.05;NZDUSD;0.66388;2022.02.08 07:24:06;0.66366;;;1.1
