Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2021.12.20 04:00:12;Sell;0.22;EURUSD;1.12383;;1.12568;2021.12.20 11:46:26;1.12566;-1.54;;-40.26;[tp]
2021.12.20 11:00:00;Buy;0.22;EURUSD;1.12680;1.12730;1.12878;2021.12.20 11:01:38;1.12730;-1.54;;11.00;[sl]
2021.12.20 03:00:11;Sell;0.21;EURUSD;1.12492;1.12439;1.12300;2021.12.20 03:23:00;1.12440;-1.47;;10.92;[sl]
2021.12.17 20:00:11;Sell;0.21;EURUSD;1.12678;1.12626;1.12480;2021.12.17 20:33:53;1.12626;-1.47;;10.92;[sl]
2021.12.17 19:00:11;Sell;0.21;EURUSD;1.12761;1.12711;1.12570;2021.12.17 19:31:45;1.12714;-1.47;;9.87;[sl]
2021.12.17 18:00:11;Sell;0.21;EURUSD;1.12744;1.12694;1.12541;2021.12.17 18:11:26;1.12696;-1.47;;10.08;[sl]
2021.12.17 13:18:58;Buy;0.34;EURUSD;1.13131;;1.13298;2021.12.17 14:50:54;1.13298;-2.38;;56.78;[tp]
2021.12.17 09:01:09;Buy;0.27;EURUSD;1.13333;;1.13298;2021.12.17 14:50:54;1.13298;-1.89;;-9.45;[tp]
2021.12.17 08:00:00;Buy;0.21;EURUSD;1.13483;;1.13298;2021.12.17 14:50:54;1.13298;-1.47;;-38.85;[tp]
2021.12.16 16:55:26;Buy;0.34;EURUSD;1.13234;;1.13404;2021.12.17 07:16:42;1.13408;-2.38;-1.30;59.16;[tp]
2021.12.16 16:17:59;Buy;0.27;EURUSD;1.13441;;1.13404;2021.12.17 07:16:42;1.13408;-1.89;-1.03;-8.91;[tp]
2021.12.16 16:00:00;Buy;0.21;EURUSD;1.13591;;1.13404;2021.12.17 07:16:42;1.13408;-1.47;-0.80;-38.43;[tp]
2021.12.16 15:00:00;Buy;0.21;EURUSD;1.13281;1.13331;1.13480;2021.12.16 15:08:57;1.13331;-1.47;;10.50;[sl]
2021.12.16 12:50:26;Buy;0.27;EURUSD;1.13032;;1.13108;2021.12.16 14:11:46;1.13108;-1.89;;20.52;[tp]
2021.12.16 11:00:01;Buy;0.21;EURUSD;1.13183;;1.13108;2021.12.16 14:11:46;1.13108;-1.47;;-15.75;[tp]
2021.12.14 19:00:15;Sell;0.21;EURUSD;1.12669;1.12609;1.12465;2021.12.14 21:11:20;1.12609;-1.47;;12.60;[sl]
2021.12.14 18:00:11;Sell;0.21;EURUSD;1.12729;1.12676;1.12529;2021.12.14 18:30:10;1.12676;-1.47;;11.13;[sl]
2021.12.13 10:36:43;Buy;0.34;EURUSD;1.12835;;1.13000;2021.12.13 19:18:59;1.13000;-2.38;;56.10;[tp]
2021.12.13 03:56:57;Buy;0.27;EURUSD;1.13033;;1.13000;2021.12.13 19:18:59;1.13000;-1.89;;-8.91;[tp]
2021.12.10 20:00:02;Buy;0.21;EURUSD;1.13185;;1.13000;2021.12.13 19:18:59;1.13000;-1.47;-0.80;-38.85;[tp]
2021.12.13 15:43:38;Sell;0.27;EURUSD;1.12896;;1.12820;2021.12.13 16:46:33;1.12819;-1.89;;20.79;[tp]
2021.12.13 14:00:11;Sell;0.21;EURUSD;1.12746;;1.12820;2021.12.13 16:46:33;1.12819;-1.47;;-15.33;[tp]
2021.12.13 13:00:12;Sell;0.21;EURUSD;1.12690;1.12640;1.12493;2021.12.13 13:07:39;1.12640;-1.47;;10.50;[sl]
2021.12.13 12:00:12;Sell;0.21;EURUSD;1.12683;1.12627;1.12482;2021.12.13 12:38:10;1.12627;-1.47;;11.76;[sl]
2021.12.13 11:00:11;Sell;0.21;EURUSD;1.12739;1.12689;1.12544;2021.12.13 11:20:30;1.12689;-1.47;;10.50;[sl]
2021.12.13 09:00:11;Sell;0.21;EURUSD;1.12853;1.12803;1.12652;2021.12.13 10:41:01;1.12803;-1.47;;10.50;[sl]
2021.12.10 15:33:15;Sell;0.34;EURUSD;1.13036;;1.12869;2021.12.10 15:42:33;1.12866;-2.38;;57.80;[tp]
2021.12.10 15:30:17;Sell;0.27;EURUSD;1.12835;;1.12869;2021.12.10 15:42:33;1.12866;-1.89;;-8.37;[tp]
2021.12.10 13:00:11;Sell;0.21;EURUSD;1.12682;;1.12869;2021.12.10 15:42:33;1.12866;-1.47;;-38.64;[tp]
2021.12.10 04:58:33;Sell;0.27;EURUSD;1.13004;;1.12928;2021.12.10 09:09:15;1.12928;-1.89;;20.52;[tp]
2021.12.09 19:00:11;Sell;0.21;EURUSD;1.12853;;1.12928;2021.12.10 09:09:15;1.12928;-1.47;0.03;-15.75;[tp]
2021.12.08 17:10:56;Sell;0.43;EURUSD;1.13189;;1.12814;2021.12.09 17:44:53;1.12815;-3.01;0.32;160.82;[tp]
2021.12.08 03:34:20;Sell;0.34;EURUSD;1.12787;;1.12814;2021.12.09 17:44:53;1.12815;-2.38;0.26;-9.52;[tp]
2021.12.07 21:28:26;Sell;0.27;EURUSD;1.12587;;1.12814;2021.12.09 17:44:53;1.12815;-1.89;0.27;-61.56;[tp]
2021.12.07 20:00:12;Sell;0.21;EURUSD;1.12439;;1.12814;2021.12.09 17:44:53;1.12815;-1.47;0.21;-78.96;[tp]
2021.12.08 20:00:00;Buy;0.21;EURUSD;1.13486;1.13536;1.13685;2021.12.08 22:26:33;1.13536;-1.47;;10.50;[sl]
2021.12.08 16:53:23;Buy;0.27;EURUSD;1.13016;;1.13092;2021.12.08 17:02:04;1.13092;-1.89;;20.52;[tp]
2021.12.08 16:00:00;Buy;0.21;EURUSD;1.13166;;1.13092;2021.12.08 17:02:04;1.13092;-1.47;;-15.54;[tp]
2021.12.08 04:00:00;Buy;0.21;EURUSD;1.12793;1.12846;1.12992;2021.12.08 04:22:08;1.12845;-1.47;;10.92;[sl]
2021.12.08 03:00:00;Buy;0.21;EURUSD;1.12742;1.12792;1.12940;2021.12.08 03:35:12;1.12792;-1.47;;10.50;[sl]
2021.12.07 19:00:11;Sell;0.21;EURUSD;1.12473;1.12417;1.12272;2021.12.07 19:57:03;1.12417;-1.47;;11.76;[sl]
2021.12.07 17:51:26;Sell;0.27;EURUSD;1.12547;;1.12471;2021.12.07 17:52:50;1.12471;-1.89;;20.52;[tp]
2021.12.07 16:00:11;Sell;0.21;EURUSD;1.12396;;1.12471;2021.12.07 17:52:50;1.12471;-1.47;;-15.75;[tp]
2021.12.07 15:00:11;Sell;0.21;EURUSD;1.12525;1.12471;1.12326;2021.12.07 15:25:33;1.12471;-1.47;;11.34;[sl]
2021.12.07 14:00:11;Sell;0.21;EURUSD;1.12578;1.12523;1.12378;2021.12.07 14:04:25;1.12526;-1.47;;10.92;[sl]
2021.12.06 08:00:11;Sell;0.21;EURUSD;1.12818;1.12768;1.12621;2021.12.06 09:54:38;1.12768;-1.47;;10.50;[sl]
2021.12.02 18:20:14;Buy;0.34;EURUSD;1.13084;;1.13247;2021.12.03 15:30:19;1.13263;-2.38;-1.34;60.86;[tp]
2021.12.02 17:27:00;Buy;0.27;EURUSD;1.13280;;1.13247;2021.12.03 15:30:19;1.13263;-1.89;-1.07;-4.59;[tp]
2021.12.02 15:00:00;Buy;0.21;EURUSD;1.13429;;1.13247;2021.12.03 15:30:19;1.13263;-1.47;-0.83;-34.86;[tp]
2021.12.01 17:16:59;Buy;0.25;EURUSD;1.13379;;1.13457;2021.12.01 17:31:28;1.13457;-1.75;;19.50;[tp]
2021.12.01 17:00:00;Buy;0.20;EURUSD;1.13531;;1.13457;2021.12.01 17:31:28;1.13457;-1.40;;-14.80;[tp]
2021.11.30 19:00:11;Sell;0.20;EURUSD;1.12868;1.12817;1.12678;2021.11.30 19:04:40;1.12818;-1.40;;10.00;[sl]
2021.11.30 16:45:28;Sell;0.52;EURUSD;1.13761;;1.13223;2021.11.30 17:44:50;1.13222;-3.64;;280.28;[tp]
2021.11.30 10:02:20;Sell;0.41;EURUSD;1.13363;;1.13223;2021.11.30 17:44:50;1.13222;-2.87;;57.81;[tp]
2021.11.30 01:22:29;Sell;0.32;EURUSD;1.12963;;1.13223;2021.11.30 17:44:50;1.13222;-2.24;;-82.88;[tp]
2021.11.29 22:02:59;Sell;0.25;EURUSD;1.12762;;1.13223;2021.11.30 17:44:50;1.13222;-1.75;0.06;-115.00;[tp]
2021.11.29 17:00:11;Sell;0.20;EURUSD;1.12612;;1.13223;2021.11.30 17:44:50;1.13222;-1.40;0.05;-122.00;[tp]
2021.11.30 16:00:00;Buy;0.20;EURUSD;1.13660;1.13713;1.13860;2021.11.30 16:28:17;1.13712;-1.40;;10.40;[sl]
2021.11.30 15:00:01;Buy;0.20;EURUSD;1.13549;1.13599;1.13747;2021.11.30 15:05:09;1.13599;-1.40;;10.00;[sl]
2021.11.30 14:00:02;Buy;0.20;EURUSD;1.13474;1.13529;1.13674;2021.11.30 14:39:17;1.13528;-1.40;;10.80;[sl]
2021.11.30 09:00:00;Buy;0.20;EURUSD;1.13232;1.13288;1.13428;2021.11.30 09:50:30;1.13288;-1.40;;11.20;[sl]
2021.11.30 08:00:00;Buy;0.20;EURUSD;1.13116;1.13170;1.13316;2021.11.30 08:34:12;1.13169;-1.40;;10.60;[sl]
2021.11.29 16:00:11;Sell;0.20;EURUSD;1.12649;1.12588;1.12425;2021.11.29 16:02:23;1.12588;-1.40;;12.20;[sl]
2021.11.29 15:51:06;Sell;0.20;EURUSD;1.12707;1.12653;1.12508;2021.11.29 15:57:35;1.12653;-1.40;;10.80;[sl]
2021.11.29 11:02:04;Sell;0.25;EURUSD;1.12791;;1.12714;2021.11.29 15:51:06;1.12708;-1.75;;20.75;[tp]
2021.11.29 10:00:11;Sell;0.20;EURUSD;1.12640;;1.12714;2021.11.29 15:51:06;1.12708;-1.40;;-13.60;[tp]
2021.11.29 07:00:11;Sell;0.20;EURUSD;1.12728;1.12678;1.12531;2021.11.29 09:01:01;1.12678;-1.40;;10.00;[sl]
2021.11.29 05:00:13;Sell;0.20;EURUSD;1.12821;1.12761;1.12628;2021.11.29 06:34:54;1.12764;-1.40;;11.40;[sl]
2021.11.29 04:00:11;Sell;0.20;EURUSD;1.12835;1.12785;1.12638;2021.11.29 04:07:34;1.12784;-1.40;;10.20;[sl]
2021.11.26 18:56:28;Buy;0.25;EURUSD;1.13017;;1.13094;2021.11.26 20:13:17;1.13096;-1.75;;19.75;[tp]
2021.11.26 18:00:00;Buy;0.20;EURUSD;1.13167;;1.13094;2021.11.26 20:13:17;1.13096;-1.40;;-14.20;[tp]
2021.11.26 14:00:00;Buy;0.20;EURUSD;1.12783;1.12833;1.12982;2021.11.26 14:08:30;1.12833;-1.40;;10.00;[sl]
2021.11.26 13:00:00;Buy;0.20;EURUSD;1.12844;1.12895;1.13044;2021.11.26 13:02:27;1.12891;-1.40;;9.40;[sl]
2021.11.26 09:00:00;Buy;0.20;EURUSD;1.12313;1.12384;1.12515;2021.11.26 09:10:57;1.12379;-1.40;;13.20;[sl]
2021.11.24 14:00:11;Sell;0.20;EURUSD;1.12179;1.12118;1.11973;2021.11.24 14:16:09;1.12118;-1.40;;12.20;[sl]
2021.11.24 11:00:11;Sell;0.20;EURUSD;1.12222;1.12155;1.12017;2021.11.24 11:50:23;1.12156;-1.40;;13.20;[sl]
2021.11.23 11:00:00;Buy;0.20;EURUSD;1.12675;1.12726;1.12874;2021.11.23 11:10:21;1.12723;-1.40;;9.60;[sl]
2021.11.22 20:00:11;Sell;0.20;EURUSD;1.12488;1.12437;1.12286;2021.11.22 20:11:52;1.12438;-1.40;;10.00;[sl]
2021.11.22 10:00:11;Sell;0.20;EURUSD;1.12656;;1.12729;2021.11.22 13:53:38;1.12727;-1.40;;-14.20;[tp]
2021.11.22 11:17:24;Sell;0.25;EURUSD;1.12806;;1.12729;2021.11.22 13:53:37;1.12727;-1.75;;19.75;[tp]
2021.11.22 06:00:12;Sell;0.20;EURUSD;1.12710;1.12658;1.12512;2021.11.22 08:59:36;1.12658;-1.40;;10.40;[sl]
2021.11.22 05:00:11;Sell;0.19;EURUSD;1.12714;1.12664;1.12516;2021.11.22 05:06:19;1.12664;-1.33;;9.50;[sl]
2021.11.22 04:00:11;Sell;0.19;EURUSD;1.12731;1.12671;1.12528;2021.11.22 04:49:31;1.12671;-1.33;;11.40;[sl]
2021.11.19 14:58:24;Buy;0.49;EURUSD;1.12538;;1.13082;2021.11.19 16:14:23;1.13082;-3.43;;266.56;[tp]
2021.11.19 11:36:44;Buy;0.39;EURUSD;1.12937;;1.13082;2021.11.19 16:14:23;1.13082;-2.73;;56.55;[tp]
2021.11.19 10:21:19;Buy;0.31;EURUSD;1.13343;;1.13082;2021.11.19 16:14:23;1.13082;-2.17;;-80.91;[tp]
2021.11.19 04:59:36;Buy;0.24;EURUSD;1.13542;;1.13082;2021.11.19 16:14:23;1.13082;-1.68;;-110.40;[tp]
2021.11.18 20:00:03;Buy;0.19;EURUSD;1.13694;;1.13082;2021.11.19 16:14:23;1.13082;-1.33;-0.75;-116.28;[tp]
2021.11.19 15:00:11;Sell;0.19;EURUSD;1.12577;1.12527;1.12371;2021.11.19 15:02:29;1.12527;-1.33;;9.50;[sl]
2021.11.19 11:00:11;Sell;0.19;EURUSD;1.13221;1.13167;1.13037;2021.11.19 11:02:53;1.13167;-1.33;;10.26;[sl]
2021.11.18 15:32:55;Buy;0.19;EURUSD;1.13366;1.13416;1.13567;2021.11.18 15:47:50;1.13416;-1.33;;9.50;[sl]
2021.11.18 15:30:09;Buy;0.24;EURUSD;1.13283;;1.13364;2021.11.18 15:32:54;1.13365;-1.68;;19.68;[tp]
2021.11.18 14:00:00;Buy;0.19;EURUSD;1.13443;;1.13364;2021.11.18 15:32:54;1.13365;-1.33;;-14.82;[tp]
2021.11.17 13:59:51;Sell;0.31;EURUSD;1.13239;;1.13074;2021.11.17 15:41:55;1.13072;-2.17;;51.77;[tp]
2021.11.17 08:32:53;Sell;0.24;EURUSD;1.13038;;1.13074;2021.11.17 15:41:55;1.13072;-1.68;;-8.16;[tp]
2021.11.17 06:00:11;Sell;0.19;EURUSD;1.12889;;1.13074;2021.11.17 15:41:55;1.13072;-1.33;;-34.77;[tp]
2021.11.16 17:00:11;Sell;0.19;EURUSD;1.13447;1.13393;1.13237;2021.11.16 18:35:59;1.13393;-1.33;;10.26;[sl]
2021.11.16 03:00:11;Sell;0.19;EURUSD;1.13740;1.13690;1.13534;2021.11.16 09:29:04;1.13690;-1.33;;9.50;[sl]
2021.11.15 20:00:11;Sell;0.19;EURUSD;1.13871;1.13817;1.13654;2021.11.15 20:10:02;1.13818;-1.33;;10.07;[sl]
2021.11.15 19:02:52;Sell;0.19;EURUSD;1.14152;1.14102;1.13952;2021.11.15 19:12:36;1.14103;-1.33;;9.31;[sl]
2021.11.15 19:00:11;Sell;0.19;EURUSD;1.14209;1.14153;1.14012;2021.11.15 19:02:52;1.14153;-1.33;;10.64;[sl]
2021.11.15 18:00:11;Sell;0.19;EURUSD;1.14203;1.14153;1.14003;2021.11.15 18:09:40;1.14153;-1.33;;9.50;[sl]
2021.11.11 10:00:11;Sell;0.19;EURUSD;1.14603;1.14553;1.14403;2021.11.11 10:20:14;1.14554;-1.33;;9.31;[sl]
2021.11.11 05:00:11;Sell;0.19;EURUSD;1.14700;1.14650;1.14486;2021.11.11 05:06:27;1.14650;-1.33;;9.50;[sl]
2021.11.11 04:00:12;Sell;0.19;EURUSD;1.14797;1.14745;1.14595;2021.11.11 04:48:44;1.14745;-1.33;;9.88;[sl]
2021.11.11 03:00:11;Sell;0.19;EURUSD;1.14813;1.14763;1.14602;2021.11.11 03:04:10;1.14763;-1.33;;9.50;[sl]
2021.11.10 16:34:52;Sell;0.24;EURUSD;1.15719;;1.15636;2021.11.10 16:42:33;1.15637;-1.68;;19.68;[tp]
2021.11.10 16:00:12;Sell;0.19;EURUSD;1.15553;;1.15636;2021.11.10 16:42:33;1.15637;-1.33;;-15.96;[tp]
2021.11.10 14:00:11;Sell;0.19;EURUSD;1.15479;1.15429;1.15293;2021.11.10 15:30:03;1.15434;-1.33;;8.55;[sl]
2021.11.10 11:40:57;Sell;0.24;EURUSD;1.15794;;1.15718;2021.11.10 12:59:39;1.15718;-1.68;;18.24;[tp]
2021.11.10 11:00:12;Sell;0.19;EURUSD;1.15645;;1.15718;2021.11.10 12:59:39;1.15718;-1.33;;-13.87;[tp]
2021.11.09 06:36:04;Sell;0.39;EURUSD;1.15962;;1.15586;2021.11.10 09:46:49;1.15586;-2.73;0.14;146.64;[tp]
2021.11.05 18:41:32;Sell;0.31;EURUSD;1.15559;;1.15586;2021.11.10 09:46:49;1.15586;-2.17;0.33;-8.37;[tp]
2021.11.05 18:13:25;Sell;0.24;EURUSD;1.15358;;1.15586;2021.11.10 09:46:49;1.15586;-1.68;0.24;-54.72;[tp]
2021.11.05 17:00:11;Sell;0.19;EURUSD;1.15208;;1.15586;2021.11.10 09:46:49;1.15587;-1.33;0.21;-72.01;[tp]
2021.11.04 17:42:39;Buy;0.39;EURUSD;1.15404;;1.15778;2021.11.08 14:32:06;1.15778;-2.73;-3.54;145.86;[tp]
2021.11.04 09:45:28;Buy;0.31;EURUSD;1.15805;;1.15778;2021.11.08 14:32:06;1.15778;-2.17;-2.80;-8.37;[tp]
2021.11.04 05:10:17;Buy;0.24;EURUSD;1.16005;;1.15778;2021.11.08 14:32:06;1.15778;-1.68;-2.18;-54.48;[tp]
2021.11.04 03:00:00;Buy;0.19;EURUSD;1.16154;;1.15778;2021.11.08 14:32:06;1.15778;-1.33;-1.72;-71.44;[tp]
2021.11.05 16:26:50;Sell;0.24;EURUSD;1.15298;;1.15219;2021.11.05 16:45:51;1.15217;-1.68;;19.44;[tp]
2021.11.05 16:00:11;Sell;0.19;EURUSD;1.15142;;1.15219;2021.11.05 16:45:51;1.15217;-1.33;;-14.25;[tp]
2021.11.04 19:00:11;Sell;0.19;EURUSD;1.15460;1.15410;1.15256;2021.11.04 19:54:10;1.15411;-1.33;;9.31;[sl]
2021.11.04 18:00:11;Sell;0.19;EURUSD;1.15433;1.15383;1.15244;2021.11.04 18:03:02;1.15385;-1.33;;9.12;[sl]
2021.11.04 15:00:12;Sell;0.19;EURUSD;1.15518;1.15468;1.15340;2021.11.04 15:01:31;1.15468;-1.33;;9.50;[sl]
2021.11.04 11:00:11;Sell;0.19;EURUSD;1.15694;1.15643;1.15516;2021.11.04 11:02:14;1.15643;-1.33;;9.69;[sl]
2021.11.03 12:37:50;Sell;0.24;EURUSD;1.15933;;1.15856;2021.11.03 13:01:52;1.15856;-1.68;;18.48;[tp]
2021.11.02 20:00:12;Sell;0.19;EURUSD;1.15782;;1.15856;2021.11.03 13:01:52;1.15856;-1.33;0.07;-14.06;[tp]
2021.11.02 19:00:11;Sell;0.19;EURUSD;1.15807;1.15754;1.15608;2021.11.02 19:43:27;1.15757;-1.33;;9.50;[sl]
2021.11.01 03:00:11;Sell;0.19;EURUSD;1.15585;1.15532;1.15365;2021.11.01 03:20:36;1.15532;-1.33;;10.07;[sl]
2021.10.29 18:00:11;Sell;0.19;EURUSD;1.15730;1.15677;1.15514;2021.10.29 18:01:48;1.15679;-1.33;;9.69;[sl]
2021.10.29 15:00:11;Sell;0.18;EURUSD;1.16469;1.16417;1.16268;2021.10.29 15:17:14;1.16418;-1.26;;9.18;[sl]
2021.10.29 13:00:11;Sell;0.18;EURUSD;1.16529;1.16479;1.16333;2021.10.29 14:39:53;1.16480;-1.26;;8.82;[sl]
2021.10.28 19:00:01;Buy;0.18;EURUSD;1.16843;1.16894;1.17043;2021.10.29 03:07:43;1.16892;-1.26;-0.69;8.82;[sl]
2021.10.28 16:00:00;Buy;0.18;EURUSD;1.16303;1.16377;1.16503;2021.10.28 16:01:53;1.16376;-1.26;;13.14;[sl]
2021.10.27 16:00:00;Buy;0.18;EURUSD;1.16180;1.16232;1.16381;2021.10.27 17:13:55;1.16231;-1.26;;9.18;[sl]
2021.10.26 18:32:05;Buy;0.29;EURUSD;1.15870;;1.16039;2021.10.27 03:30:51;1.16041;-2.03;-1.11;49.59;[tp]
2021.10.26 16:32:22;Buy;0.23;EURUSD;1.16075;;1.16039;2021.10.27 03:30:51;1.16041;-1.61;-0.88;-7.82;[tp]
2021.10.26 14:00:00;Buy;0.18;EURUSD;1.16225;;1.16039;2021.10.27 03:30:51;1.16041;-1.26;-0.69;-33.12;[tp]
2021.10.25 17:00:11;Sell;0.18;EURUSD;1.16109;1.16059;1.15917;2021.10.25 19:04:51;1.16059;-1.26;;9.00;[sl]
2021.10.25 14:00:12;Sell;0.18;EURUSD;1.16236;1.16186;1.16039;2021.10.25 14:34:27;1.16185;-1.26;;9.18;[sl]
2021.10.25 09:41:59;Buy;0.23;EURUSD;1.16487;;1.16564;2021.10.25 10:33:43;1.16566;-1.61;;18.17;[tp]
2021.10.25 07:00:23;Buy;0.18;EURUSD;1.16639;;1.16564;2021.10.25 10:33:43;1.16566;-1.26;;-13.14;[tp]
2021.10.20 04:35:21;Sell;0.23;EURUSD;1.16469;;1.16394;2021.10.20 05:11:39;1.16393;-1.61;;17.48;[tp]
2021.10.19 19:00:11;Sell;0.18;EURUSD;1.16320;;1.16394;2021.10.20 05:11:39;1.16393;-1.26;-0.01;-13.14;[tp]
2021.10.19 18:55:50;Buy;0.29;EURUSD;1.16309;;1.16475;2021.10.20 04:38:49;1.16476;-2.03;-1.31;48.43;[tp]
2021.10.19 15:20:28;Buy;0.23;EURUSD;1.16509;;1.16475;2021.10.20 04:38:49;1.16476;-1.61;-1.04;-7.59;[tp]
2021.10.19 13:00:01;Buy;0.18;EURUSD;1.16661;;1.16475;2021.10.20 04:38:49;1.16476;-1.26;-0.81;-33.30;[tp]
2021.10.19 10:00:00;Buy;0.18;EURUSD;1.16519;1.16569;1.16718;2021.10.19 11:52:20;1.16569;-1.26;;9.00;[sl]
2021.10.19 09:00:00;Buy;0.18;EURUSD;1.16501;1.16551;1.16700;2021.10.19 09:10:42;1.16551;-1.26;;9.00;[sl]
2021.10.19 08:00:00;Buy;0.18;EURUSD;1.16456;1.16512;1.16656;2021.10.19 08:40:24;1.16512;-1.26;;10.08;[sl]
2021.10.19 06:00:00;Buy;0.18;EURUSD;1.16426;1.16489;1.16626;2021.10.19 07:04:13;1.16489;-1.26;;11.34;[sl]
2021.10.19 05:00:01;Buy;0.18;EURUSD;1.16343;1.16393;1.16543;2021.10.19 05:54:03;1.16393;-1.26;;9.00;[sl]
2021.10.18 20:00:00;Buy;0.18;EURUSD;1.16219;1.16269;1.16419;2021.10.19 04:10:06;1.16269;-1.26;-0.81;9.00;[sl]
2021.10.14 12:00:05;Buy;0.18;EURUSD;1.16164;1.16229;1.16364;2021.10.14 12:18:09;1.16228;-1.26;;11.52;[sl]
2021.10.13 06:00:00;Buy;0.18;EURUSD;1.15528;1.15584;1.15727;2021.10.13 11:33:00;1.15584;-1.26;;10.08;[sl]
2021.10.08 18:00:00;Buy;0.18;EURUSD;1.15734;1.15785;1.15934;2021.10.08 18:16:33;1.15785;-1.26;;9.18;[sl]
2021.10.06 18:00:11;Sell;0.18;EURUSD;1.15419;1.15363;1.15221;2021.10.06 18:06:20;1.15365;-1.26;;9.72;[sl]
2021.10.06 17:50:20;Sell;0.23;EURUSD;1.15536;;1.15458;2021.10.06 17:56:51;1.15459;-1.61;;17.71;[tp]
2021.10.06 15:00:11;Sell;0.18;EURUSD;1.15381;;1.15458;2021.10.06 17:56:51;1.15459;-1.26;;-14.04;[tp]
2021.10.06 13:00:11;Sell;0.18;EURUSD;1.15418;1.15364;1.15220;2021.10.06 13:02:31;1.15365;-1.26;;9.54;[sl]
2021.10.06 11:00:11;Sell;0.18;EURUSD;1.15572;1.15522;1.15364;2021.10.06 11:48:40;1.15524;-1.26;;8.64;[sl]
2021.10.04 15:00:00;Buy;0.18;EURUSD;1.16334;1.16389;1.16534;2021.10.04 15:27:32;1.16389;-1.26;;9.90;[sl]
2021.10.04 14:00:00;Buy;0.18;EURUSD;1.16203;1.16268;1.16402;2021.10.04 14:11:02;1.16269;-1.26;;11.88;[sl]
2021.09.30 20:00:11;Sell;0.18;EURUSD;1.15712;1.15658;1.15506;2021.09.30 20:44:32;1.15658;-1.26;;9.72;[sl]
2021.09.30 15:07:12;Sell;0.23;EURUSD;1.15847;;1.15772;2021.09.30 15:20:01;1.15772;-1.61;;17.25;[tp]
2021.09.30 14:00:11;Sell;0.18;EURUSD;1.15698;;1.15772;2021.09.30 15:20:01;1.15772;-1.26;;-13.32;[tp]
2021.09.29 18:00:11;Sell;0.18;EURUSD;1.16148;1.16098;1.15939;2021.09.29 19:21:09;1.16100;-1.26;;8.64;[sl]
2021.09.28 14:47:49;Sell;0.22;EURUSD;1.16919;;1.16843;2021.09.28 15:01:18;1.16842;-1.54;;16.94;[tp]
2021.09.28 10:00:11;Sell;0.17;EURUSD;1.16768;;1.16843;2021.09.28 15:01:18;1.16842;-1.19;;-12.58;[tp]
2021.09.27 13:49:03;Sell;0.22;EURUSD;1.17044;;1.16969;2021.09.27 14:28:32;1.16969;-1.54;;16.50;[tp]
2021.09.27 12:00:11;Sell;0.17;EURUSD;1.16894;;1.16969;2021.09.27 14:28:32;1.16969;-1.19;;-12.75;[tp]
2021.09.24 18:00:11;Sell;0.17;EURUSD;1.17119;1.17066;1.16927;2021.09.27 10:01:57;1.17066;-1.19;-0.01;9.01;[sl]
2021.09.23 10:08:18;Sell;0.27;EURUSD;1.17219;;1.17052;2021.09.24 16:01:08;1.17052;-1.89;-0.02;45.09;[tp]
2021.09.23 06:07:44;Sell;0.22;EURUSD;1.17019;;1.17052;2021.09.24 16:01:08;1.17052;-1.54;-0.01;-7.26;[tp]
2021.09.23 03:00:11;Sell;0.17;EURUSD;1.16869;;1.17052;2021.09.24 16:01:08;1.17052;-1.19;-0.01;-31.11;[tp]
2021.09.23 13:00:00;Buy;0.17;EURUSD;1.17223;1.17276;1.17421;2021.09.23 15:33:39;1.17276;-1.19;;9.01;[sl]
2021.09.23 12:00:00;Buy;0.17;EURUSD;1.17209;1.17266;1.17409;2021.09.23 12:08:44;1.17261;-1.19;;8.84;[sl]
2021.09.20 05:22:57;Buy;0.35;EURUSD;1.17138;;1.17512;2021.09.22 21:08:57;1.17519;-2.45;-3.16;133.35;[tp]
2021.09.17 16:45:44;Buy;0.27;EURUSD;1.17538;;1.17512;2021.09.22 21:08:57;1.17519;-1.89;-3.66;-5.13;[tp]
2021.09.17 15:58:49;Buy;0.22;EURUSD;1.17737;;1.17512;2021.09.22 21:08:57;1.17519;-1.54;-2.97;-47.96;[tp]
2021.09.17 15:00:00;Buy;0.17;EURUSD;1.17888;;1.17512;2021.09.22 21:08:57;1.17519;-1.19;-2.31;-62.73;[tp]
2021.09.17 19:00:11;Sell;0.17;EURUSD;1.17336;1.17285;1.17138;2021.09.17 19:53:17;1.17285;-1.19;;8.67;[sl]
2021.09.17 18:00:11;Sell;0.17;EURUSD;1.17367;1.17317;1.17180;2021.09.17 18:10:07;1.17317;-1.19;;8.50;[sl]
2021.09.16 22:04:10;Sell;0.22;EURUSD;1.17693;;1.17616;2021.09.16 22:05:18;1.17616;-1.54;;16.94;[tp]
2021.09.16 16:00:11;Sell;0.17;EURUSD;1.17540;;1.17616;2021.09.16 22:05:18;1.17616;-1.19;;-12.92;[tp]
2021.09.16 14:00:11;Sell;0.17;EURUSD;1.17659;1.17609;1.17463;2021.09.16 15:16:07;1.17609;-1.19;;8.50;[sl]
2021.09.16 13:00:11;Sell;0.17;EURUSD;1.17699;1.17643;1.17508;2021.09.16 13:31:12;1.17642;-1.19;;9.69;[sl]
2021.09.13 17:56:51;Sell;0.27;EURUSD;1.18094;;1.17927;2021.09.16 09:57:04;1.17928;-1.89;-0.09;44.82;[tp]
