Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.02.02 23:06:53;Buy;2.10;AUDUSD;0.71373;;;2022.02.02 23:34:57;0.71376;-6.30;;6.30;
2022.02.02 23:02:07;Sell;2.10;EURAUD;1.58366;;;2022.02.02 23:34:57;1.58407;-6.30;;-61.46;
2022.02.02 23:12:18;Sell;2.10;EURCAD;1.43265;;;2022.02.02 23:34:56;1.43256;-6.30;;14.92;
2022.02.02 23:09:59;Sell;2.10;GBPAUD;1.90208;;;2022.02.02 23:34:55;1.90173;-6.30;;52.46;
2022.02.02 23:00:10;Buy;2.10;GBPUSD;1.35707;;;2022.02.02 23:29:47;1.35734;-6.30;;56.70;
2022.02.01 23:01:41;Buy;2.10;EURAUD;1.58096;;;2022.02.01 23:37:21;1.58173;-6.30;;115.22;
2022.02.01 22:57:45;Buy;2.10;GBPAUD;1.89776;;;2022.02.01 23:37:17;1.89803;-6.30;;40.40;
2022.02.01 23:00:14;Sell;2.10;AUDUSD;0.71267;;;2022.02.01 23:36:48;0.71269;-6.30;;-4.20;
2022.02.01 07:05:36;Balance;;;;;;;;;;-1 000.00;
2022.01.31 23:02:19;Sell;2.10;AUDCAD;0.89875;;;2022.01.31 23:10:10;0.89840;-6.30;;57.83;
2022.01.31 23:00:11;Buy;2.10;GBPUSD;1.34485;;;2022.01.31 23:10:09;1.34492;-6.30;;14.70;
2022.01.31 23:01:25;Sell;2.10;GBPCAD;1.71003;;;2022.01.31 23:09:04;1.70945;-6.30;;95.81;
2022.01.31 22:59:18;Buy;2.10;GBPAUD;1.90242;;;2022.01.31 23:04:03;1.90288;-6.30;;68.27;
2022.01.31 00:05:24;Sell;2.10;USDJPY;115.286;;;2022.01.31 01:01:29;115.358;-6.30;;-131.07;
2022.01.31 00:05:04;Buy;2.10;EURUSD;1.11468;;;2022.01.31 01:01:28;1.11435;-6.30;;-69.30;
2022.01.31 00:20:00;Sell;2.10;GBPUSD;1.33998;;;2022.01.31 01:01:27;1.33947;-6.30;;107.10;
2022.01.31 00:22:31;Sell;2.10;GBPAUD;1.91667;;;2022.01.31 00:33:14;1.91563;-6.30;;152.82;
2022.01.27 23:34:08;Sell;2.10;CHFJPY;123.889;;;2022.01.27 23:38:01;123.893;-6.30;;-7.28;
2022.01.27 23:14:03;Sell;2.10;AUDCAD;0.89615;;;2022.01.27 23:38:01;0.89579;-6.30;;59.33;
2022.01.27 23:33:41;Sell;2.10;AUDUSD;0.70330;;;2022.01.27 23:38:00;0.70303;-6.30;;56.70;
2022.01.27 23:13:37;Sell;2.10;GBPCAD;1.70556;;;2022.01.27 23:34:26;1.70492;-6.30;;105.49;
2022.01.27 13:57:50;Balance;;;;;;;;;;-100.00;
2022.01.26 23:55:50;Sell;2.10;GBPUSD;1.34663;;;2022.01.27 00:10:56;1.34649;-6.30;;29.40;
2022.01.26 23:50:33;Sell;2.10;GBPAUD;1.89323;;;2022.01.26 23:53:54;1.89253;-6.30;;104.58;
2022.01.26 23:00:05;Buy;2.10;EURGBP;0.83508;;;2022.01.26 23:36:30;0.83523;-6.30;;42.38;
2022.01.25 23:09:26;Sell;1.27;GBPAUD;1.88787;;;2022.01.26 01:01:38;1.88779;-3.81;;7.27;
2022.01.25 23:58:18;Buy;1.27;GBPUSD;1.35042;;;2022.01.26 00:53:59;1.35060;-3.81;;22.86;
2022.01.26 00:06:03;Buy;1.27;EURUSD;1.12993;;;2022.01.26 00:44:02;1.13015;-3.81;;27.94;
2022.01.26 00:06:30;Buy;1.27;EURCAD;1.42697;;;2022.01.26 00:23:11;1.42707;-3.81;;10.06;
2022.01.25 23:55:06;Sell;1.27;EURAUD;1.58042;;;2022.01.25 23:58:49;1.58037;-3.81;;4.54;
2022.01.25 23:01:07;Sell;1.27;CHFJPY;124.047;;;2022.01.25 23:56:13;124.018;-3.81;;32.35;
2022.01.24 23:04:17;Sell;1.24;CHFJPY;124.657;;;2022.01.25 02:08:03;124.635;-3.72;;23.94;
2022.01.24 23:01:54;Sell;1.24;AUDCAD;0.90255;;;2022.01.25 02:08:01;0.90290;-3.72;;-34.37;
2022.01.24 23:19:14;Sell;1.24;EURUSD;1.13269;;;2022.01.24 23:50:42;1.13233;-3.72;;44.64;
2022.01.24 23:15:48;Sell;1.24;AUDUSD;0.71449;;;2022.01.24 23:17:58;0.71433;-3.72;;19.84;
2022.01.23 12:15:54;Balance;;;;;;;;;;-200.00;
2022.01.20 23:04:42;Sell;1.24;AUDCAD;0.90385;;;2022.01.20 23:06:53;0.90367;-3.72;;17.84;
2022.01.20 23:00:09;Buy;1.24;EURUSD;1.13045;;;2022.01.20 23:06:53;1.13061;-3.72;;19.84;
2022.01.20 23:01:06;Sell;1.24;USDJPY;114.210;;;2022.01.20 23:06:52;114.204;-3.72;;6.51;
2022.01.20 23:00:09;Sell;1.24;GBPCAD;1.70035;;;2022.01.20 23:06:52;1.70019;-3.72;;15.87;
2022.01.20 23:00:09;Buy;1.24;GBPUSD;1.35924;;;2022.01.20 23:06:49;1.35935;-3.72;;13.64;
2022.01.20 23:00:08;Buy;1.24;AUDUSD;0.72236;;;2022.01.20 23:05:09;0.72248;-3.72;;14.88;
2022.01.19 23:00:11;Buy;1.24;GBPUSD;1.36192;;;2022.01.20 02:35:52;1.36150;-3.72;;-52.08;
2022.01.19 23:08:12;Buy;1.24;EURUSD;1.13454;;;2022.01.20 02:25:25;1.13456;-3.72;;2.48;
2022.01.19 23:02:08;Sell;1.24;EURAUD;1.57227;;;2022.01.20 02:19:46;1.57175;-3.72;;46.54;
2022.01.19 23:00:11;Buy;1.24;AUDUSD;0.72173;;;2022.01.20 02:19:46;0.72181;-3.72;;9.92;
2022.01.19 23:00:44;Sell;1.24;GBPCAD;1.70264;;;2022.01.20 02:19:45;1.70271;-3.72;;-6.94;
2022.01.19 22:55:29;Sell;1.24;GBPAUD;1.88713;;;2022.01.20 02:19:45;1.88605;-3.72;;96.66;
2022.01.19 23:11:42;Sell;1.24;EURAUD;1.57275;;;2022.01.19 23:20:08;1.57260;-3.72;;13.42;
2022.01.18 23:01:55;Buy;1.22;EURGBP;0.83296;;;2022.01.18 23:15:31;0.83305;-3.66;;14.93;
2022.01.18 23:00:07;Buy;1.22;EURGBP;0.83275;;;2022.01.18 23:01:56;0.83296;-3.66;;34.83;
2022.01.18 23:00:08;Buy;1.22;EURUSD;1.13179;;;2022.01.18 23:01:21;1.13224;-3.66;;54.90;
2022.01.18 23:00:07;Buy;1.22;EURAUD;1.57641;;;2022.01.18 23:01:01;1.57680;-3.66;;34.16;
2022.01.18 22:55:19;Sell;1.22;GBPAUD;1.89315;;;2022.01.18 22:57:59;1.89276;-3.66;;34.16;
2022.01.17 23:01:20;Buy;1.22;EURUSD;1.14053;;;2022.01.18 01:37:27;1.14066;-3.66;;15.86;
2022.01.17 23:00:15;Buy;1.22;AUDUSD;0.72105;;;2022.01.18 01:37:27;0.72090;-3.66;;-18.30;
2022.01.18 00:39:42;Sell;1.22;EURAUD;1.58221;;;2022.01.18 01:37:26;1.58231;-3.66;;-8.80;
2022.01.17 23:43:39;Buy;1.22;GBPCAD;1.70793;;;2022.01.18 01:37:26;1.70793;-3.66;;0.00;
2022.01.18 00:44:22;Sell;1.22;EURAUD;1.58247;;;2022.01.18 00:52:00;1.58217;-3.66;;26.40;
2022.01.17 23:49:30;Buy;1.22;GBPUSD;1.36437;;;2022.01.17 23:59:27;1.36447;-3.66;;12.20;
2022.01.17 00:47:50;Sell;1.20;USDJPY;114.236;;;2022.01.17 01:26:11;114.256;-3.60;;-21.01;
2022.01.17 00:39:30;Sell;1.20;EURAUD;1.58190;;;2022.01.17 01:26:10;1.58200;-3.60;;-8.66;
2022.01.17 00:37:13;Sell;1.20;EURGBP;0.83471;;;2022.01.17 01:26:10;0.83463;-3.60;;13.12;
2022.01.17 00:40:50;Buy;1.20;AUDUSD;0.72139;;;2022.01.17 01:00:14;0.72166;-3.60;;32.40;
2022.01.13 23:49:11;Sell;1.11;USDJPY;114.165;;;2022.01.14 01:00:25;114.152;-3.33;;12.64;
2022.01.14 00:39:48;Sell;1.11;EURUSD;1.14576;;;2022.01.14 01:00:24;1.14565;-3.33;;12.21;
2022.01.13 23:11:58;Sell;1.11;GBPCAD;1.71519;;;2022.01.14 00:28:07;1.71503;-3.33;;14.20;
2022.01.13 23:00:03;Buy;1.11;EURUSD;1.14525;;;2022.01.13 23:02:11;1.14546;-3.33;;23.31;
2022.01.13 23:00:03;Sell;1.11;GBPCAD;1.71517;;;2022.01.13 23:02:09;1.71491;-3.33;;23.07;
2022.01.13 22:55:06;Sell;1.11;GBPAUD;1.88319;;;2022.01.13 23:02:08;1.88297;-3.33;;17.78;
2022.01.13 23:00:03;Buy;1.11;GBPUSD;1.37055;;;2022.01.13 23:02:07;1.37063;-3.33;;8.88;
2022.01.13 23:00:02;Buy;1.11;AUDUSD;0.72775;;;2022.01.13 23:02:07;0.72789;-3.33;;15.54;
2022.01.13 00:15:20;Sell;1.11;CHFJPY;125.395;;;2022.01.13 01:10:51;125.424;-3.33;;-28.08;
2022.01.12 23:52:00;Buy;1.11;AUDUSD;0.72847;;;2022.01.13 01:10:50;0.72849;-3.33;;2.22;
2022.01.12 23:38:30;Buy;1.11;EURUSD;1.14442;;;2022.01.13 01:10:50;1.14437;-3.33;;-5.55;
2022.01.13 00:19:10;Buy;1.11;AUDCAD;0.91081;;;2022.01.13 01:10:09;0.91085;-3.33;;3.55;
2022.01.13 00:20:09;Sell;1.11;EURAUD;1.57119;;;2022.01.13 01:03:19;1.57100;-3.33;;15.37;
2022.01.12 23:39:13;Buy;1.11;GBPUSD;1.37053;;;2022.01.13 01:01:57;1.37064;-3.33;;12.21;
2022.01.12 23:28:24;Buy;1.11;EURGBP;0.83485;;;2022.01.12 23:59:00;0.83496;-3.33;;16.73;
2022.01.12 23:50:51;Buy;1.11;GBPCAD;1.71371;;;2022.01.12 23:58:27;1.71382;-3.33;;9.76;
2022.01.12 23:00:38;Buy;1.11;GBPAUD;1.88086;;;2022.01.12 23:31:26;1.88152;-3.33;;53.39;
2022.01.11 23:03:54;Sell;1.10;GBPUSD;1.36318;;;2022.01.11 23:58:10;1.36350;-3.30;;-35.20;
2022.01.11 23:14:49;Buy;1.10;EURGBP;0.83381;;;2022.01.11 23:58:09;0.83382;-3.30;;1.50;
2022.01.11 23:34:26;Sell;1.10;GBPAUD;1.89117;;;2022.01.11 23:58:08;1.89111;-3.30;;4.76;
2022.01.11 23:29:23;Sell;1.10;GBPAUD;1.89109;;;2022.01.11 23:31:37;1.89081;-3.30;;22.21;
2022.01.11 23:00:06;Buy;1.10;EURAUD;1.57637;;;2022.01.11 23:25:40;1.57682;-3.30;;35.69;
2022.01.10 23:00:12;Buy;1.10;EURGBP;0.83421;;;2022.01.10 23:35:49;0.83429;-3.30;;11.95;
2022.01.10 22:58:04;Buy;1.10;GBPAUD;1.89198;;;2022.01.10 23:30:33;1.89223;-3.30;;19.73;
2022.01.10 23:05:51;Sell;1.10;USDJPY;115.268;;;2022.01.10 23:18:22;115.234;-3.30;;32.46;
2022.01.10 23:00:06;Buy;1.10;EURAUD;1.57855;;;2022.01.10 23:07:59;1.57894;-3.30;;30.78;
2022.01.10 00:07:26;Buy;0.27;GBPUSD;1.35922;;;2022.01.10 01:03:27;1.35902;-0.81;;-5.40;
2022.01.10 00:05:43;Sell;0.27;USDJPY;115.588;;;2022.01.10 01:03:26;115.622;-0.81;;-7.94;
2022.01.10 00:35:49;Sell;1.10;EURAUD;1.58221;;;2022.01.10 01:00:49;1.58147;-3.30;;58.49;
2022.01.10 00:07:13;Buy;0.27;EURUSD;1.13572;;;2022.01.10 01:00:09;1.13603;-0.81;;8.37;
2022.01.10 00:07:41;Buy;0.27;AUDUSD;0.71761;;;2022.01.10 00:30:48;0.71772;-0.81;;2.97;
2022.01.07 15:09:10;Balance;;;;;;;;;;4 000.00;
2022.01.06 23:38:07;Sell;0.25;EURUSD;1.12957;;;2022.01.07 01:07:57;1.12972;-0.75;;-3.75;
2022.01.06 23:30:11;Sell;0.25;EURUSD;1.12926;;;2022.01.07 01:07:57;1.12972;-0.75;;-11.50;
2022.01.06 23:43:07;Sell;0.25;GBPUSD;1.35364;;;2022.01.07 01:07:56;1.35348;-0.75;;4.00;
2022.01.06 23:51:06;Sell;0.25;EURAUD;1.57740;;;2022.01.06 23:59:17;1.57720;-0.75;;3.58;
2022.01.06 23:51:04;Sell;0.25;EURCAD;1.43801;;;2022.01.06 23:57:41;1.43776;-0.75;;4.92;
2022.01.06 23:01:58;Sell;0.25;USDJPY;115.930;;;2022.01.06 23:35:01;115.887;-0.75;;9.28;
2022.01.06 23:07:49;Buy;0.25;EURGBP;0.83428;;;2022.01.06 23:32:13;0.83454;-0.75;;8.80;
2022.01.05 23:25:30;Sell;0.25;EURUSD;1.13133;;;2022.01.05 23:52:01;1.13129;-0.75;;1.00;
2022.01.05 23:42:57;Buy;0.25;GBPCAD;1.72892;;;2022.01.05 23:47:18;1.72940;-0.75;;9.41;
2022.01.05 23:00:04;Sell;0.25;EURGBP;0.83473;;;2022.01.05 23:45:59;0.83463;-0.75;;3.38;
2022.01.05 23:03:32;Buy;0.25;GBPUSD;1.35489;;;2022.01.05 23:15:07;1.35516;-0.75;;6.75;
2022.01.04 23:50:04;Sell;0.25;EURAUD;1.55886;;;2022.01.05 01:04:20;1.55911;-0.75;;-4.52;
2022.01.04 23:48:19;Sell;0.25;EURUSD;1.12856;;;2022.01.05 01:04:20;1.12859;-0.75;;-0.75;
2022.01.04 23:09:28;Buy;0.25;GBPCAD;1.71888;;;2022.01.05 01:04:20;1.71847;-0.75;;-8.07;
2022.01.04 23:52:51;Sell;0.25;EURGBP;0.83431;;;2022.01.05 01:04:19;0.83423;-0.75;;2.71;
2022.01.05 00:57:59;Sell;0.25;GBPAUD;1.86928;;;2022.01.05 01:04:18;1.86895;-0.75;;5.98;
2022.01.05 00:28:37;Buy;0.25;AUDUSD;0.72358;;;2022.01.05 01:04:18;0.72388;-0.75;;7.50;
2022.01.05 00:23:47;Sell;0.25;GBPAUD;1.86903;;;2022.01.05 00:35:24;1.86865;-0.75;;6.88;
2022.01.04 23:45:47;Buy;0.25;AUDUSD;0.72393;;;2022.01.04 23:59:17;0.72395;-0.75;;0.50;
2022.01.04 23:29:24;Sell;0.25;AUDUSD;0.72430;;;2022.01.04 23:44:57;0.72398;-0.75;;8.00;
2022.01.03 23:48:24;Buy;0.25;GBPCAD;1.71819;;;2022.01.03 23:55:19;1.71788;-0.75;;-6.08;
2022.01.03 23:30:16;Sell;0.25;USDJPY;115.344;;;2022.01.03 23:55:19;115.345;-0.75;;-0.22;
2022.01.03 23:39:08;Buy;0.25;GBPAUD;1.87420;;;2022.01.03 23:55:17;1.87451;-0.75;;5.57;
2022.01.03 23:37:48;Sell;0.25;EURUSD;1.12983;;;2022.01.03 23:52:17;1.12970;-0.75;;3.25;
2022.01.03 23:07:46;Sell;0.25;GBPAUD;1.87578;;;2022.01.03 23:29:13;1.87518;-0.75;;10.78;
2022.01.03 23:13:26;Sell;0.25;USDCHF;0.91868;;;2022.01.03 23:22:52;0.91891;-0.75;;-6.26;
2022.01.03 23:00:19;Buy;0.25;GBPUSD;1.34765;;;2022.01.03 23:07:46;1.34812;-0.75;;11.75;
2022.01.03 23:00:19;Buy;0.25;EURUSD;1.12953;;;2022.01.03 23:07:46;1.12972;-0.75;;4.75;
2022.01.03 23:03:58;Buy;0.25;AUDUSD;0.71859;;;2022.01.03 23:07:41;0.71872;-0.75;;3.25;
2021.12.30 23:06:15;Sell;0.24;EURUSD;1.13258;;;2021.12.30 23:52:03;1.13258;-0.72;;0.00;
2021.12.29 23:34:43;Buy;0.22;GBPCAD;1.72493;1.71195;;2021.12.29 23:44:08;1.72495;-0.66;;0.34;
2021.12.29 23:00:02;Sell;0.22;EURAUD;1.56477;1.57653;;2021.12.29 23:44:08;1.56528;-0.66;;-8.14;
2021.12.29 23:36:35;Buy;0.22;AUDUSD;0.72493;0.71949;;2021.12.29 23:44:07;0.72496;-0.66;;0.66;
2021.12.29 23:02:27;Sell;0.22;USDJPY;114.990;;;2021.12.29 23:44:06;114.985;-0.66;;0.96;
2021.12.29 23:00:02;Sell;0.22;EURUSD;1.13485;1.14334;;2021.12.29 23:44:06;1.13479;-0.66;;1.32;
2021.12.29 23:34:59;Sell;0.22;EURGBP;0.84167;0.84801;;2021.12.29 23:44:05;0.84143;-0.66;;7.12;
2021.12.29 23:35:17;Buy;0.22;GBPUSD;1.34828;1.33812;;2021.12.29 23:44:04;1.34866;-0.66;;8.36;
2021.12.29 23:29:18;Sell;0.22;AUDUSD;0.72530;;;2021.12.29 23:31:44;0.72511;-0.66;;4.18;
2021.12.29 23:17:08;Sell;0.22;EURCAD;1.45209;;;2021.12.29 23:25:59;1.45146;-0.66;;10.83;
2021.12.29 23:00:01;Sell;0.22;EURGBP;0.84157;0.84783;;2021.12.29 23:24:46;0.84134;-0.66;;6.83;
2021.12.29 23:10:04;Buy;0.22;GBPCAD;1.72523;1.71226;;2021.12.29 23:22:20;1.72565;-0.66;;7.22;
2021.12.29 23:00:45;Sell;0.22;AUDUSD;0.72529;;;2021.12.29 23:04:56;0.72504;-0.66;;5.50;
2021.12.29 23:00:31;Buy;0.22;GBPCAD;1.72522;1.71226;;2021.12.29 23:03:54;1.72556;-0.66;;5.85;
2021.12.28 23:23:52;Sell;0.22;EURGBP;0.84214;0.84846;;2021.12.28 23:43:51;0.84198;-0.66;;4.73;
2021.12.28 23:24:24;Buy;0.22;USDCHF;0.91713;0.91024;;2021.12.28 23:32:06;0.91730;-0.66;;4.08;
2021.12.28 23:00:01;Buy;0.22;USDCHF;0.91722;0.91035;;2021.12.28 23:22:07;0.91721;-0.66;;-0.24;
2021.12.28 23:01:23;Sell;0.22;EURUSD;1.13121;1.13969;;2021.12.28 23:17:21;1.13111;-0.66;;2.20;
2021.12.28 23:02:10;Sell;0.22;GBPUSD;1.34360;1.35366;;2021.12.28 23:17:20;1.34326;-0.66;;7.48;
2021.12.27 23:03:39;Buy;0.22;GBPCAD;1.71944;1.70654;;2021.12.28 01:08:32;1.71867;-0.66;;-13.25;
2021.12.28 00:57:27;Sell;0.22;EURAUD;1.56489;1.57664;;2021.12.28 01:08:07;1.56486;-0.66;;0.48;
2021.12.28 00:09:42;Sell;0.22;GBPAUD;1.85611;1.87004;;2021.12.28 01:08:07;1.85692;-0.66;;-12.90;
2021.12.27 23:08:06;Buy;0.22;EURGBP;0.84255;0.83625;;2021.12.28 01:07:42;0.84268;-0.66;;3.85;
2021.12.27 23:29:58;Sell;0.22;USDCHF;0.91775;0.92463;;2021.12.27 23:48:25;0.91765;-0.66;;2.40;
2021.12.27 23:00:06;Sell;0.22;GBPAUD;1.85699;1.87092;;2021.12.27 23:13:14;1.85639;-0.66;;9.56;
2021.12.27 23:00:02;Sell;0.22;EURAUD;1.56494;1.57662;;2021.12.27 23:07:12;1.56429;-0.66;;10.35;
2021.12.27 23:00:49;Buy;0.22;AUDUSD;0.72370;0.71829;;2021.12.27 23:05:18;0.72399;-0.66;;6.38;
2021.12.24 23:12:18;Buy;0.22;EURGBP;0.84399;0.83765;;2021.12.27 00:28:45;0.84409;-0.66;;2.95;
2021.12.24 23:16:32;Sell;0.22;EURUSD;1.13166;1.14026;;2021.12.27 00:28:43;1.13147;-0.66;;4.18;
2021.12.24 23:33:11;Sell;0.22;AUDUSD;0.72344;0.72885;;2021.12.24 23:33:49;0.72302;-0.66;;9.24;
2021.12.24 00:58:03;Sell;0.22;GBPAUD;1.85237;1.86633;;2021.12.24 05:01:43;1.85323;-0.66;;-13.69;
2021.12.24 00:57:37;Sell;0.22;EURAUD;1.56445;1.57604;;2021.12.24 02:15:43;1.56502;-0.66;;-9.07;
2021.12.23 23:11:33;Buy;0.22;AUDUSD;0.72446;0.71903;;2021.12.24 02:15:43;0.72374;-0.66;;-15.84;
2021.12.23 23:08:45;Buy;0.22;EURUSD;1.13302;1.12449;;2021.12.24 02:15:42;1.13265;-0.66;;-8.14;
2021.12.23 23:09:36;Buy;0.22;EURUSD;1.13290;1.12691;1.13323;2021.12.24 02:15:41;1.13265;-0.66;;-5.50;
2021.12.23 23:46:02;Buy;0.22;EURGBP;0.84442;0.83810;;2021.12.23 23:59:45;0.84451;-0.66;;2.65;
2021.12.23 23:55:01;Sell;0.22;GBPAUD;1.85222;1.86612;;2021.12.23 23:58:49;1.85197;-0.66;;3.99;
2021.12.23 23:53:41;Buy;0.22;EURAUD;1.56349;1.55176;;2021.12.23 23:56:00;1.56393;-0.66;;7.01;
2021.12.23 23:29:44;Buy;0.22;GBPUSD;1.34112;1.33106;;2021.12.23 23:50:15;1.34150;-0.66;;8.36;
2021.12.23 23:29:49;Sell;0.22;USDCHF;0.91844;0.92533;;2021.12.23 23:49:14;0.91834;-0.66;;2.40;
2021.12.23 23:43:01;Buy;0.22;GBPUSD;1.34106;1.33506;1.34156;2021.12.23 23:46:16;1.34137;-0.66;;6.82;
2021.12.23 23:02:20;Buy;0.22;GBPCAD;1.71765;1.70495;;2021.12.23 23:40:16;1.71802;-0.66;;6.35;
2021.12.23 23:00:16;Buy;0.22;USDCHF;0.91789;0.91102;;2021.12.23 23:18:04;0.91826;-0.66;;8.86;
2021.12.23 00:58:17;Sell;0.22;GBPAUD;1.85131;1.86431;1.85061;2021.12.23 01:04:34;1.85196;-0.66;;-10.31;
2021.12.23 00:33:25;Buy;0.22;AUDCAD;0.92552;0.91825;0.92595;2021.12.23 01:04:33;0.92573;-0.66;;3.60;
2021.12.23 00:27:21;Sell;0.22;EURAUD;1.57048;1.57848;1.56963;2021.12.23 01:04:32;1.57065;-0.66;;-2.70;
2021.12.22 23:56:21;Buy;0.22;AUDUSD;0.72144;0.71603;;2021.12.23 01:04:31;0.72094;-0.66;;-11.00;
2021.12.22 23:41:36;Buy;0.22;EURUSD;1.13297;1.12445;;2021.12.23 01:04:31;1.13232;-0.66;;-14.30;
2021.12.22 23:58:37;Buy;0.22;GBPUSD;1.33532;1.32537;;2021.12.23 01:04:30;1.33515;-0.66;;-3.74;
2021.12.23 00:32:45;Sell;0.22;USDCHF;0.91976;0.92667;;2021.12.23 01:04:29;0.91987;-0.66;;-2.63;
2021.12.23 00:05:56;Buy;0.22;EURUSD;1.13261;1.12661;1.13287;2021.12.23 01:04:29;1.13231;-0.66;;-6.60;
2021.12.23 00:33:29;Sell;0.22;EURAUD;1.57100;1.58275;;2021.12.23 01:04:28;1.57072;-0.66;;4.44;
2021.12.23 00:48:27;Sell;0.22;EURCAD;1.45444;1.46143;1.45373;2021.12.23 01:04:27;1.45435;-0.66;;1.54;
2021.12.22 23:01:53;Buy;0.22;EURAUD;1.57002;1.56202;1.57051;2021.12.23 00:27:21;1.57048;-0.66;;7.29;[tp]
2021.12.22 23:41:58;Buy;0.22;GBPUSD;1.33550;1.32548;;2021.12.22 23:57:57;1.33558;-0.66;;1.76;
2021.12.22 23:47:54;Buy;0.22;EURCAD;1.45403;1.44703;1.45473;2021.12.22 23:57:51;1.45439;-0.66;;6.17;
2021.12.22 23:43:03;Buy;0.22;GBPCAD;1.71448;1.70165;;2021.12.22 23:57:46;1.71496;-0.66;;8.22;
2021.12.22 23:42:38;Buy;0.22;EURAUD;1.56991;1.55813;;2021.12.22 23:49:44;1.57016;-0.66;;3.97;
2021.12.22 23:43:03;Buy;0.22;GBPAUD;1.85043;1.83657;;2021.12.22 23:47:11;1.85097;-0.66;;8.57;
2021.12.22 23:24:26;Buy;0.22;EURGBP;0.84815;0.84179;;2021.12.22 23:42:52;0.84841;-0.66;;7.64;
2021.12.22 23:02:12;Buy;0.22;GBPAUD;1.85043;1.83750;1.85120;2021.12.22 23:21:01;1.85121;-0.66;;12.39;[tp]
2021.12.22 23:01:51;Buy;0.22;GBPCAD;1.71470;1.70184;;2021.12.22 23:20:13;1.71500;-0.66;;5.14;
2021.12.22 23:00:13;Sell;0.22;AUDUSD;0.72197;0.72738;;2021.12.22 23:01:52;0.72193;-0.66;;0.88;
2021.12.22 23:00:19;Sell;0.22;EURUSD;1.13380;1.14226;;2021.12.22 23:01:50;1.13341;-0.66;;8.58;
2021.12.22 23:00:24;Sell;0.22;EURGBP;0.84855;0.85485;;2021.12.22 23:01:49;0.84845;-0.66;;2.93;
2021.12.21 23:49:00;Sell;0.22;GBPUSD;1.32683;1.33283;1.32628;2021.12.22 01:02:57;1.32675;-0.66;;1.76;
2021.12.22 00:39:02;Buy;0.22;AUDCAD;0.92332;0.91632;0.92399;2021.12.22 01:02:57;0.92336;-0.66;;0.68;
2021.12.22 00:16:30;Buy;0.22;USDJPY;114.087;113.787;114.110;2021.12.22 01:02:56;114.073;-0.66;;-2.70;
2021.12.21 23:56:48;Sell;0.22;EURAUD;1.57740;1.58537;1.57658;2021.12.22 01:02:56;1.57788;-0.66;;-7.55;
2021.12.22 00:36:12;Buy;0.22;AUDJPY;81.559;81.212;81.604;2021.12.22 01:02:55;81.564;-0.66;;0.96;
2021.12.21 23:48:08;Buy;0.22;USDCAD;1.29128;1.28778;1.29143;2021.12.22 00:58:48;1.29143;-0.66;;2.56;[tp]
2021.12.21 23:56:07;Sell;0.22;EURUSD;1.12828;1.13428;1.12814;2021.12.22 00:51:33;1.12820;-0.66;;1.76;[tp]
2021.12.21 23:59:58;Buy;0.22;GBPCHF;1.22573;1.21937;1.22507;2021.12.22 00:39:03;1.22517;-0.66;;-13.35;[tp]
2021.12.21 23:05:41;Buy;0.22;USDCAD;1.29163;1.28814;1.29193;2021.12.21 23:44:29;1.29149;-0.66;;-2.38;
2021.12.21 23:18:23;Buy;0.22;GBPAUD;1.85408;1.84108;1.85478;2021.12.21 23:44:29;1.85451;-0.66;;6.77;
2021.12.21 23:35:25;Buy;0.22;GBPCAD;1.71287;1.70639;1.71370;2021.12.21 23:44:27;1.71332;-0.66;;7.67;
2021.12.20 23:59:58;Buy;0.22;GBPCHF;1.21661;1.21121;1.21714;2021.12.21 00:26:20;1.21710;-0.66;;11.70;
2021.12.20 23:16:47;Buy;0.22;USDCAD;1.29391;1.29038;1.29423;2021.12.20 23:53:21;1.29422;-0.66;;5.27;
2021.12.20 22:59:28;Sell;0.22;GBPAUD;1.85774;1.87074;1.85704;2021.12.20 23:52:26;1.85761;-0.66;;2.03;
2021.12.20 23:00:56;Sell;0.22;EURAUD;1.58620;1.59420;1.58538;2021.12.20 23:42:29;1.58579;-0.66;;6.42;
2021.12.20 23:01:24;Sell;0.22;CHFJPY;123.361;124.061;123.302;2021.12.20 23:12:17;123.315;-0.66;;8.90;
2021.12.20 23:00:21;Buy;0.22;USDCAD;1.29393;1.29041;1.29430;2021.12.20 23:08:37;1.29428;-0.66;;5.95;[tp]
2021.12.20 00:14:41;Buy;0.22;EURCAD;1.44838;1.44138;1.44908;2021.12.20 01:03:03;1.44841;-0.66;;0.51;
2021.12.20 00:09:31;Buy;0.22;USDJPY;113.687;113.387;113.726;2021.12.20 01:03:01;113.691;-0.66;;0.77;
2021.12.20 00:07:52;Buy;0.22;EURAUD;1.57642;1.56842;1.57650;2021.12.20 01:01:34;1.57655;-0.66;;2.04;[tp]
2021.12.16 23:04:39;Sell;0.22;CHFJPY;123.654;124.354;123.594;2021.12.17 01:55:26;123.697;-0.66;;-8.32;
2021.12.17 00:31:25;Buy;0.22;AUDCAD;0.91734;0.91034;0.91734;2021.12.17 01:55:22;0.91687;-0.66;;-8.09;
2021.12.17 00:57:58;Sell;0.22;EURAUD;1.57808;1.58608;1.57828;2021.12.17 01:55:19;1.57966;-0.66;;-24.94;
