Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.02.10 15:00:12;Sell;0.01;XAUUSD;1 832.26;;;2022.02.10 15:07:16;1 831.74;;;0.52;
2022.02.10 11:50:17;Sell;0.01;XAUUSD;1 831.99;;;2022.02.10 14:29:48;1 831.45;;;0.54;
2022.02.10 11:04:01;Sell;0.01;XAUUSD;1 832.66;;;2022.02.10 11:05:55;1 832.15;;;0.51;
2022.02.10 09:00:00;Buy;0.01;XAUUSD;1 834.19;;;2022.02.10 09:16:08;1 834.72;;;0.53;
2022.02.08 10:38:55;Sell;0.01;XAUUSD;1 819.84;;;2022.02.10 03:18:56;1 834.27;;;-14.43;
2022.02.08 10:00:42;Sell;0.01;XAUUSD;1 817.80;;;2022.02.10 03:18:54;1 834.23;;;-16.43;
2022.02.10 00:05:07;Sell Limit;0.02;EURCHF;1.05621;1.06021;1.05549;2022.02.10 01:00:01;1.05498;;;;cancelled
2022.02.10 00:05:07;Buy Limit;0.02;EURCHF;1.05498;1.05098;1.05570;2022.02.10 01:00:00;1.05611;;;;cancelled
2022.02.10 00:05:06;Sell Limit;0.02;GBPUSD;1.35368;1.35954;1.35324;2022.02.10 01:00:00;1.35329;;;;cancelled
2022.02.10 00:05:06;Buy Limit;0.02;GBPUSD;1.35315;1.34715;1.35359;2022.02.10 01:00:00;1.35372;;;;cancelled
2022.02.10 00:05:06;Sell Limit;0.02;EURUSD;1.14248;1.14848;1.14210;2022.02.10 01:00:00;1.14202;;;;cancelled
2022.02.10 00:05:06;Buy Limit;0.02;EURUSD;1.14195;1.13595;1.14232;2022.02.10 01:00:00;1.14223;;;;cancelled
2022.02.09 17:41:03;Buy;0.01;XAUUSD;1 828.61;;;2022.02.09 18:15:11;1 830.59;;;1.98;
2022.02.09 15:44:28;Buy;0.01;XAUUSD;1 827.91;;;2022.02.09 16:45:09;1 829.92;;;2.01;
2022.02.09 09:31:05;Buy;0.01;XAUUSD;1 826.77;;;2022.02.09 15:00:18;1 828.78;;;2.01;
2022.02.09 00:05:01;Sell Limit;0.02;EURUSD;1.14200;1.14800;1.14161;2022.02.09 01:00:00;1.14159;;;;cancelled
2022.02.08 23:00:01;Sell Limit;0.02;EURCHF;1.05668;1.06068;1.05596;2022.02.09 01:00:00;1.05576;;;;cancelled
2022.02.08 23:00:01;Buy Limit;0.02;EURCHF;1.05526;1.05126;1.05598;2022.02.09 01:00:00;1.05664;;;;cancelled
2022.02.08 23:00:00;Buy Limit;0.02;EURUSD;1.14141;1.13541;1.14181;2022.02.09 01:00:00;1.14190;;;;cancelled
2022.02.08 23:00:00;Sell Limit;0.02;GBPUSD;1.35526;1.36126;1.35467;2022.02.09 00:05:12;1.35414;;;;cancelled
2022.02.08 23:00:00;Buy Limit;0.02;GBPUSD;1.35418;1.34818;1.35477;2022.02.09 00:05:12;1.35512;;;;cancelled
2022.02.08 23:00:00;Sell Limit;0.02;EURUSD;1.14207;1.14807;1.14168;2022.02.09 00:05:01;1.14150;;;;cancelled
2022.02.08 17:59:57;Buy;0.01;XAUUSD;1 824.92;;;2022.02.08 19:08:02;1 826.93;;;2.01;
2022.02.08 16:34:30;Buy;0.01;XAUUSD;1 821.04;;;2022.02.08 16:43:02;1 823.06;;;2.02;
2022.02.08 00:05:01;Buy Limit;0.02;GBPUSD;1.35265;1.34665;1.35311;2022.02.08 01:00:00;1.35339;;;;cancelled
2022.02.07 23:00:00;Sell Limit;0.02;GBPUSD;1.35341;1.35941;1.35297;2022.02.08 01:00:00;1.35318;;;;cancelled
2022.02.07 23:00:00;Buy Limit;0.02;GBPUSD;1.35282;1.34682;1.35333;2022.02.08 00:05:01;1.35393;;;;cancelled
2022.02.07 18:09:48;Buy;0.01;XAUUSD;1 814.77;;;2022.02.07 18:25:46;1 817.28;;;2.51;
2022.02.07 16:35:10;Buy;0.01;XAUUSD;1 813.86;;;2022.02.07 17:22:17;1 815.88;;;2.02;
2022.02.07 15:54:24;Buy;0.01;XAUUSD;1 813.32;;;2022.02.07 16:03:23;1 815.33;;;2.01;
2022.02.07 14:28:01;Buy;0.01;XAUUSD;1 812.40;;;2022.02.07 15:02:13;1 814.33;;;1.93;
2022.02.07 11:11:55;Buy;0.01;XAUUSD;1 811.61;;;2022.02.07 13:51:00;1 813.65;;;2.04;
2022.02.07 10:18:11;Buy;0.01;XAUUSD;1 810.95;;;2022.02.07 10:44:18;1 812.99;;;2.04;
2022.02.05 16:24:16;Balance;;;;;;;;;;-55.00;
2022.02.04 23:00:01;Sell Limit;0.02;EURCHF;1.06054;1.06408;1.05967;2022.02.04 23:45:01;1.05987;;;;cancelled
2022.02.04 23:00:00;Buy Limit;0.02;EURCHF;1.05915;1.05515;1.05987;2022.02.04 23:45:01;1.06015;;;;cancelled
2022.02.04 23:00:00;Sell Limit;0.02;GBPUSD;1.35395;1.35995;1.35310;2022.02.04 23:45:01;1.35232;;;;cancelled
2022.02.04 23:00:00;Buy Limit;0.02;GBPUSD;1.35228;1.34634;1.35320;2022.02.04 23:45:00;1.35255;;;;cancelled
2022.02.04 23:00:00;Sell Limit;0.02;EURUSD;1.14581;1.15181;1.14519;2022.02.04 23:45:00;1.14504;;;;cancelled
2022.02.04 23:00:00;Buy Limit;0.02;EURUSD;1.14477;1.13877;1.14539;2022.02.04 23:45:00;1.14515;;;;cancelled
2022.02.04 16:41:53;Sell;0.01;XAUUSD;1 805.86;;;2022.02.04 16:53:49;1 802.79;;;3.07;
2022.02.04 16:41:03;Sell;0.01;XAUUSD;1 803.84;;;2022.02.04 16:53:49;1 802.79;;;1.05;
2022.02.04 16:14:24;Sell;0.01;XAUUSD;1 803.65;;;2022.02.04 16:19:38;1 800.53;;;3.12;
2022.02.04 16:14:01;Sell;0.01;XAUUSD;1 801.66;;;2022.02.04 16:19:38;1 800.57;;;1.09;
2022.02.03 17:15:38;Sell;0.02;XAUUSD;1 800.78;;;2022.02.04 15:39:43;1 797.52;;;6.52;
2022.02.03 17:14:36;Sell;0.01;XAUUSD;1 797.95;;;2022.02.04 15:39:43;1 797.52;;;0.43;
2022.02.03 23:00:00;Sell Limit;0.02;GBPUSD;1.36018;1.36618;1.35950;2022.02.04 01:00:01;1.35982;;;;cancelled
2022.02.03 23:00:00;Buy Limit;0.02;GBPUSD;1.35888;1.35288;1.35958;2022.02.04 01:00:01;1.36026;;;;cancelled
2022.02.04 00:05:01;Sell Limit;0.02;EURUSD;1.14400;1.15000;1.14346;2022.02.04 01:00:00;1.14393;;;;cancelled
2022.02.03 23:00:01;Sell Limit;0.02;EURCHF;1.05370;1.05770;1.05290;2022.02.04 01:00:00;1.05241;;;;cancelled
2022.02.03 23:00:00;Buy Limit;0.02;EURCHF;1.05128;1.04728;1.05208;2022.02.04 01:00:00;1.05302;;;;cancelled
2022.02.03 23:00:00;Buy Limit;0.02;EURUSD;1.14312;1.13712;1.14366;2022.02.04 01:00:00;1.14410;;;;cancelled
2022.02.03 23:00:00;Sell Limit;0.02;EURUSD;1.14417;1.14989;1.14332;2022.02.04 00:05:01;1.14367;;;;cancelled
2022.02.03 15:39:50;Sell;0.01;XAUUSD;1 803.94;;;2022.02.03 16:30:14;1 801.97;;;1.97;
2022.02.03 14:44:22;Sell;0.01;XAUUSD;1 803.07;;;2022.02.03 14:47:09;1 801.06;;;2.01;
2022.02.03 13:40:49;Sell;0.01;XAUUSD;1 803.71;;;2022.02.03 14:13:14;1 801.71;;;2.00;
2022.02.03 10:36:22;Sell;0.01;XAUUSD;1 804.69;;;2022.02.03 12:27:40;1 802.66;;;2.03;
2022.02.03 00:05:07;Sell Limit;0.02;EURCHF;1.03939;1.04339;1.03867;2022.02.03 01:00:01;1.03863;;;;cancelled
2022.02.03 00:05:07;Buy Limit;0.02;EURCHF;1.03796;1.03396;1.03868;2022.02.03 01:00:00;1.03954;;;;cancelled
2022.02.03 00:05:07;Sell Limit;0.02;GBPUSD;1.35783;1.36352;1.35720;2022.02.03 01:00:00;1.35748;;;;cancelled
2022.02.03 00:05:06;Buy Limit;0.02;GBPUSD;1.35697;1.35097;1.35741;2022.02.03 01:00:00;1.35805;;;;cancelled
2022.02.03 00:05:06;Sell Limit;0.02;EURUSD;1.13070;1.13670;1.13027;2022.02.03 01:00:00;1.13028;;;;cancelled
2022.02.03 00:05:06;Buy Limit;0.02;EURUSD;1.13003;1.12403;1.13047;2022.02.03 01:00:00;1.13050;;;;cancelled
2022.02.02 16:57:12;Buy;0.01;XAUUSD;1 801.01;;;2022.02.02 16:59:51;1 803.14;;;2.13;
2022.02.02 15:59:30;Buy;0.01;XAUUSD;1 801.67;;;2022.02.02 16:13:51;1 803.70;;;2.03;
2022.02.02 15:45:17;Buy;0.01;XAUUSD;1 802.20;;;2022.02.02 15:50:12;1 804.24;;;2.04;
2022.02.01 19:19:47;Buy;0.02;XAUUSD;1 803.18;;;2022.02.02 15:15:45;1 806.10;;;5.84;
2022.02.01 18:43:40;Buy;0.01;XAUUSD;1 805.22;;;2022.02.02 15:15:45;1 805.97;;;0.75;
2022.02.01 17:00:08;Buy;0.01;XAUUSD;1 799.71;;;2022.02.01 17:04:22;1 801.89;;;2.18;
2022.02.01 16:54:38;Buy;0.01;XAUUSD;1 800.70;;;2022.02.01 17:00:00;1 804.03;;;3.33;
2022.02.01 16:43:52;Buy;0.01;XAUUSD;1 801.41;;;2022.02.01 16:50:14;1 803.35;;;1.94;
2022.02.01 15:24:42;Buy;0.01;XAUUSD;1 804.43;;;2022.02.01 16:10:41;1 805.22;;;0.79;
2022.02.01 15:35:03;Buy;0.02;XAUUSD;1 802.49;;;2022.02.01 16:10:40;1 805.22;;;5.46;
2022.02.01 07:00:00;Sell;0.01;XAUUSD;1 799.33;1 810.34;1 796.65;2022.02.01 15:00:18;1 805.24;;;-5.91;
2022.02.01 06:45:00;Sell;0.01;XAUUSD;1 798.26;1 809.26;1 795.61;2022.02.01 15:00:18;1 805.24;;;-6.98;
2022.02.01 11:05:00;Sell;0.01;XAUUSD;1 805.91;1 805.53;1 803.25;2022.02.01 11:20:16;1 805.71;;;0.20;[sl]
2022.02.01 00:05:01;Sell Limit;0.02;GBPUSD;1.34515;1.35115;1.34440;2022.02.01 01:00:00;1.34433;;;;cancelled
2022.01.31 23:00:00;Buy Limit;0.02;GBPUSD;1.34375;1.33775;1.34450;2022.02.01 01:00:00;1.34487;;;;cancelled
2022.01.31 23:00:00;Sell Limit;0.02;GBPUSD;1.34574;1.35174;1.34496;2022.02.01 00:05:01;1.34436;;;;cancelled
2022.01.31 16:40:00;Sell;0.01;XAUUSD;1 798.56;1 798.54;1 795.83;2022.01.31 16:45:23;1 798.65;;;-0.09;[sl]
2022.01.31 07:40:00;Sell;0.01;XAUUSD;1 789.15;1 788.93;1 786.54;2022.01.31 08:32:17;1 789.08;;;0.07;[sl]
2022.01.31 06:15:00;Buy;0.01;XAUUSD;1 785.93;1 785.98;1 788.54;2022.01.31 06:32:53;1 785.92;;;-0.01;[sl]
2022.01.31 03:03:00;Buy;0.01;XAUUSD;1 787.75;1 788.56;1 790.36;2022.01.31 03:48:38;1 788.53;;;0.78;[sl]
2022.01.28 22:05:00;Sell;0.01;XAUUSD;1 787.71;1 798.71;1 785.06;2022.01.31 02:52:51;1 787.87;;;-0.16;
2022.01.28 23:15:01;Sell;0.01;XAUUSD;1 789.93;1 789.45;1 787.27;2022.01.31 01:13:09;1 789.50;;;0.43;[sl]
2022.01.28 23:50:01;Sell;0.01;XAUUSD;1 791.26;1 789.92;1 788.58;2022.01.31 01:05:26;1 789.94;;;1.32;[sl]
2022.01.28 23:43:56;Sell;0.02;EURUSD;1.11510;1.12110;1.11453;2022.01.31 00:50:07;1.11453;;;1.14;[tp]
2022.01.28 23:00:00;Sell Limit;0.02;GBPUSD;1.34001;1.34601;1.33879;2022.01.28 23:45:00;1.33995;;;;cancelled
2022.01.28 23:00:00;Buy Limit;0.02;GBPUSD;1.33766;1.33166;1.33889;2022.01.28 23:45:00;1.34017;;;;cancelled
2022.01.28 23:00:00;Buy Limit;0.02;EURUSD;1.11414;1.10814;1.11472;2022.01.28 23:45:00;1.11512;;;;cancelled
2022.01.28 12:55:00;Buy;0.01;XAUUSD;1 787.45;1 778.44;1 790.16;2022.01.28 13:30:36;1 783.15;;;-4.30;
2022.01.28 13:13:00;Buy;0.01;XAUUSD;1 781.39;1 783.28;;2022.01.28 13:30:16;1 783.28;;;1.89;[sl]
2022.01.28 13:10:00;Buy;0.01;XAUUSD;1 782.45;1 783.28;1 785.05;2022.01.28 13:30:16;1 783.28;;;0.83;[sl]
2022.01.28 13:15:00;Buy;0.01;XAUUSD;1 780.75;1 782.53;1 783.37;2022.01.28 13:27:31;1 783.37;;;2.62;[tp]
2022.01.28 11:20:00;Buy;0.01;XAUUSD;1 790.88;1 792.08;1 793.60;2022.01.28 11:35:22;1 792.08;;;1.20;[sl]
2022.01.28 11:15:00;Buy;0.01;XAUUSD;1 791.22;1 792.08;1 793.94;2022.01.28 11:35:22;1 792.08;;;0.86;[sl]
2022.01.27 23:00:00;Sell Limit;0.02;GBPUSD;1.33814;1.34414;1.33770;2022.01.28 01:00:01;1.33798;;;;cancelled
2022.01.27 23:00:00;Buy Limit;0.02;GBPUSD;1.33762;1.33162;1.33806;2022.01.28 01:00:01;1.33832;;;;cancelled
2022.01.28 00:05:01;Sell Limit;0.02;EURUSD;1.11445;1.12045;1.11415;2022.01.28 01:00:00;1.11439;;;;cancelled
2022.01.27 23:00:00;Buy Limit;0.02;EURUSD;1.11405;1.10805;1.11435;2022.01.28 01:00:00;1.11462;;;;cancelled
2022.01.27 23:00:00;Sell Limit;0.02;EURUSD;1.11463;1.12060;1.11417;2022.01.28 00:05:01;1.11424;;;;cancelled
2022.01.27 13:10:00;Buy;0.01;XAUUSD;1 810.18;1 810.68;1 812.91;2022.01.27 13:14:01;1 810.54;;;0.36;[sl]
2022.01.27 07:40:00;Buy;0.01;XAUUSD;1 813.27;1 814.59;1 815.95;2022.01.27 09:13:50;1 814.57;;;1.30;[sl]
2022.01.27 08:50:00;Buy;0.01;XAUUSD;1 810.52;1 801.52;1 813.15;2022.01.27 09:01:46;1 811.40;;;0.88;
2022.01.27 04:10:01;Buy;0.01;XAUUSD;1 813.80;1 813.99;1 816.42;2022.01.27 04:13:28;1 814.81;;;1.01;
2022.01.27 03:20:00;Buy;0.01;XAUUSD;1 816.55;1 816.84;1 819.21;2022.01.27 03:44:06;1 816.83;;;0.28;[sl]
2022.01.27 03:25:01;Buy;0.01;XAUUSD;1 816.15;1 816.17;1 818.79;2022.01.27 03:28:09;1 816.12;;;-0.03;[sl]
2022.01.27 00:46:06;Sell Limit;0.02;EURUSD;1.12435;1.13015;1.12381;2022.01.27 01:00:00;1.12405;;;;cancelled
2022.01.27 00:46:06;Buy Limit;0.02;EURUSD;1.12367;1.11767;1.12401;2022.01.27 01:00:00;1.12419;;;;cancelled
2022.01.27 00:45:40;Sell Limit;0.02;GBPUSD;1.34629;1.35217;1.34578;2022.01.27 01:00:00;1.34598;;;;cancelled
2022.01.27 00:45:40;Buy Limit;0.02;GBPUSD;1.34548;1.33948;1.34588;2022.01.27 01:00:00;1.34656;;;;cancelled
2022.01.26 14:00:00;Buy;0.01;XAUUSD;1 843.32;1 844.69;1 846.03;2022.01.26 14:29:18;1 844.64;;;1.32;[sl]
2022.01.26 03:05:00;Buy;0.01;XAUUSD;1 847.65;1 847.83;1 850.36;2022.01.26 03:43:13;1 847.83;;;0.18;[sl]
2022.01.25 23:00:00;Sell Limit;0.02;EURUSD;1.13042;1.13642;1.13000;2022.01.26 01:00:00;1.13016;;;;cancelled
2022.01.25 23:00:00;Buy Limit;0.02;EURUSD;1.12977;1.12377;1.13020;2022.01.26 01:00:00;1.13043;;;;cancelled
2022.01.25 23:00:01;Sell Limit;0.02;GBPUSD;1.35171;1.35771;1.35086;2022.01.26 00:05:12;1.34990;;;;cancelled
2022.01.25 23:00:00;Buy Limit;0.02;GBPUSD;1.35010;1.34410;1.35096;2022.01.26 00:05:12;1.35098;;;;cancelled
2022.01.25 20:10:00;Sell;0.01;XAUUSD;1 852.01;1 851.95;1 849.28;2022.01.25 20:16:39;1 851.96;;;0.05;[sl]
2022.01.25 15:05:00;Sell;0.01;XAUUSD;1 841.04;1 852.04;1 838.38;2022.01.25 15:07:46;1 840.57;;;0.47;
2022.01.25 11:15:00;Buy;0.01;XAUUSD;1 837.79;1 837.97;1 840.50;2022.01.25 11:18:01;1 837.97;;;0.18;[sl]
2022.01.25 06:05:00;Sell;0.01;XAUUSD;1 842.56;1 842.46;1 839.84;2022.01.25 06:59:38;1 842.21;;;0.35;
2022.01.25 03:48:01;Buy;0.01;XAUUSD;1 840.92;1 841.43;1 843.54;2022.01.25 05:43:33;1 841.41;;;0.49;[sl]
2022.01.25 02:04:49;Buy;0.02;GBPUSD;1.34847;1.34247;1.34822;2022.01.25 03:59:37;1.34822;;;-0.50;[tp]
2022.01.24 23:10:00;Sell;0.01;XAUUSD;1 842.73;1 840.86;1 840.03;2022.01.25 03:47:40;1 840.89;;;1.84;[sl]
2022.01.24 23:54:27;Sell;0.02;GBPUSD;1.34914;1.35514;1.34863;2022.01.25 01:29:50;1.34863;;;1.02;[tp]
2022.01.24 20:00:00;Sell;0.01;XAUUSD;1 838.48;1 838.44;1 835.68;2022.01.24 22:28:55;1 838.47;;;0.01;[sl]
2022.01.24 20:10:00;Sell;0.01;XAUUSD;1 840.61;1 839.45;1 837.89;2022.01.24 21:26:37;1 839.50;;;1.11;[sl]
2022.01.24 20:05:00;Sell;0.01;XAUUSD;1 839.50;1 839.45;1 836.79;2022.01.24 21:26:37;1 839.50;;;0.00;[sl]
2022.01.24 07:00:00;Sell;0.01;XAUUSD;1 837.80;1 837.63;1 835.11;2022.01.24 07:30:16;1 837.65;;;0.15;[sl]
2022.01.24 04:06:50;Balance;;;;;;;;;;8.40;
2022.01.22 14:15:54;Balance;;;;;;;;;;132.98;
