Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.02.18 19:37:45;Buy;0.01;EURJPY;130.214;130.314;131.684;2022.02.18 22:16:06;130.314;-0.06;;0.77;[sl]
2022.02.17 14:41:30;Sell;0.01;GBPUSD;1.36238;1.36228;1.35059;2022.02.17 15:29:47;1.36228;-0.06;;0.09;[sl]
2022.02.17 06:04:01;Buy;0.01;EURGBP;0.83542;0.83552;0.84134;2022.02.17 11:09:44;0.83552;-0.06;;0.12;[sl]
2022.02.17 05:54:59;Buy;0.01;USDJPY;115.203;115.213;115.938;2022.02.17 07:53:41;115.212;-0.06;;0.07;[sl]
2022.02.17 05:55:25;Buy;0.01;AUDNZD;1.07435;1.07445;1.08092;2022.02.17 06:17:05;1.07442;-0.06;;0.04;[sl]
2022.02.17 06:01:24;Buy;0.01;EURUSD;1.13286;1.13296;1.14117;2022.02.17 06:03:49;1.13287;-0.06;;0.01;[sl]
2022.02.17 05:55:02;Buy;0.01;EURJPY;130.916;130.643;132.093;2022.02.17 05:56:05;130.616;-0.06;;-2.30;[sl]
2022.02.16 17:41:30;Sell;0.01;GBPUSD;1.35890;1.35880;1.34642;2022.02.16 19:16:54;1.35880;-0.06;;0.09;[sl]
2022.02.16 09:01:28;Sell;0.01;AUDUSD;0.71723;0.71713;0.70851;2022.02.16 16:32:46;0.71713;-0.06;;0.09;[sl]
2022.02.16 11:43:32;Buy;0.01;USDCAD;1.26800;1.26810;1.27953;2022.02.16 16:27:46;1.26807;-0.06;;0.05;[sl]
2022.02.16 10:22:45;Sell;0.01;EURUSD;1.13842;1.13832;1.12807;2022.02.16 12:11:57;1.13834;-0.06;;0.07;[sl]
2022.02.16 10:23:02;Sell;0.01;EURJPY;131.718;131.708;130.245;2022.02.16 11:33:08;131.709;-0.06;;0.07;[sl]
2022.02.15 17:04:16;Sell;0.01;EURGBP;0.83977;0.83967;0.83353;2022.02.15 17:46:56;0.83967;-0.06;;0.12;[sl]
2022.02.14 21:22:09;Buy;0.01;EURGBP;0.83483;0.83583;0.84398;2022.02.15 10:02:40;0.83583;-0.06;-0.04;1.20;[sl]
2022.02.14 10:33:57;Buy;0.01;EURUSD;1.13137;1.13237;1.14454;2022.02.14 15:05:06;1.13236;-0.06;;0.87;[sl]
2022.02.14 04:18:18;Sell;0.01;AUDNZD;1.07624;1.07524;1.07013;2022.02.14 13:01:26;1.07524;-0.06;;0.58;[sl]
2022.02.14 10:39:43;Buy;0.01;AUDUSD;0.70920;0.70930;0.72014;2022.02.14 12:02:15;0.70929;-0.06;;0.08;[sl]
2022.02.14 10:37:36;Sell;0.01;USDCAD;1.27742;1.27732;1.26482;2022.02.14 12:01:47;1.27733;-0.06;;0.06;[sl]
2022.02.14 10:46:43;Buy;0.01;EURJPY;130.195;130.205;132.805;2022.02.14 11:07:09;130.205;-0.06;;0.08;[sl]
2022.02.11 20:49:20;Buy;0.01;USDJPY;115.297;115.307;116.486;2022.02.11 21:00:30;115.295;-0.06;;-0.02;[sl]
2022.02.11 20:40:04;Buy;0.01;EURUSD;1.13579;1.13589;1.15106;2022.02.11 20:55:52;1.13581;-0.06;;0.02;[sl]
2022.02.11 20:36:18;Buy;0.01;EURJPY;131.673;131.405;133.336;2022.02.11 20:39:05;131.402;-0.06;;-2.06;[sl]
2022.02.11 06:23:06;Buy;0.01;AUDUSD;0.71314;0.71514;0.72651;2022.02.11 20:38:37;0.71511;-0.06;;1.73;[sl]
2022.02.11 10:32:01;Buy;0.01;EURGBP;0.83998;0.83834;0.84570;2022.02.11 17:06:00;0.83833;-0.06;;-1.97;[sl]
2022.02.11 02:25:55;Sell;0.01;USDCAD;1.27485;1.27475;1.26149;2022.02.11 04:10:12;1.27476;-0.06;;0.06;[sl]
2022.02.10 17:31:44;Sell;0.01;GBPUSD;1.36110;1.36439;1.35047;2022.02.10 18:56:20;1.36439;-0.06;;-2.86;[sl]
2022.02.10 17:38:42;Buy;0.01;USDCAD;1.26441;1.26451;1.27366;2022.02.10 18:47:35;1.26450;-0.06;;0.07;[sl]
2022.02.10 17:27:01;Sell;0.01;AUDUSD;0.72106;0.72349;0.71254;2022.02.10 17:44:20;0.72349;-0.06;;-2.12;[sl]
2022.02.09 04:31:33;Sell;0.01;AUDNZD;1.07656;1.07556;1.07034;2022.02.10 17:30:39;1.07557;-0.06;0.02;0.58;[sl]
2022.02.10 15:35:19;Buy;0.01;EURUSD;1.13859;1.13959;1.14634;2022.02.10 15:45:14;1.13958;-0.06;;0.87;[sl]
2022.02.10 11:11:54;Sell;0.01;USDJPY;115.817;116.039;115.172;2022.02.10 15:32:45;116.040;-0.06;;-1.68;[sl]
2022.02.10 11:06:50;Sell;0.01;EURJPY;132.345;132.335;131.440;2022.02.10 15:30:27;132.340;-0.06;;0.04;[sl]
2022.02.08 19:59:59;Sell;0.01;AUDNZD;1.07377;1.07367;1.06698;2022.02.10 06:22:57;1.07368;-0.06;0.03;0.06;[sl]
2022.02.09 12:32:16;Sell;0.01;GBPUSD;1.35868;1.35768;1.34854;2022.02.09 15:39:43;1.35769;-0.06;;0.86;[sl]
2022.02.08 22:35:35;Sell;0.01;AUDUSD;0.71466;0.71706;0.70489;2022.02.09 12:11:34;0.71708;-0.06;-0.01;-2.11;[sl]
2022.02.09 05:09:04;Sell;0.01;AUDUSD;0.71629;0.71619;0.70903;2022.02.09 10:40:14;0.71619;-0.06;;0.09;[sl]
2022.02.08 10:15:20;Buy;0.01;EURGBP;0.84278;0.84288;0.84890;2022.02.08 15:56:43;0.84288;-0.06;;0.12;[sl]
2022.02.08 08:28:28;Sell;0.01;USDJPY;115.525;115.425;114.763;2022.02.08 15:05:51;115.426;-0.06;;0.75;[sl]
2022.02.08 09:29:32;Buy;0.01;EURUSD;1.13991;1.14001;1.14791;2022.02.08 11:12:10;1.13999;-0.06;;0.07;[sl]
2022.02.07 12:55:22;Sell;0.01;AUDNZD;1.07300;1.07290;1.06661;2022.02.08 09:10:58;1.07290;-0.06;0.01;0.06;[sl]
2022.02.04 15:34:12;Buy;0.01;GBPUSD;1.35160;1.35170;1.36499;2022.02.04 15:40:56;1.35170;-0.06;;0.09;[sl]
2022.02.04 15:30:04;Sell;0.01;USDCAD;1.27342;1.27674;1.26368;2022.02.04 15:34:15;1.27674;-0.06;;-2.27;[sl]
2022.02.04 12:49:12;Buy;0.01;AUDUSD;0.70935;0.70692;0.71845;2022.02.04 15:30:48;0.70694;-0.06;;-2.11;[sl]
2022.02.04 10:00:43;Sell;0.01;USDJPY;115.136;115.036;114.176;2022.02.04 15:30:00;115.104;-0.06;;0.24;[sl]
2022.02.04 09:29:24;Buy;0.01;AUDNZD;1.06849;1.06949;1.07838;2022.02.04 12:06:09;1.06949;-0.06;;0.58;[sl]
2022.02.04 06:38:34;Sell;0.01;EURGBP;0.84270;0.84438;0.82738;2022.02.04 09:59:42;0.84438;-0.06;;-1.99;[sl]
2022.02.04 04:51:01;Sell;0.01;EURJPY;131.719;131.992;129.001;2022.02.04 09:57:22;131.997;-0.06;;-2.11;[sl]
2022.02.04 05:27:00;Sell;0.01;EURUSD;1.14671;1.14661;1.12518;2022.02.04 09:47:49;1.14664;-0.06;;0.06;[sl]
2022.02.03 14:16:55;Buy;0.01;AUDNZD;1.07184;1.07194;1.07784;2022.02.03 16:59:25;1.07194;-0.06;;0.06;[sl]
2022.02.03 14:39:23;Sell;0.01;USDJPY;114.954;114.854;114.005;2022.02.03 16:51:12;114.854;-0.06;;0.77;[sl]
2022.02.03 15:45:35;Sell;0.01;EURUSD;1.13457;1.13685;1.12509;2022.02.03 16:00:14;1.13685;-0.06;;-2.01;[sl]
2022.02.03 14:12:33;Sell;0.01;EURJPY;129.649;129.639;128.862;2022.02.03 14:48:51;129.639;-0.06;;0.08;[sl]
2022.02.03 14:00:44;Sell;0.01;GBPUSD;1.36088;1.36078;1.34889;2022.02.03 14:01:29;1.36085;-0.06;;0.03;[sl]
2022.02.03 13:59:59;Buy;0.01;EURGBP;0.83191;0.82970;0.83620;2022.02.03 14:00:26;0.82957;-0.06;;-2.82;[sl]
2022.02.02 20:00:00;Sell;0.01;AUDNZD;1.07504;1.07494;1.06865;2022.02.03 05:42:56;1.07494;-0.06;0.02;0.06;[sl]
2022.02.02 12:27:24;Sell;0.01;AUDUSD;0.71478;0.71468;0.70170;2022.02.02 16:30:02;0.71469;-0.06;;0.08;[sl]
2022.02.02 11:43:13;Buy;0.01;USDJPY;114.421;114.198;115.340;2022.02.02 15:15:01;114.180;-0.06;;-1.86;[sl]
2022.02.02 12:52:17;Sell;0.01;GBPUSD;1.35500;1.35829;1.34121;2022.02.02 15:01:13;1.35834;-0.06;;-2.95;[sl]
2022.02.02 11:59:19;Sell;0.01;EURUSD;1.12942;1.13174;1.12053;2022.02.02 13:51:00;1.13174;-0.06;;-2.05;[sl]
2022.01.31 17:52:44;Sell;0.01;EURGBP;0.83450;0.83350;0.82944;2022.02.01 23:45:22;0.83349;-0.06;0.01;1.21;[sl]
2022.02.01 10:08:01;Buy;0.01;USDCAD;1.26613;1.26813;1.27979;2022.02.01 17:55:02;1.26811;-0.06;;1.39;[sl]
2022.02.01 11:22:05;Buy;0.01;USDJPY;114.762;114.772;115.740;2022.02.01 17:48:47;114.771;-0.06;;0.07;[sl]
2022.02.01 09:54:59;Sell;0.01;EURUSD;1.12635;1.12625;1.11227;2022.02.01 11:17:53;1.12626;-0.06;;0.08;[sl]
2022.02.01 10:09:56;Sell;0.01;AUDUSD;0.70925;0.70915;0.69705;2022.02.01 11:14:34;0.70918;-0.06;;0.06;[sl]
2022.02.01 10:02:13;Sell;0.01;GBPUSD;1.34826;1.34816;1.33644;2022.02.01 11:00:02;1.34816;-0.06;;0.09;[sl]
2022.01.31 20:45:39;Buy;0.01;USDJPY;114.975;115.075;115.833;2022.02.01 03:31:58;115.074;-0.06;-0.01;0.77;[sl]
2022.01.31 21:50:09;Sell;0.01;GBPUSD;1.34561;1.34551;1.33430;2022.02.01 00:01:41;1.34558;-0.06;-0.01;0.03;[sl]
2022.01.31 19:04:49;Buy;0.01;USDCAD;1.26920;1.26930;1.28178;2022.01.31 21:05:31;1.26929;-0.06;;0.07;[sl]
2022.01.31 15:37:15;Sell;0.01;AUDUSD;0.70620;0.70520;0.69512;2022.01.31 18:40:47;0.70524;-0.06;;0.86;[sl]
2022.01.31 15:50:37;Sell;0.01;EURUSD;1.11894;1.12122;1.11058;2022.01.31 17:39:04;1.12124;-0.06;;-2.05;[sl]
2022.01.31 11:03:35;Sell;0.01;AUDNZD;1.07178;1.07376;1.06440;2022.01.31 15:17:42;1.07376;-0.06;;-1.16;[sl]
2022.01.31 10:35:24;Sell;0.01;EURJPY;129.032;129.022;128.170;2022.01.31 12:01:59;129.024;-0.06;;0.06;[sl]
2022.01.28 13:01:24;Buy;0.01;AUDNZD;1.06643;1.06743;1.07337;2022.01.28 23:55:22;1.06739;-0.06;;0.56;[sl]
2022.01.28 16:12:34;Buy;0.01;EURGBP;0.83095;0.83195;0.83686;2022.01.28 23:29:12;0.83195;-0.06;;1.20;[sl]
2022.01.28 10:31:55;Sell;0.01;USDCAD;1.27683;1.27673;1.26290;2022.01.28 15:50:55;1.27675;-0.06;;0.06;[sl]
2022.01.28 10:25:53;Buy;0.01;AUDUSD;0.70077;0.69835;0.71375;2022.01.28 12:38:44;0.69836;-0.06;;-2.17;[sl]
2022.01.28 09:26:06;Sell;0.01;USDJPY;115.639;115.629;114.326;2022.01.28 10:48:06;115.631;-0.06;;0.06;[sl]
2022.01.27 20:23:31;Buy;0.01;EURJPY;128.388;128.488;129.424;2022.01.28 10:41:02;128.484;-0.06;-0.02;0.75;[sl]
2022.01.27 14:58:43;Buy;0.01;EURGBP;0.83309;0.83319;0.83814;2022.01.27 16:03:01;0.83315;-0.06;;0.07;[sl]
2022.01.27 06:05:00;Sell;0.01;USDCAD;1.27089;1.26989;1.25382;2022.01.27 12:53:00;1.26988;-0.06;;0.71;[sl]
2022.01.27 10:16:06;Sell;0.01;USDJPY;114.840;115.060;113.629;2022.01.27 11:20:29;115.061;-0.06;;-1.71;[sl]
2022.01.27 09:21:28;Buy;0.01;GBPUSD;1.34226;1.34236;1.35466;2022.01.27 11:13:05;1.34235;-0.06;;0.08;[sl]
2022.01.27 06:48:37;Buy;0.01;EURUSD;1.12198;1.11970;1.13264;2022.01.27 09:57:50;1.11968;-0.06;;-2.05;[sl]
2022.01.26 21:57:38;Buy;0.01;EURUSD;1.12475;1.12246;1.13446;2022.01.27 05:25:17;1.12244;-0.06;-0.10;-2.06;[sl]
2022.01.27 03:22:55;Buy;0.01;AUDUSD;0.70788;0.70798;0.71973;2022.01.27 03:55:51;0.70797;-0.06;;0.08;[sl]
2022.01.26 22:08:12;Buy;0.01;AUDUSD;0.71046;0.71056;0.71926;2022.01.26 22:34:44;0.71056;-0.06;;0.09;[sl]
2022.01.26 15:58:42;Sell;0.01;USDJPY;114.307;114.521;113.521;2022.01.26 21:40:10;114.519;-0.06;;-1.64;[sl]
2022.01.26 13:51:25;Sell;0.01;AUDNZD;1.07248;1.07148;1.06352;2022.01.26 18:41:08;1.07149;-0.06;;0.58;[sl]
2022.01.26 12:48:53;Buy;0.01;EURGBP;0.83471;0.83571;0.84126;2022.01.26 16:58:18;0.83570;-0.06;;1.18;[sl]
2022.01.26 11:22:41;Buy;0.01;USDCAD;1.25764;1.25774;1.26902;2022.01.26 16:46:24;1.25774;-0.06;;0.07;[sl]
2022.01.25 13:39:18;Buy;0.01;EURUSD;1.12746;1.12846;1.13606;2022.01.26 10:54:19;1.12845;-0.06;-0.03;0.88;[sl]
2022.01.25 12:30:52;Sell;0.01;USDJPY;114.142;114.042;113.325;2022.01.26 10:09:18;114.043;-0.06;-0.02;0.77;[sl]
2022.01.24 12:41:25;Sell;0.01;EURGBP;0.83876;0.84038;0.83039;2022.01.24 18:06:12;0.84038;-0.06;;-1.93;[sl]
2022.01.24 12:28:44;Buy;0.01;AUDNZD;1.06634;1.06441;1.07266;2022.01.24 15:36:06;1.06441;-0.06;;-1.14;[sl]
2022.01.24 12:02:44;Buy;0.01;GBPUSD;1.35234;1.34905;1.36244;2022.01.24 13:57:25;1.34898;-0.06;;-2.97;[sl]
2022.01.24 12:10:15;Sell;0.01;USDCAD;1.26084;1.26074;1.24772;2022.01.24 13:19:29;1.26075;-0.06;;0.06;[sl]
2022.01.24 09:03:16;Buy;0.01;AUDUSD;0.71553;0.71563;0.72445;2022.01.24 10:54:30;0.71560;-0.06;;0.06;[sl]
2022.01.21 16:41:24;Sell;0.01;USDCAD;1.25377;1.25367;1.24320;2022.01.21 17:59:20;1.25367;-0.06;;0.07;[sl]
2022.01.21 10:12:21;Buy;0.01;GBPUSD;1.35648;1.35658;1.36839;2022.01.21 16:04:55;1.35657;-0.06;;0.08;[sl]
2022.01.21 10:01:06;Sell;0.01;EURGBP;0.83499;0.83659;0.82940;2022.01.21 15:16:13;0.83662;-0.06;;-1.95;[sl]
2022.01.21 02:41:38;Buy;0.01;USDJPY;113.808;113.908;114.691;2022.01.21 11:16:48;113.908;-0.06;;0.78;[sl]
2022.01.21 03:07:16;Buy;0.01;AUDUSD;0.71912;0.71922;0.72929;2022.01.21 05:12:11;0.71919;-0.06;;0.06;[sl]
2022.01.21 02:05:02;Buy;0.01;EURJPY;128.862;128.600;130.265;2022.01.21 03:06:31;128.598;-0.06;;-2.05;[sl]
2022.01.20 22:56:13;Buy;0.01;EURUSD;1.13033;1.13043;1.13727;2022.01.21 02:45:36;1.13043;-0.06;-0.03;0.09;[sl]
2022.01.20 20:37:32;Buy;0.01;EURJPY;129.210;128.944;130.165;2022.01.21 01:11:37;128.943;-0.06;-0.02;-2.07;[sl]
2022.01.20 03:17:40;Buy;0.01;USDJPY;114.057;114.157;114.933;2022.01.20 15:36:13;114.157;-0.06;;0.78;[sl]
2022.01.20 03:17:36;Sell;0.01;AUDUSD;0.72543;0.72443;0.71607;2022.01.20 15:21:51;0.72443;-0.06;;0.88;[sl]
2022.01.20 02:26:07;Sell;0.01;AUDNZD;1.06517;1.06713;1.05720;2022.01.20 02:32:22;1.06714;-0.06;;-1.18;[sl]
2022.01.19 18:08:47;Sell;0.01;AUDNZD;1.06364;1.06558;1.05750;2022.01.20 02:29:29;1.06562;-0.06;0.02;-1.19;[sl]
2022.01.19 15:17:28;Buy;0.01;USDCAD;1.24652;1.24852;1.25847;2022.01.19 19:06:20;1.24994;-0.06;;2.42;
2022.01.19 07:18:15;Buy;0.01;USDJPY;114.303;114.403;115.203;2022.01.19 16:41:24;114.401;-0.06;;0.76;[sl]
2022.01.19 13:19:47;Buy;0.01;EURGBP;0.83157;0.83167;0.83897;2022.01.19 16:18:05;0.83167;-0.06;;0.12;[sl]
2022.01.19 07:23:57;Buy;0.01;EURJPY;129.519;129.619;131.357;2022.01.19 09:57:56;129.619;-0.06;;0.77;[sl]
2022.01.18 14:01:26;Sell;0.01;EURGBP;0.83729;0.83629;0.83287;2022.01.18 22:56:16;0.83287;-0.06;;5.31;[tp]
2022.01.18 15:05:19;Buy;0.01;EURUSD;1.13765;1.13533;1.14500;2022.01.18 17:04:36;1.13532;-0.06;;-2.05;[sl]
2022.01.18 12:41:46;Buy;0.01;GBPUSD;1.36136;1.35820;1.37122;2022.01.18 15:00:54;1.35820;-0.06;;-2.77;[sl]
2022.01.18 06:23:19;Buy;0.01;AUDUSD;0.71795;0.71895;0.72456;2022.01.18 10:43:52;0.71894;-0.06;;0.87;[sl]
2022.01.18 04:52:25;Sell;0.01;EURJPY;131.005;130.905;130.065;2022.01.18 08:18:37;130.905;-0.06;;0.76;[sl]
2022.01.18 04:53:29;Sell;0.01;USDJPY;114.794;115.011;113.969;2022.01.18 05:54:45;115.012;-0.06;;-1.67;[sl]
2022.01.14 17:52:03;Sell;0.01;USDCAD;1.25421;1.25321;1.24318;2022.01.17 14:51:36;1.25325;-0.06;-0.01;0.67;[sl]
2022.01.14 18:30:06;Buy;0.01;EURUSD;1.14199;1.14209;1.14971;2022.01.17 11:39:33;1.14207;-0.06;-0.03;0.07;[sl]
2022.01.17 02:14:52;Sell;0.01;USDJPY;114.417;114.407;113.339;2022.01.17 03:22:12;114.411;-0.06;;0.05;[sl]
2022.01.14 22:03:00;Buy;0.01;AUDNZD;1.05873;1.05883;1.06516;2022.01.17 00:18:35;1.05873;-0.06;-0.02;0.00;[sl]
2022.01.14 18:19:36;Buy;0.01;GBPUSD;1.36725;1.36735;1.37711;2022.01.17 00:02:24;1.36690;-0.06;-0.01;-0.31;[sl]
2022.01.14 14:19:15;Buy;0.01;AUDUSD;0.72568;0.72331;0.73304;2022.01.14 15:33:22;0.72329;-0.06;;-2.09;[sl]
2022.01.13 17:31:17;Buy;0.01;AUDNZD;1.06036;1.06046;1.06617;2022.01.14 13:54:11;1.06046;-0.06;-0.02;0.06;[sl]
2022.01.14 04:16:08;Buy;0.01;EURJPY;130.443;130.453;131.621;2022.01.14 05:28:43;130.450;-0.06;;0.05;[sl]
2022.01.14 03:02:17;Buy;0.01;USDJPY;113.856;113.866;114.849;2022.01.14 03:38:51;113.864;-0.06;;0.06;[sl]
2022.01.13 17:32:56;Buy;0.01;EURJPY;130.775;130.508;131.654;2022.01.14 02:58:55;130.506;-0.06;-0.02;-2.06;[sl]
2022.01.13 10:12:05;Sell;0.01;AUDUSD;0.73086;0.73076;0.71840;2022.01.13 15:49:31;0.73079;-0.06;;0.06;[sl]
2022.01.13 15:16:29;Buy;0.01;USDJPY;114.236;114.246;115.611;2022.01.13 15:39:12;114.244;-0.06;;0.06;[sl]
2022.01.13 10:16:29;Buy;0.01;USDCAD;1.24718;1.24728;1.26006;2022.01.13 15:18:48;1.24724;-0.06;;0.05;[sl]
2022.01.13 10:03:24;Sell;0.01;EURUSD;1.14683;1.14673;1.13391;2022.01.13 13:21:27;1.14675;-0.06;;0.07;[sl]
2022.01.13 10:00:25;Sell;0.01;GBPUSD;1.37359;1.37349;1.35986;2022.01.13 11:16:39;1.37349;-0.06;;0.09;[sl]
2022.01.12 14:22:49;Sell;0.01;AUDNZD;1.06424;1.06414;1.05878;2022.01.12 21:32:24;1.06415;-0.06;;0.05;[sl]
2022.01.12 17:16:22;Buy;0.01;USDJPY;114.979;114.767;115.825;2022.01.12 18:06:41;114.767;-0.06;;-1.62;[sl]
2022.01.12 15:35:34;Sell;0.01;GBPUSD;1.36585;1.36917;1.35391;2022.01.12 16:45:28;1.36917;-0.06;;-2.91;[sl]
2022.01.12 15:35:58;Sell;0.01;EURJPY;131.390;131.380;130.198;2022.01.12 16:40:10;131.382;-0.06;;0.06;[sl]
2022.01.12 15:35:11;Sell;0.01;AUDUSD;0.72293;0.72536;0.71385;2022.01.12 16:25:52;0.72537;-0.06;;-2.14;[sl]
2022.01.12 15:37:34;Sell;0.01;EURUSD;1.13907;1.14138;1.12974;2022.01.12 15:41:42;1.14139;-0.06;;-2.03;[sl]
2022.01.11 21:13:40;Sell;0.01;GBPUSD;1.36259;1.36592;1.35098;2022.01.12 15:35:35;1.36593;-0.06;-0.01;-2.94;[sl]
2022.01.12 12:04:22;Buy;0.01;USDCAD;1.25459;1.25469;1.26980;2022.01.12 14:35:54;1.25468;-0.06;;0.06;[sl]
2022.01.11 19:21:37;Buy;0.01;USDCAD;1.25891;1.25577;1.27188;2022.01.12 04:15:02;1.25577;-0.06;-0.01;-2.20;[sl]
2022.01.07 18:58:14;Sell;0.01;GBPUSD;1.35813;1.35713;1.34675;2022.01.10 17:23:15;1.35428;-0.06;-0.01;3.41;
2022.01.10 12:29:50;Buy;0.01;USDCAD;1.26113;1.26313;1.27520;2022.01.10 15:54:57;1.26646;-0.06;;3.72;
2022.01.10 13:55:11;Buy;0.01;EURJPY;130.619;130.356;131.525;2022.01.10 15:54:21;130.355;-0.06;;-2.03;[sl]
2022.01.10 13:26:23;Buy;0.01;USDJPY;115.386;115.180;116.191;2022.01.10 14:28:10;115.181;-0.06;;-1.58;[sl]
2022.01.07 17:21:20;Sell;0.01;EURUSD;1.13475;1.13465;1.12691;2022.01.07 17:54:59;1.13465;-0.06;;0.09;[sl]
2022.01.07 15:30:46;Buy;0.01;USDCAD;1.26860;1.26870;1.28351;2022.01.07 15:33:41;1.26865;-0.06;;0.04;[sl]
2022.01.06 18:04:28;Buy;0.01;EURJPY;130.662;130.762;131.779;2022.01.06 20:27:24;130.758;-0.06;;0.73;[sl]
2022.01.06 12:22:35;Buy;0.01;AUDNZD;1.06020;1.06120;1.06630;2022.01.06 17:57:15;1.06121;-0.06;;0.60;[sl]
2022.01.05 19:16:07;Sell;0.01;GBPUSD;1.35797;1.35597;1.34369;2022.01.06 13:43:55;1.35452;-0.06;-0.04;3.05;
2022.01.06 06:29:16;Sell;0.01;USDCAD;1.27874;1.27774;1.26699;2022.01.06 13:10:36;1.27679;-0.06;;1.35;
2022.01.06 09:56:56;Buy;0.01;GBPUSD;1.34999;1.35009;1.36209;2022.01.06 10:45:27;1.35001;-0.06;;0.02;[sl]
2022.01.05 16:45:42;Sell;0.01;AUDUSD;0.72656;0.72456;0.71677;2022.01.06 08:10:48;0.71677;-0.06;-0.03;8.66;[tp]
2022.01.06 05:13:46;Buy;0.01;AUDUSD;0.71965;0.71748;0.72887;2022.01.06 07:00:14;0.71743;-0.06;;-1.97;[sl]
2022.01.05 16:53:06;Sell;0.01;EURUSD;1.13379;1.13369;1.12566;2022.01.05 19:04:20;1.13370;-0.06;;0.08;[sl]
2022.01.04 21:59:20;Sell;0.01;AUDNZD;1.06390;1.06290;1.05616;2022.01.05 03:55:57;1.06290;-0.06;0.01;0.60;[sl]
2022.01.04 17:50:02;Sell;0.01;GBPUSD;1.35568;1.35468;1.34081;2022.01.04 18:52:43;1.35471;-0.06;;0.86;[sl]
2022.01.04 14:27:12;Sell;0.01;EURJPY;131.175;131.442;129.845;2022.01.04 17:48:43;131.444;-0.06;;-2.05;[sl]
2022.01.04 13:37:11;Buy;0.01;EURGBP;0.83612;0.83443;0.84299;2022.01.04 16:01:27;0.83443;-0.06;;-2.03;[sl]
2022.01.03 21:45:42;Buy;0.01;AUDNZD;1.05918;1.06018;1.06449;2022.01.04 12:11:47;1.06188;-0.06;-0.02;1.62;
2022.01.03 17:27:21;Buy;0.01;GBPUSD;1.34431;1.34631;1.35727;2022.01.04 12:11:42;1.35047;-0.06;-0.01;5.45;
2022.01.03 18:43:13;Buy;0.01;EURUSD;1.12874;1.12974;1.14020;2022.01.04 05:24:52;1.12972;-0.06;-0.03;0.87;[sl]
2022.01.04 04:56:29;Sell;0.01;USDJPY;115.535;115.724;114.804;2022.01.04 05:17:18;115.731;-0.06;;-1.50;[sl]
2022.01.03 17:46:12;Sell;0.01;USDCAD;1.27724;1.27624;1.25993;2022.01.04 00:15:26;1.27635;-0.06;-0.01;0.61;[sl]
2022.01.03 15:40:43;Buy;0.01;AUDUSD;0.72270;0.72026;0.72940;2022.01.03 16:46:01;0.72023;-0.06;;-2.18;[sl]
2022.01.03 08:07:33;Sell;0.01;USDJPY;115.338;115.238;114.857;2022.01.03 16:20:35;115.240;-0.06;;0.75;[sl]
2021.12.31 17:55:52;Sell;0.01;GBPUSD;1.35442;1.35432;1.34315;2021.12.31 18:59:50;1.35440;-0.06;;0.02;[sl]
2021.12.31 18:00:09;Sell;0.01;EURUSD;1.13757;1.13747;1.12828;2021.12.31 18:17:57;1.13750;-0.06;;0.06;[sl]
2021.12.31 17:29:53;Sell;0.01;EURJPY;130.772;130.762;129.945;2021.12.31 17:55:10;130.767;-0.06;;0.04;[sl]
2021.12.31 10:00:15;Buy;0.01;EURGBP;0.83686;0.83786;0.84279;2021.12.31 17:31:21;0.83993;-0.06;;3.66;
2021.12.31 14:50:25;Buy;0.01;USDCAD;1.27116;1.26814;1.28339;2021.12.31 16:32:40;1.26814;-0.06;;-2.10;[sl]
2021.12.30 15:00:13;Buy;0.01;EURGBP;0.83915;0.83744;0.84358;2021.12.31 09:44:44;0.83742;-0.06;-0.04;-2.07;[sl]
2021.12.30 21:19:36;Buy;0.01;USDCAD;1.27659;1.27345;1.28561;2021.12.30 23:31:31;1.27345;-0.06;;-2.17;[sl]
2021.12.30 08:57:45;Sell;0.01;USDJPY;115.191;115.181;114.521;2021.12.30 15:58:48;115.182;-0.06;;0.07;[sl]
2021.12.29 17:32:22;Sell;0.01;EURJPY;130.407;130.397;129.431;2021.12.30 09:40:23;130.397;-0.06;0.01;0.08;[sl]
2021.12.29 17:06:44;Sell;0.01;GBPUSD;1.34842;1.34832;1.33920;2021.12.29 19:19:10;1.34833;-0.06;;0.08;[sl]
2021.12.28 15:13:36;Sell;0.01;AUDUSD;0.72614;0.72514;0.71889;2021.12.29 17:08:02;0.72515;-0.06;-0.01;0.87;[sl]
2021.12.29 11:26:30;Buy;0.01;EURUSD;1.12740;1.12940;1.13488;2021.12.29 16:49:22;1.13490;-0.06;;6.61;[tp]
2021.12.28 16:01:36;Buy;0.01;EURGBP;0.84126;0.84136;0.84660;2021.12.28 23:58:39;0.84094;-0.06;;-0.38;[sl]
2021.12.27 16:34:33;Sell;0.01;EURJPY;129.921;130.187;129.064;2021.12.28 00:03:01;130.203;-0.06;;-2.17;[sl]
2021.12.27 19:23:01;Sell;0.01;GBPUSD;1.34431;1.34421;1.33547;2021.12.27 21:32:44;1.34421;-0.06;;0.08;[sl]
2021.12.27 11:17:37;Sell;0.01;USDJPY;114.655;114.872;114.154;2021.12.27 17:39:44;114.873;-0.06;;-1.67;[sl]
2021.12.23 19:39:13;Sell;0.01;EURJPY;129.675;129.665;128.369;2021.12.24 07:43:09;129.665;-0.06;;0.08;[sl]
